DEV,k
0.9825843333298208,0.3281728172817281
0.945354896208431,0.3338433843384338
1.0027270788585219,0.3395439543954395
0.9263113158365824,0.3452445244524452
0.9491936831749062,0.3509450945094509
0.9515956211099438,0.3566156615661566
0.9183197066819818,0.3623162316231623
0.9266794924362944,0.368016801680168
0.9947553874661014,0.3737173717371737
0.9851861255040046,0.3793879387938794
0.9629228097676854,0.3850885088508851
0.954940440323237,0.3907890789078908
0.9198321539216436,0.3964596459645964
0.9092861744432424,0.4021602160216021
0.9838283558961677,0.4078607860786079
