DEV,k
0.9170293052999166,0.3246024602460245
0.9925499122435196,0.3295829582958295
0.9961633151230687,0.3345634563456345
1.02064022279702,0.3395439543954395
1.0075329396969808,0.3445244524452445
0.9840117222920949,0.3494749474947494
0.9487658493855176,0.3544554455445544
0.9280142193568978,0.3594359435943594
0.9839253696189717,0.3644164416441644
0.9842427617074401,0.3693969396939693
0.9774018922827455,0.3743474347434743
1.0080330982836538,0.3793279327932793
0.975088168002776,0.3843084308430843
0.9414058371205974,0.3892889288928892
0.9002130913488511,0.3942694269426942
1.025167688661996,0.3992499249924992
