,tsid,x,u
0,1,365.04257444105497,1.36
1,1,363.15784184557066,1.3593825986578232
2,1,362.78452320908633,1.358764597314342
3,1,362.4464053346936,1.358146595970861
4,1,362.32141124410657,1.357529194628684
5,1,361.99211590026624,1.356911193285203
6,1,361.8011528708111,1.3562931919417216
7,1,361.95411647631954,1.355675790599545
8,1,362.10874368332605,1.3550577892560638
9,1,361.54814184588224,1.3544397879125825
10,1,361.7375716461272,1.3538223865704058
11,1,361.68604444543496,1.3532043852269244
12,1,361.9921198819195,1.352586383883443
13,1,361.3571686178,1.3519689825412664
14,1,360.95339937637146,1.3513509811977853
15,1,361.1260089410952,1.3507329798543042
16,1,361.5388775862199,1.3501155785121273
17,1,361.2496820297523,1.3494975771686462
18,1,360.9231406847795,1.348879575825165
19,1,360.9683463788696,1.348262174482988
20,1,360.9617922981322,1.347644173139507
21,1,360.7894454079917,1.3470261717960257
22,1,360.708034933126,1.3464081704525446
23,1,360.7956463788644,1.3457907691103677
24,1,360.6787616128562,1.3451727677668863
25,1,360.3752024576929,1.3445547664234054
26,1,360.4323454776013,1.3439373650812283
27,1,360.0193465344029,1.3433193637377474
28,1,360.073962744648,1.342701362394266
29,1,360.0579671584324,1.3420839610520894
30,1,360.0891757220816,1.341465959708608
31,1,359.98461147549995,1.340847958365127
32,1,359.6786143387556,1.3402305570229502
33,1,359.58148527048223,1.339612555679469
34,1,359.222373649795,1.3389945543359878
35,1,359.5436614366019,1.3383771529938109
36,1,359.3949953313755,1.3377591516503298
37,1,359.378503967592,1.3371411503068489
38,1,359.27638614367424,1.3365237489646715
39,1,359.04657705603046,1.3359057476211906
40,1,359.2495858653659,1.3352877462777093
41,1,358.7798066616641,1.3346697449342282
42,1,358.7590801037692,1.3340523435920515
43,1,358.7503002664296,1.3334343422485702
44,1,358.5196168402864,1.332816340905089
45,1,358.40058256934844,1.332198939562912
46,1,358.8168263613378,1.331580938219431
47,1,358.182655690977,1.33096293687595
48,1,358.2687432815579,1.330345535533773
49,1,358.2461909856352,1.329727534190292
50,1,358.155326162039,1.3291095328468103
51,1,357.66298694689675,1.328492131504634
52,1,357.7661723516135,1.3278741301611523
53,1,357.39797889377985,1.3272561288176714
54,1,357.5810803764596,1.3266387274754945
55,1,357.6026150215052,1.3260207261320134
56,1,357.2559311959632,1.3254027247885325
57,1,357.48862138719863,1.3247853234463554
58,1,357.3154403754392,1.3241673221028742
59,1,356.8515572793773,1.3235493207593931
60,1,357.1188903018015,1.3229319194172162
61,1,356.6263619533433,1.322313918073735
62,1,356.57858225752625,1.3216959167302538
63,1,356.566505963955,1.3210779153867729
64,1,356.6547097953658,1.3204605140445955
65,1,356.2855372910318,1.3198425127011146
66,1,356.4042533146304,1.3192245113576335
67,1,356.4781638129062,1.3186071100154566
68,1,356.1011330397746,1.3179891086719755
69,1,355.934589021321,1.3173711073284944
70,1,356.0524939950179,1.3167537059863177
71,1,356.1201027783231,1.3161357046428364
72,1,355.854238013446,1.315517703299355
73,1,355.7168502671517,1.3149003019571783
74,1,355.6137042337777,1.314282300613697
75,1,355.6882303258664,1.313664299270216
76,1,355.5417709497234,1.313046897928039
77,1,355.37230637743073,1.312428896584558
78,1,355.0480699016427,1.3118108952410767
79,1,354.9161331887649,1.3111934938988998
80,1,354.7433712210136,1.3105754925554187
81,1,354.8122553445468,1.3099574912119376
82,1,354.8174571112152,1.3093394898684565
83,1,354.6461702967883,1.3087220885262796
84,1,354.5837578114176,1.3081040871827982
85,1,354.7811952105958,1.3074860858393171
86,1,354.4912061917637,1.3068686844971402
87,1,354.7357886984869,1.306250683153659
88,1,354.2302131528224,1.305632681810178
89,1,354.19759331706905,1.305015280468001
90,1,354.1001396203389,1.30439727912452
91,1,353.885383935728,1.3037792777810386
92,1,353.7632601376407,1.303161876438862
93,1,354.00903179290555,1.3025438750953808
94,1,353.8685776207304,1.3019258737518995
95,1,353.56694843022706,1.3013084724097228
96,1,353.5041680313729,1.3006904710662417
97,1,353.4424384380044,1.3000724697227604
98,1,353.7716525508713,1.2994550683805834
99,1,353.623659016981,1.2988370670371023
100,1,353.28343609374565,1.2982190656936212
101,1,352.8391050783264,1.29760106435014
102,1,353.3949564422235,1.2969836630079632
103,1,352.76425929322306,1.296365661664482
104,1,352.48872340664974,1.2957476603210007
105,1,352.6536233155107,1.295130258978824
106,1,352.34542826137687,1.2945122576353427
107,1,352.5462679928227,1.2938942562918616
108,1,352.6474759121543,1.2932768549496847
109,1,352.3496036889032,1.2926588536062036
110,1,352.13133508762945,1.2920408522627225
111,1,352.0305091287938,1.2914234509205456
112,1,351.48360324247227,1.2908054495770644
113,1,352.01758481904534,1.2901874482335831
114,1,351.8597091084296,1.2895700468914064
115,1,351.6501589085225,1.288952045547925
116,1,351.7214774410984,1.288334044204444
117,1,351.76077522203,1.2877166428622673
118,1,351.39262443155,1.287098641518786
119,1,351.13315363634354,1.2864806401753048
120,1,351.11677803258374,1.285863238833128
121,1,351.2601629921502,1.2852452374896468
122,1,350.8463859642813,1.2846272361461657
123,1,350.8935338449588,1.2840092348026844
124,1,350.6853652901984,1.2833918334605077
125,1,350.74711787184305,1.2827738321170263
126,1,350.7414994822,1.2821558307735452
127,1,350.7242884915676,1.2815384294313683
128,1,350.68600995414647,1.2809204280878872
129,1,350.24497575800126,1.280302426744406
130,1,349.95096149150453,1.2796850254022292
131,1,349.8248686798812,1.279067024058748
132,1,349.91980749758585,1.278449022715267
133,1,349.7904527238423,1.27783162137309
134,1,349.8496622077174,1.277213620029609
135,1,349.48178278640813,1.2765956186861276
136,1,349.56603380740114,1.275978217343951
137,1,349.4509889155932,1.2753602160004696
138,1,349.49277133570143,1.2747422146569884
139,1,349.3570654496064,1.2741248133148115
140,1,349.2576477508003,1.2735068119713304
141,1,349.3965574969147,1.2728888106278493
142,1,349.0716440332253,1.2722708092843682
143,1,349.00719143197585,1.2716534079421913
144,1,349.08631825601464,1.2710354065987102
145,1,348.4156987544348,1.2704174052552288
146,1,348.16094634001684,1.269800003913052
147,1,348.43306709487166,1.2691820025695708
148,1,348.11730193292834,1.2685640012260897
149,1,347.95015113967827,1.2679465998839128
150,1,347.9667884695947,1.2673285985404317
151,1,348.1976481903842,1.2667105971969506
152,1,347.9651287237004,1.2660931958547736
153,1,347.53725925946696,1.2654751945112923
154,1,347.3409905978175,1.2648571931678112
155,1,347.4055853871923,1.2642397918256345
156,1,347.3651319146894,1.2636217904821534
157,1,347.2051205624394,1.263003789138672
158,1,347.1747410808302,1.2623863877964954
159,1,347.1801718367615,1.261768386453014
160,1,346.685923940039,1.261150385109533
161,1,347.0533217071053,1.2605323837660518
162,1,346.9002558651627,1.259914982423875
163,1,346.8395194938173,1.2592969810803938
164,1,346.448450474781,1.2586789797369125
165,1,346.68393347595884,1.2580615783947358
166,1,346.56957505850056,1.2574435770512546
167,1,346.67014886462755,1.256825575707773
168,1,346.3681930928094,1.2562081743655966
169,1,346.3391599809781,1.2555901730221153
170,1,346.033704232791,1.2549721716786342
171,1,346.28498210604,1.2543547703364573
172,1,345.80203745176163,1.253736768992976
173,1,345.6295711644976,1.253118767649495
174,1,345.6647443122672,1.252501366307318
175,1,345.2798125616454,1.251883364963837
176,1,345.4084902924819,1.2512653636203557
177,1,345.3287486249201,1.250647962278179
178,1,344.99602114131466,1.2500299609346976
179,1,344.6479069018615,1.2494119595912163
180,1,344.8816875986546,1.2487945582490398
181,1,344.6098711197133,1.2481765569055585
182,1,344.45082571019896,1.2475585555620774
183,1,344.77692749414643,1.2469405542185965
184,1,344.6997152007048,1.2463231528764194
185,1,344.5228012014447,1.2457051515329385
186,1,344.5394216642517,1.245087150189457
187,1,344.3754556224053,1.2444697488472802
188,1,344.08079859191673,1.243851747503799
189,1,344.3573179394496,1.2432337461603178
190,1,343.9712744542966,1.242616344818141
191,1,343.6545261607538,1.2419983434746598
192,1,343.7370092245463,1.2413803421311786
193,1,343.62889028488723,1.2407629407890015
194,1,343.2523188546936,1.2401449394455206
195,1,343.24035872280734,1.2395269381020395
196,1,343.1778088661364,1.2389095367598626
197,1,343.34182299153383,1.2382915354163817
198,1,342.87845667159473,1.2376735340729
199,1,343.05765948251087,1.2370561327307237
200,1,342.82245196603697,1.236438131387242
201,1,342.8268022730868,1.235820130043761
202,1,342.86405704367576,1.23520212870028
203,1,342.5317100520242,1.234584727358103
204,1,342.4272748947279,1.233966726014622
205,1,342.1245756932332,1.2333487246711408
206,1,341.98884573759534,1.2327313233289638
207,1,341.7307592781721,1.2321133219854827
208,1,342.014307347059,1.2314953206420014
209,1,342.03200160495527,1.2308779192998247
210,1,342.0841119279378,1.2302599179563434
211,1,342.0368336469114,1.2296419166128625
212,1,341.62954900853595,1.2290245152706856
213,1,341.89682217101085,1.2284065139272042
214,1,341.7483714918615,1.2277885125837231
215,1,341.30579079596987,1.2271711112415462
216,1,341.2016203275002,1.226553109898065
217,1,341.13556184318674,1.225935108554584
218,1,340.7176071914539,1.225317707212407
219,1,340.6491070238727,1.224699705868926
220,1,340.68423965237594,1.2240817045254446
221,1,340.19022050936576,1.223464303183268
222,1,340.1022289440242,1.2228463018397866
223,1,340.5415822388198,1.2222283004963057
224,1,340.19749678027694,1.2216102991528244
225,1,340.15006945921743,1.2209928978106477
226,1,340.3552475682902,1.2203748964671663
227,1,340.1396563939161,1.2197568951236852
228,1,340.12443782243014,1.2191394937815083
229,1,339.89272543684694,1.2185214924380272
230,1,339.5315827424703,1.217903491094546
231,1,339.3904620963893,1.2172860897523692
232,1,339.21114521008826,1.2166680884088878
233,1,339.308792397129,1.2160500870654067
234,1,338.8383307060754,1.2154326857232298
235,1,339.0076650070405,1.2148146843797487
236,1,338.73059812868905,1.2141966830362676
237,1,338.7503985421478,1.213579281694091
238,1,338.94648974100863,1.2129612803506096
239,1,338.64354458024246,1.2123432790071282
240,1,338.3492016740995,1.2117258776649515
241,1,338.19434770184233,1.2111078763214704
242,1,338.2496730227258,1.210489874977989
243,1,338.19397938816365,1.209871873634508
244,1,337.937662882469,1.209254472292331
245,1,337.7534213474844,1.20863647094885
246,1,337.9680336467585,1.2080184696053688
247,1,337.6477253878155,1.207401068263192
248,1,337.45783723383346,1.2067830669197108
249,1,337.37855675462606,1.2061650655762295
250,1,337.4130889588738,1.2055476642340528
251,1,337.23321916075963,1.2049296628905717
252,1,337.21424570627266,1.2043116615470904
253,1,337.4747614124075,1.2036942602049137
254,1,336.69428671760164,1.2030762588614323
255,1,336.62100231690334,1.2024582575179512
256,1,336.1949795256615,1.2018408561757743
257,1,336.50678743320714,1.2012228548322932
258,1,336.43395916987885,1.200604853488812
259,1,336.45955551643976,1.1999874521466352
260,1,336.16953693553984,1.199369450803154
261,1,335.6226727695135,1.1987514494596727
262,1,335.8661623827978,1.1981334481161916
263,1,335.82831698285696,1.197516046774015
264,1,335.5125584081943,1.1968980454305336
265,1,335.78956236440166,1.1962800440870525
266,1,335.35564496008914,1.1956626427448755
267,1,335.6932867914311,1.1950446414013944
268,1,335.3536791340907,1.194426640057913
269,1,335.22787527034365,1.1938092387157364
270,1,334.98402220820105,1.1931912373722553
271,1,334.9823435305439,1.192573236028774
272,1,335.1547278948582,1.1919558346865973
273,1,334.79840776552726,1.191337833343116
274,1,334.9739548302777,1.1907198319996348
275,1,334.3747768905521,1.190102430657458
276,1,334.5193137596672,1.1894844293139768
277,1,333.8717886127186,1.1888664279704957
278,1,334.3656660226304,1.1882490266283188
279,1,334.15681088734743,1.1876310252848377
280,1,333.8517751457757,1.1870130239413563
281,1,334.3754118811872,1.1863956225991796
282,1,334.11023137649187,1.1857776212556983
283,1,333.75988511411464,1.1851596199122172
284,1,333.6276506886994,1.184541618568736
285,1,333.4943767486852,1.1839242172265592
286,1,333.2181612525304,1.183306215883078
287,1,333.1770265925251,1.182688214539597
288,1,332.9880086997028,1.18207081319742
289,1,332.7753030770782,1.181452811853939
290,1,332.8935395101176,1.1808348105104578
291,1,332.8265933020436,1.1802174091682809
292,1,332.725917291728,1.1795994078247998
293,1,332.4159739572202,1.1789814064813184
294,1,332.16300723408267,1.1783640051391415
295,1,332.1197007148473,1.1777460037956604
296,1,332.33266100229974,1.1771280024521793
297,1,332.0290230387976,1.1765106011100024
298,1,331.900129975365,1.1758925997665213
299,1,331.8999704376784,1.1752745984230402
300,1,331.67395238263254,1.1746571970808632
301,1,331.5754446553451,1.174039195737382
302,1,331.5925661617258,1.1734211943939008
303,1,331.3296114288209,1.1728031930504197
304,1,331.0035978644474,1.172185791708243
305,1,330.9656105509851,1.1715677903647617
306,1,330.77113640914445,1.1709497890212806
307,1,330.8144976722644,1.1703323876791036
308,1,331.1557618811234,1.1697143863356223
309,1,330.8125037871034,1.1690963849921414
310,1,330.73313452822515,1.1684789836499645
311,1,330.3526615047612,1.1678609823064834
312,1,330.153776580063,1.1672429809630025
313,1,330.0806398351622,1.1666255796208254
314,1,329.6382493453446,1.1660075782773442
315,1,329.70192243781645,1.165389576933863
316,1,329.6820897556939,1.1647721755916862
317,1,329.8354119003906,1.1641541742482049
318,1,329.23837035422423,1.1635361729047238
319,1,328.92057267144713,1.1629187715625469
320,1,329.1572987890304,1.1623007702190655
321,1,328.76668467586967,1.1616827688755846
322,1,328.94546833449925,1.1610647675321033
323,1,328.8337855676906,1.1604473661899266
324,1,328.7952816004175,1.1598293648464453
325,1,328.57885214574424,1.1592113635029642
326,1,328.3966844424017,1.1585939621607872
327,1,328.2611541687656,1.157975960817306
328,1,328.2937248534659,1.157357959473825
329,1,328.1549475655964,1.156740558131648
330,1,328.2098107230705,1.156122556788167
331,1,327.85643450396907,1.155504555444686
332,1,327.67677272918445,1.154887154102509
333,1,327.6758928498671,1.154269152759028
334,1,327.7160413730854,1.1536511514155463
335,1,327.3971400493489,1.1530337500733698
336,1,327.1436522339407,1.1524157487298887
337,1,327.2385478796991,1.1517977473864074
338,1,326.6939684530459,1.1511803460442307
339,1,326.9308213515133,1.1505623447007494
340,1,326.5969805731339,1.1499443433572685
341,1,326.59792746802333,1.1493269420150911
342,1,326.90807090614084,1.1487089406716102
343,1,326.52868194292955,1.1480909393281291
344,1,326.8634042162522,1.1474729379846478
345,1,326.8932100409617,1.146855536642471
