,Time,Residuals,u
0,0,11.32352868813956,1.24
1,1,3.6032945936405554,1.239528398612937
2,2,1.0769759713816145,1.239056797225874
3,3,0.443191799614226,1.2385851958388112
4,4,0.2044261811442425,1.2381129944499836
5,5,-0.1819263073061847,1.2376413930629209
6,6,-0.1786634647062328,1.237169791675858
7,7,-0.1734804905786404,1.236698190288795
8,8,0.0156513232053612,1.2362259888999674
9,9,0.1999662079501831,1.2357543875129045
10,10,-0.0335700856609264,1.2352827861258415
11,11,0.1030878360824658,1.234810584737014
12,12,-0.0759257063400014,1.234338983349951
13,13,-0.0914365758311532,1.233867381962888
14,14,-0.2429881456120028,1.233395780575825
15,15,-0.1796183973392544,1.2329235791869977
16,16,-0.0733662392772771,1.2324519777999348
17,17,0.0006119815994338,1.2319803764128718
18,18,0.0286256552184909,1.231508775025809
19,19,-0.0668502542187639,1.2310365736369813
20,20,-0.0024913945202911,1.2305649722499183
21,21,-0.0421933285659292,1.2300933708628554
22,22,-0.051218097542744,1.2296211694740278
23,23,-0.1624536542256009,1.2291495680869648
24,24,-0.1390778304900664,1.228677966699902
25,25,0.0602314558676653,1.2282063653128392
26,26,0.1459690643781641,1.2277341639240116
27,27,0.1731323661429087,1.2272625625369489
28,28,-0.1171087040606266,1.2267909611498855
29,29,-0.0789208856814411,1.2263193597628228
30,30,0.0119791927280061,1.2258471583739952
31,31,0.0055620816063424,1.2253755569869322
32,32,-0.0537705487501511,1.2249039555998693
33,33,0.0515291013538785,1.224431754211042
34,34,0.1505008465715605,1.223960152823979
35,35,0.1692032343557343,1.223488551436916
36,36,-0.0420882829577067,1.2230169500498531
37,37,0.0381479590579942,1.2225447486610257
38,38,0.0307996034006805,1.2220731472739623
39,39,-0.1230576278088051,1.2216015458868996
40,40,-0.0754863839181325,1.221129344498072
41,41,-0.1609958473694632,1.220657743111009
42,42,-0.0556805421815056,1.2201861417239463
43,43,0.0082089652356103,1.2197145403368834
44,44,0.0690744251223804,1.2192423389480558
45,45,-0.0312397383477218,1.2187707375609929
46,46,-0.1537721576967214,1.21829913617393
47,47,0.0141684318830925,1.217827534786867
48,48,0.0199688100172465,1.2173553333980394
49,49,-0.0339179099228772,1.2168837320109764
50,50,0.0319751945931443,1.2164121306239135
51,51,0.1607030836224225,1.215939929235086
52,52,0.09677522831754,1.2154683278480232
53,53,0.1701604168085282,1.2149967264609602
54,54,0.0442755267528127,1.214525125073897
55,55,0.0222025401918699,1.2140529236850697
56,56,0.0956298800304011,1.2135813222980067
57,57,0.1433585560518508,1.2131097209109438
58,58,0.0996586788583044,1.212638119523881
59,59,-0.1264073650241357,1.2121659181350533
60,60,0.0185609044675629,1.2116943167479903
61,61,-0.0479507484380974,1.2112227153609276
62,62,-0.0697123737357969,1.2107505139721
63,63,0.0389709512588751,1.210278912585037
64,64,0.1425464992084926,1.209807311197974
65,65,0.0009004989310028,1.2093357098109112
66,66,-0.1811732152531817,1.2088635084220836
67,67,0.1368358694163021,1.2083919070350206
68,68,-0.0625855728666806,1.2079203056479575
69,69,0.0641403945807042,1.2074487042608948
70,70,-0.0224591788351062,1.2069765028720674
71,71,0.0014225679002493,1.2065049014850044
72,72,-0.1590378953411004,1.2060333000979415
73,73,-0.0921315320624103,1.205561098709114
74,74,-0.0206212509472152,1.205089497322051
75,75,0.0752158684913979,1.204617895934988
76,76,0.0100376197715945,1.204146294547925
77,77,-0.1152720070351165,1.2036740931590977
78,78,0.0182259410607343,1.2032024917720343
79,79,0.1567683447234458,1.2027308903849716
80,80,-0.0150664917807148,1.2022586889961442
81,81,0.0097824556095247,1.2017870876090813
82,82,0.0348315479668031,1.2013154862220183
83,83,-0.0104081394807735,1.2008438848349554
84,84,0.1922198693761743,1.2003716834461278
85,85,0.131687789020134,1.1999000820590648
86,86,-0.0878705082327542,1.199428480672002
87,87,-0.1006768108306914,1.198956879284939
88,88,-0.1625841360670392,1.1984846778961114
89,89,-0.0405092656278043,1.1980130765090486
90,90,0.1537391061631865,1.1975414751219855
91,91,-0.0573389219182445,1.197069273733158
92,92,0.2301581476415322,1.1965976723460952
93,93,0.1563974166324442,1.1961260709590322
94,94,0.0604931451568404,1.1956544695719693
95,95,0.0544781227811768,1.1951822681831417
96,96,-0.1032311884010255,1.1947106667960787
97,97,-0.1365049170356655,1.1942390654090158
98,98,-0.0646261311931084,1.193767464021953
99,99,-0.1006455122460465,1.1932952626331257
100,100,-0.1035703110698023,1.1928236612460623
101,101,-0.0520155114832618,1.1923520598589996
102,102,-0.1919438745376283,1.191879858470172
103,103,-0.1132636444191916,1.191408257083109
104,104,0.0306566286437828,1.190936655696046
105,105,0.0117369172581902,1.1904650543089832
106,106,0.1483531119373538,1.1899928529201556
107,107,0.0888200198106687,1.1895212515330926
108,108,0.0686765510439499,1.18904965014603
109,109,-0.0272776330035071,1.188578048758967
110,110,0.1158481554523405,1.1881058473701394
111,111,-0.0456883131826657,1.1876342459830764
112,112,-0.0735660993309466,1.1871626445960135
113,113,-0.0273667277864433,1.186690443207186
114,114,-0.0145456507025869,1.186218841820123
115,115,0.1221112684411309,1.18574724043306
116,116,0.1514474288954375,1.185275639045997
117,117,0.1244034558457087,1.1848034376571697
118,118,0.0304713450171902,1.1843318362701067
119,119,0.0297616811250804,1.1838602348830438
120,120,0.0473270268583405,1.1833880334942162
121,121,-0.0041449829361113,1.1829164321071532
122,122,0.1204489103341757,1.1824448307200903
123,123,-0.0747586035095082,1.1819732293330274
124,124,-0.0536215611081161,1.1815010279441998
125,125,-0.0380356735004738,1.1810294265571368
126,126,-0.1183172784240582,1.180557825170074
127,127,0.0561017026684567,1.1800862237830112
