,Time,Residuals,u
0,0,11.156848863035862,1.24
1,1,3.6690848932326494,1.2395439986588197
2,2,1.265413271188777,1.2390879973176392
3,3,0.4073466856572167,1.238631395974694
4,4,-0.0228292730750467,1.2381753946335137
5,5,-0.0540849529202205,1.2377187932905684
6,6,-0.0328792989993758,1.2372627919493882
7,7,-0.1295670367219941,1.236806190606443
8,8,0.1262175177382687,1.2363501892652626
9,9,-0.1216108550744365,1.2358935879223174
10,10,0.0468652127559607,1.235437586581137
11,11,-0.0541591326977481,1.2349815852399566
12,12,0.1044493814519,1.2345249838970114
13,13,-0.0378068320837883,1.234068982555831
14,14,0.12728864268405,1.233612381212886
15,15,0.0264290966274529,1.2331563798717056
16,16,0.0847856483669033,1.2326997785287603
17,17,-0.1862987861886722,1.23224377718758
18,18,0.0354573435128031,1.2317871758446348
19,19,-0.042300034807738,1.2313311745034543
20,20,-0.1448597905251745,1.2308745731605093
21,21,0.0621714984796426,1.2304185718193288
22,22,-0.1308544787783034,1.2299625704781485
23,23,-0.1588492711869662,1.2295059691352033
24,24,-0.0022421453759875,1.229049967794023
25,25,-0.1790391788093757,1.2285933664510778
26,26,-0.1669718794969981,1.2281373651098977
27,27,0.0470334810016197,1.2276807637669522
28,28,-0.0222608293157122,1.227224762425772
29,29,0.0394769829654251,1.2267681610828267
30,30,-0.0551194370935377,1.2263121597416462
31,31,0.0003110932905201,1.2258555583987012
32,32,0.0393138436412527,1.225399557057521
33,33,0.1555535484207553,1.2249435557163404
34,34,0.2185155190267664,1.2244869543733952
35,35,-0.242505951587816,1.2240309530322149
36,36,-0.0185114554942629,1.2235743516892696
37,37,0.0207099998246462,1.2231183503480894
38,38,0.0026543942069565,1.222661749005144
39,39,0.184068186315585,1.2222057476639636
40,40,0.0848104681956556,1.2217491463210186
41,41,0.2096634634106067,1.221293144979838
42,42,-0.0393668366083375,1.220836543636893
43,43,-0.1427632905492259,1.2203805422957126
44,44,-0.0938742038788973,1.2199245409545325
45,45,-0.0125590820421734,1.219467939611587
46,46,0.1414598299746785,1.2190119382704068
47,47,0.0132054226652371,1.2185553369274615
48,48,0.2640282177747508,1.218099335586281
49,49,0.1184100196866211,1.217642734243336
50,50,-0.1036797739758981,1.2171867329021555
51,51,-0.254211389152374,1.2167301315592105
52,52,-0.1235145020544337,1.21627413021803
53,53,-0.2782977515622633,1.215817528875085
54,54,-0.0755479976818378,1.2153615275339045
55,55,0.024509338724556,1.2149055261927242
56,56,-0.239730070601297,1.214448924849779
57,57,-0.2297506477111142,1.2139929235085984
58,58,0.1018786995848586,1.2135363221656534
59,59,0.0644996766645817,1.213080320824473
60,60,-0.025597974656307,1.212623719481528
61,61,0.0286825379714059,1.2121677181403474
62,62,-0.0413421725600073,1.2117111167974024
63,63,0.1024541035795323,1.211255115456222
64,64,-0.1463586081630978,1.2107985141132769
65,65,-0.0611327426264551,1.2103425127720964
66,66,0.1693391823668548,1.209886511430916
67,67,0.2136877395589635,1.2094299100879708
68,68,-0.1284871387267117,1.2089739087467903
69,69,0.1069585247894906,1.208517307403845
70,70,0.161374355080909,1.2080613060626648
71,71,0.0501496664130058,1.2076047047197198
72,72,-0.1390532420859358,1.2071487033785393
73,73,0.0433691831547093,1.2066921020355943
74,74,0.0640971849532547,1.2062361006944138
75,75,0.0006328394223373,1.2057800993532335
76,76,0.2039365709561025,1.2053234980102885
77,77,0.1387645517634723,1.2048674966691078
78,78,0.0384647393662476,1.2044108953261627
79,79,0.0169416082759994,1.2039548939849822
80,80,0.0212360400484499,1.2034982926420372
81,81,-0.1883264510292974,1.2030422913008567
82,82,-0.0838712570776465,1.2025856899579117
83,83,-0.0042299203342395,1.2021296886167312
84,84,0.1533337884530397,1.2016730872737862
85,85,0.0853490410265749,1.2012170859326057
86,86,-0.0611411908813579,1.2007610845914252
87,87,-0.0276487383191579,1.2003044832484802
88,88,-0.1376353298673507,1.1998484819072996
89,89,-0.1417668567034411,1.1993918805643546
90,90,-0.0695326974237673,1.198935879223174
91,91,-0.1536943223329103,1.1984792778802291
92,92,0.0798715176485416,1.1980232765390486
93,93,0.1333453937275521,1.1975666751961036
94,94,0.1772519002400372,1.197110673854923
95,95,0.0853299737235602,1.196654072511978
96,96,0.102215961828449,1.1961980711707976
97,97,0.1299369542059025,1.195742069829617
98,98,-0.0615677808773398,1.195285468486672
99,99,0.0624398164039234,1.1948294671454915
100,100,-0.0459861949835271,1.1943728658025463
101,101,0.2992650009720705,1.193916864461366
102,102,0.0835954213352465,1.193460263118421
103,103,0.0866920953927774,1.1930042617772405
104,104,0.158237377034311,1.1925476604342955
105,105,0.1388669718714936,1.192091659093115
106,106,-0.2755606900740872,1.1916350577501698
107,107,-0.2895992636815663,1.1911790564089897
108,108,-0.2120255858739028,1.190723055067809
109,109,-0.215601526652108,1.190266453724864
110,110,0.0365913044685726,1.1898104523836834
111,111,-0.0970182478413903,1.1893538510407384
112,112,-0.221707432695382,1.188897849699558
113,113,0.0016799494857764,1.188441248356613
114,114,0.0458516852087882,1.1879852470154324
115,115,0.0309308737124638,1.1875286456724872
116,116,-0.1481366302181754,1.1870726443313069
117,117,-0.0567431697201072,1.1866160429883617
118,118,-0.0856955106592636,1.1861600416471814
119,119,-0.0016864763433659,1.1857040403060009
120,120,0.0056611466075651,1.1852474389630558
121,121,-0.0974843853385323,1.184791437621875
122,122,-0.063137763682505,1.1843348362789303
123,123,-0.0168655454423856,1.1838788349377498
124,124,-0.1271871552133916,1.1834222335948046
125,125,0.1326568217770045,1.1829662322536243
126,126,0.361861465478114,1.182509630910679
127,127,0.1180715963146781,1.1820536295694988
128,128,0.2019492370389457,1.1815970282265535
129,129,0.0113023169288339,1.1811410268853733
130,130,-0.057673103681509,1.1806850255441927
131,131,0.121674598222512,1.1802284242012475
132,132,0.0811032065678318,1.1797724228600672
133,133,0.0273858983180161,1.179315821517122
134,134,0.0847020591768341,1.1788598201759417
135,135,-0.0338954575148591,1.1784032188329965
136,136,-0.2177207370655196,1.1779472174918162
137,137,0.1122201637358557,1.177490616148871
138,138,0.2019614573622448,1.177034614807691
139,139,0.2279432055608481,1.1765786134665102
140,140,0.0746015850328944,1.1761220121235652
141,141,0.1300578872114215,1.1756660107823846
142,142,-0.069279169569711,1.1752094094394394
143,143,-0.0841575551191908,1.1747534080982591
144,144,-0.0984519962704553,1.174296806755314
145,145,-0.0022482562992536,1.1738408054141336
146,146,0.0643406022723525,1.1733842040711884
147,147,0.0358613145623962,1.172928202730008
148,148,0.160540833716368,1.1724716013870629
149,149,0.2229162809269382,1.1720156000458826
150,150,0.0380131302302402,1.171559598704702
151,151,-0.0336688517625134,1.171102997361757
152,152,-0.0253152016352373,1.1706469960205763
153,153,-0.0382754423260962,1.1701903946776313
154,154,0.2077261937988055,1.169734393336451
155,155,-0.1077924509141894,1.1692777919935058
156,156,-0.2808855638008936,1.1688217906523255
157,157,-0.2778238508313393,1.1683651893093805
158,158,-0.2777809827184114,1.1679091879682
