,Time,Residuals,u
0,0,10.803843329087954,1.24
1,1,3.9696772799111386,1.2395685987311726
2,2,1.2132544154756033,1.2391371974623455
3,3,0.3246217303292837,1.2387057961935182
4,4,0.3450273319638768,1.238274394924691
5,5,-0.5691708821784118,1.2378429936558637
6,6,-0.5638914377249762,1.2374115923870364
7,7,-0.3024509638233894,1.2369801911182092
8,8,-0.6825392698696078,1.236548789849382
9,9,-0.3516721299582741,1.23611678857879
10,10,0.1645509996166083,1.2356853873099627
11,11,0.459729192333441,1.2352539860411351
12,12,0.5495221887662183,1.2348225847723082
13,13,-0.3642570064059782,1.2343911835034809
14,14,0.3634391703018877,1.2339597822346535
15,15,-0.3068029083823376,1.2335283809658264
16,16,-0.28112603048055,1.233096979696999
17,17,-0.0142115313023509,1.2326649784264072
18,18,-0.0378050428237202,1.23223357715758
19,19,0.4056299979180267,1.2318021758887523
20,20,-0.1619451450792439,1.2313707746199254
21,21,0.1898211680842223,1.230939373351098
22,22,0.4703991954584126,1.230507972082271
23,23,0.2810371039771553,1.2300765708134436
24,24,0.1660710803988649,1.2296451695446162
25,25,-0.1211562820134872,1.2292131682740244
26,26,-0.5188219712750879,1.228781767005197
27,27,-0.3612244106921025,1.22835036573637
28,28,-0.2935925247425643,1.2279189644675426
29,29,0.2497871374363285,1.2274875631987152
30,30,-0.2054038253206727,1.227056161929888
31,31,0.5912967164172187,1.2266247606610607
32,32,0.7176739935734986,1.2261933593922334
33,33,0.0398628585282381,1.2257613581216416
34,34,0.2929041720972236,1.2253299568528142
35,35,-0.023193808261908,1.224898555583987
36,36,-0.6175933443161057,1.2244671543151595
37,37,-0.3954659040433057,1.2240357530463324
38,38,-1.0389103389745742,1.2236043517775053
39,39,-0.4054162702293524,1.223172950508678
40,40,-0.0582706459029509,1.2227415492398508
41,41,-0.6364497588799622,1.2223095479692587
42,42,-0.0317918010699145,1.2218781467004314
43,43,0.5251544106855022,1.2214467454316045
44,44,0.782701883645359,1.221015344162777
45,45,-0.0419078471072111,1.2205839428939498
46,46,-0.1447542625996902,1.2201525416251224
47,47,0.285335556611983,1.219721140356295
48,48,-0.1283800598324092,1.219289739087468
49,49,-0.2446933453283009,1.218857737816876
50,50,-0.1760086463444281,1.2184263365480488
51,51,0.0747209271539759,1.2179949352792214
52,52,-0.0545972434198347,1.217563534010394
53,53,0.083782466383866,1.217132132741567
54,54,0.42348434425611,1.2167007314727396
55,55,0.6818369593100329,1.2162693302039125
56,56,0.1519764347946193,1.2158379289350851
57,57,0.055482422948387,1.215405927664493
58,58,-0.1435299229105453,1.214974526395666
59,59,-0.492716700284916,1.2145431251268386
60,60,-0.9037635240640612,1.2141117238580112
61,61,1.047837945588526,1.213680322589184
62,62,-0.0095159189629043,1.2132489213203568
63,63,0.534251360885321,1.2128175200515297
64,64,-0.1671159992719708,1.2123861187827023
65,65,-0.572917238578043,1.2119541175121102
66,66,-0.7115221764383932,1.2115227162432831
67,67,-0.3818913319723833,1.2110913149744558
68,68,-0.4289052891103893,1.2106599137056286
69,69,-0.524935227038668,1.2102285124368013
70,70,-0.2229907789959497,1.209797111167974
71,71,-0.1899861285245947,1.2093657098991468
72,72,0.2750378434981826,1.2089343086303197
73,73,0.4792342120096577,1.2085023073597276
74,74,0.953766164291892,1.2080709060909005
75,75,-0.3019309620041781,1.207639504822073
76,76,0.1824591168693814,1.2072081035532458
77,77,0.2664192505404799,1.2067767022844185
78,78,-0.3056346191960415,1.2063453010155911
79,79,0.4016587146370511,1.205913899746764
80,80,0.3353382299037548,1.2054824984779366
81,81,0.1998896826476652,1.2050504972073448
82,82,-0.6757233696133653,1.2046190959385177
83,83,-0.0669514022344515,1.20418769466969
84,84,-0.1733343147480468,1.203756293400863
85,85,-0.1064205906293978,1.2033248921320356
86,86,0.304729494685489,1.2028934908632083
87,87,0.189275923135483,1.2024620895943812
88,88,0.4845370597092255,1.2020306883255538
89,89,0.0468035352641891,1.201598687054962
90,90,0.4960029472069323,1.2011672857861346
91,91,-0.0277680579616799,1.2007358845173073
92,92,-0.3129068559447319,1.2003044832484802
93,93,0.354952994142593,1.1998730819796528
94,94,0.2355072617804694,1.1994416807108257
95,95,-0.1487513307794188,1.1990102794419983
96,96,-0.1876001119708803,1.198578878173171
97,97,0.0956428697909927,1.1981468769025791
98,98,0.2771397268277269,1.1977154756337518
99,99,-0.0726501463710747,1.197284074364925
100,100,0.1258796626968887,1.196852673096097
101,101,0.5939391317477885,1.19642127182727
102,102,0.0515882835702541,1.1959898705584429
103,103,-0.142854144653711,1.1955584692896155
104,104,-0.4392345381439781,1.1951270680207884
105,105,-0.2036316256970849,1.1946950667501963
106,106,-0.1607086344002368,1.194263665481369
107,107,-0.165246522102791,1.1938322642125418
108,108,-0.1782810461609756,1.1934008629437145
109,109,-0.4642376908244614,1.1929694616748874
110,110,-0.5593661641568701,1.19253806040606
111,111,-0.0097488466565778,1.192106659137233
112,112,0.0791238967415779,1.1916752578684056
113,113,0.1217559011401476,1.1912432565978135
114,114,-0.9678546719761698,1.1908118553289864
115,115,-0.0359747499576315,1.190380454060159
116,116,0.0651896412450128,1.1899490527913317
117,117,1.1188026018799633,1.1895176515225043
