,Time,Residuals,u
0,0,11.11268062763662,1.24
1,1,3.972698061955782,1.2395649987205846
2,2,1.61382206151211,1.2391293974394042
3,3,0.6755725951476279,1.238693796158224
4,4,0.0953893127820038,1.2382581948770437
5,5,0.0620808461709998,1.2378225935958636
6,6,-0.1624562059168965,1.2373869923146832
7,7,-0.0989772712628678,1.236951391033503
8,8,-0.100669282898707,1.236515789752323
9,9,-0.0162116681677844,1.2360807884729073
10,10,-0.1736246725683941,1.2356451871917271
11,11,0.0299391762384857,1.2352095859105467
12,12,-0.017530586260932,1.2347739846293666
13,13,-0.0422213191625928,1.2343383833481862
14,14,-0.0684391152286707,1.233902782067006
15,15,-0.1628094190252795,1.2334671807858255
16,16,-0.0399745670853803,1.2330315795046456
17,17,-0.0456653482902993,1.2325959782234654
18,18,0.0681802581987653,1.2321609769440498
19,19,0.0383114689066133,1.2317253756628697
20,20,-0.0785521702763389,1.2312897743816893
21,21,0.1426615100227763,1.2308541731005092
22,22,-0.000221611108941,1.2304185718193288
23,23,-0.0075879706433283,1.2299829705381486
24,24,0.1870313110043184,1.2295473692569685
25,25,0.1600941078493178,1.229111767975788
26,26,0.1100455344337092,1.228676166694608
27,27,-0.134188016854182,1.2282411654151923
28,28,0.0935433684697386,1.2278055641340122
29,29,0.1377014399274685,1.2273699628528318
30,30,0.086669547506915,1.2269343615716517
31,31,0.0503239804236841,1.2264987602904711
32,32,0.1239378086141869,1.2260631590092912
33,33,-0.0677520956177772,1.225627557728111
34,34,-0.0013048492028815,1.225191956446931
35,35,0.0580600447268011,1.2247563551657503
36,36,0.2515607671911084,1.224321353886335
37,37,0.0671392663032861,1.2238857526051548
38,38,-0.0151580333590004,1.2234501513239744
39,39,-0.1343596909989628,1.2230145500427942
40,40,-0.1449411257580095,1.222578948761614
41,41,-0.09726528171592,1.2221433474804335
42,42,-0.1734057965164765,1.2217077461992536
43,43,0.0424278946157983,1.2212721449180732
44,44,0.0503468971603524,1.220836543636893
45,45,0.0117924784025262,1.2204015423574774
46,46,-0.0697344017900718,1.2199659410762973
47,47,-0.0331981180025309,1.219530339795117
48,48,0.0684711263413078,1.2190947385139368
49,49,0.1196772271966892,1.2186591372327569
50,50,-0.0701204256805567,1.2182235359515765
51,51,-0.1117886720678029,1.217787934670396
52,52,-0.1273297616610875,1.2173523333892158
53,53,-0.1491837484783786,1.2169167321080356
54,54,-0.0538463841685938,1.21648173082862
55,55,0.1187930367070748,1.2160461295474398
56,56,0.0263525634049983,1.2156105282662597
57,57,-0.0240115696127531,1.2151749269850791
58,58,0.0330996782672059,1.2147393257038992
59,59,0.1123026183497586,1.2143037244227188
60,60,0.0313886410314125,1.2138681231415387
61,61,-0.0125996758595761,1.2134325218603583
62,62,-0.1216392736054103,1.2129969205791782
63,63,-0.0837932984635472,1.2125619192997623
64,64,0.0207105595564485,1.2121263180185824
65,65,-0.0085759100841755,1.2116907167374025
66,66,-0.0302520235747465,1.211255115456222
67,67,-0.0611238903127855,1.2108195141750415
68,68,-0.0588724137519989,1.2103839128938614
69,69,-0.0318412450770893,1.2099483116126812
70,70,0.1079305333562956,1.2095127103315009
71,71,0.052588358431592,1.2090777090520854
72,72,-0.0869651546468048,1.2086421077709053
73,73,-0.0317266645618588,1.208206506489725
74,74,0.1173015079559149,1.2077709052085448
75,75,0.137625303822972,1.2073353039273644
76,76,0.0648664703949748,1.2068997026461843
77,77,-0.0131254574158106,1.206464101365004
78,78,0.0805886161542162,1.2060285000838238
79,79,0.2020789443037074,1.2055928988026436
80,80,0.0171206003155361,1.205157897523228
81,81,-0.0192625766435412,1.204722296242048
82,82,0.0512016337888212,1.2042866949608677
83,83,0.0313447597617368,1.2038510936796871
84,84,-0.0009552222451816,1.203415492398507
85,85,0.1120325241437285,1.2029798911173268
86,86,-0.0047350268795867,1.2025442898361465
87,87,-0.027115090778409,1.2021086885549663
88,88,-0.2264697322616484,1.2016730872737862
89,89,-0.0754497669207125,1.2012380859943703
90,90,0.095063604486711,1.2008024847131904
91,91,0.0381402270958233,1.20036688343201
92,92,0.1519934568374878,1.19993128215083
93,93,0.0971812669743599,1.1994956808696495
94,94,0.1997520571437121,1.1990600795884694
95,95,0.0670172948899789,1.198624478307289
96,96,0.0701868902225442,1.1981888770261089
97,97,0.0264914306920331,1.1977532757449287
98,98,0.1230767441311968,1.197318274465513
99,99,-0.0382600330066225,1.196882673184333
100,100,-0.0687880080643026,1.1964470719031526
101,101,-0.0646448940354389,1.1960114706219724
102,102,-0.0221557821686246,1.195575869340792
103,103,-0.0011730791943591,1.195140268059612
104,104,-0.059999426381637,1.1947046667784318
105,105,-0.1147960534291314,1.1942690654972514
106,106,-0.1310616304218683,1.1938334642160713
107,107,-0.0567023298404478,1.1933984629366556
108,108,0.000406421793059,1.1929628616554755
109,109,-0.0007180428568744,1.1925272603742951
110,110,-0.0902820443979521,1.192091659093115
111,111,-0.1623325865659808,1.1916560578119348
112,112,0.0334330138232985,1.1912204565307545
113,113,-0.0997834905434729,1.1907848552495743
114,114,0.0575864936891434,1.190349253968394
115,115,0.073792845637115,1.1899136526872138
116,116,-0.0663581589298587,1.1894786514077982
117,117,-0.1014297083365249,1.189043050126618
118,118,-0.0781423080167087,1.1886074488454377
119,119,0.0296520198069174,1.1881718475642575
120,120,0.0170787368865035,1.1877362462830774
121,121,-0.1019411694999234,1.187300645001897
122,122,-0.0488914519133345,1.1868650437207169
123,123,0.1072941372503351,1.1864294424395363
124,124,0.1775562899354099,1.1859938411583564
125,125,0.2695698140145737,1.1855588398789407
126,126,0.0878256003702517,1.1851232385977606
127,127,0.2232084924056039,1.1846876373165804
128,128,0.2100790479009333,1.1842520360354
129,129,0.0308814626396269,1.18381643475422
130,130,-0.153450204577382,1.1833808334730396
131,131,-0.028087401395453,1.1829452321918594
132,132,-0.0055608853728585,1.182509630910679
133,133,0.1097186159389025,1.1820746296312636
134,134,-0.0361260575116375,1.1816390283500833
135,135,0.0561521530748905,1.1812034270689031
136,136,-0.2733704306432969,1.180767825787723
137,137,-0.0226604009062043,1.1803322245065426
138,138,-0.0144651798379982,1.1798966232253625
139,139,-0.0288047256910317,1.179461021944182
140,140,0.0307555634149707,1.179025420663002
141,141,0.0192656844017733,1.1785898193818216
142,142,-0.0248941996719054,1.1781548181024062
143,143,-0.0583132310647442,1.177719216821226
144,144,0.1182801096950925,1.1772836155400457
145,145,0.1567442325571733,1.1768480142588655
146,146,0.0557763675713545,1.1764124129776852
147,147,0.092887102257805,1.175976811696505
148,148,0.0589237102645938,1.1755412104153249
149,149,0.0996016506830415,1.1751056091341443
150,150,-0.0857014598298064,1.1746700078529644
151,151,-0.0354582546206643,1.1742350065735487
152,152,-0.1869332193274999,1.1737994052923686
153,153,-0.1291747895448338,1.1733638040111882
154,154,-0.1685312090140769,1.172928202730008
155,155,0.1005948225210886,1.1724926014488275
156,156,0.0330874570172454,1.1720570001676476
157,157,-0.0397985719835105,1.1716213988864672
158,158,-0.0198910437966333,1.171185797605287
159,159,-0.0534209801696761,1.170750196324107
160,160,-0.1433991883345129,1.1703151950446913
161,161,-0.3382783167920138,1.1698795937635111
162,162,-0.0728550026393577,1.1694439924823308
163,163,0.1421579030119346,1.1690083912011506
164,164,0.1749273614448157,1.1685727899199705
165,165,0.02322348646328,1.16813718863879
166,166,0.1113174776401706,1.1677015873576098
167,167,0.0911061562110262,1.1672659860764296
168,168,0.0151907933987445,1.1668303847952497
169,169,-0.0537386705233871,1.1663953835158338
170,170,-0.008892992100641,1.1659597822346537
171,171,0.0013803532475549,1.165524180953473
172,172,-0.0411105465590821,1.1650885796722932
173,173,-0.1028764102999844,1.1646529783911128
174,174,0.054476435789752,1.164217377109933
175,175,-0.0733685929732814,1.1637817758287523
176,176,-0.0459257227560101,1.1633461745475722
177,177,0.1302703029422787,1.162910573266392
178,178,-0.0861269207566692,1.1624755719869764
179,179,-0.0987392968876292,1.1620399707057962
180,180,0.0251351495708149,1.161604369424616
181,181,-0.0696981086982191,1.1611687681434355
182,182,-0.0557134591284693,1.1607331668622556
183,183,-0.0245243930202718,1.1602975655810752
184,184,0.0609172935100446,1.159861964299895
185,185,0.1058649178421546,1.1594263630187147
186,186,0.184399025267453,1.1589907617375346
187,187,0.330888049245118,1.158555760458119
188,188,0.2436013198548039,1.1581201591769388
189,189,0.1921443550822914,1.1576845578957584
190,190,0.0891425194955104,1.1572489566145785
191,191,-0.0996983531934461,1.156813355333398
192,192,-0.1160755047457655,1.1563777540522178
193,193,-0.0747085221399288,1.1559421527710376
194,194,0.1230890671088786,1.1555065514898573
195,195,0.1274135812962527,1.1550715502104418
196,196,0.1005983125447187,1.1546359489292617
197,197,0.0126931503851324,1.154200347648081
198,198,0.0348163071668068,1.153764746366901
199,199,0.132911707743915,1.1533291450857208
200,200,-0.0197065535671185,1.152893543804541
201,201,0.0994568123136332,1.1524579425233603
202,202,0.1572389334439776,1.1520223412421802
203,203,0.0047743605325081,1.1515867399609998
