,Time,Residuals,u
0,0,11.35512657126668,1.24
1,1,2.615983889634947,1.2393783981717592
2,2,0.5584657200290621,1.2387567963435189
3,3,0.4052391618394608,1.238135194515278
4,4,0.2566296064011908,1.237513592687037
5,5,-0.0002708536970885,1.2368919908587963
6,6,-0.0208354542036204,1.236270389030556
7,7,0.1167266571773097,1.2356487872023152
8,8,-0.1985566041408333,1.2350271853740746
9,9,-0.0537258678107264,1.234405583545834
10,10,0.187806995316123,1.2337839817175933
11,11,-0.0663735117293526,1.2331623798893523
12,12,0.0909072582219892,1.232540778061112
13,13,-0.0245024771630824,1.2319191762328712
14,14,0.0537416917264295,1.2312975744046306
15,15,-0.2724555724561242,1.2306759725763898
16,16,-0.0969159922750577,1.2300543707481493
17,17,0.0578196895996825,1.2294327689199085
18,18,-0.187842979313018,1.228811167091668
19,19,-0.2018388488352229,1.2281889652616624
20,20,-0.321509223739497,1.227567363433422
21,21,-0.2488693028152511,1.226945761605181
22,22,0.0322771778420474,1.2263241597769403
23,23,0.015560772983747,1.2257025579486998
24,24,-0.1457515171569525,1.2250809561204592
25,25,-0.227832550696462,1.2244593542922184
26,26,0.1628073989299423,1.223837752463978
27,27,0.1936309334159318,1.223216150635737
28,28,0.2374827897140221,1.2225945488074963
29,29,0.2305161786733833,1.2219729469792555
30,30,0.1117933388657661,1.2213513451510152
31,31,0.0350125040484385,1.2207297433227744
32,32,-0.0004902969253066,1.2201081414945338
33,33,0.1715687940329076,1.219486539666293
34,34,-0.1140328555183032,1.2188649378380525
35,35,-0.0158610825283744,1.2182433360098115
36,36,0.0321490197883349,1.2176217341815712
37,37,-0.1508570922205763,1.2170001323533304
38,38,-0.0407012992624231,1.216377930523325
39,39,0.0579561990482488,1.2157563286950843
40,40,0.1093772936911818,1.2151347268668438
41,41,0.1154906941254125,1.214513125038603
42,42,-0.0388708222977243,1.2138915232103624
43,43,-0.1423280885714462,1.2132699213821216
44,44,0.0640021963058075,1.212648319553881
45,45,0.2499757451939217,1.2120267177256403
