,tsid,x,r
0,1,5.006760583171265,0.08
1,1,5.015505037848672,0.0801600040001
2,1,5.016930496174611,0.0803400085002125
3,1,5.014812847207933,0.0806400160004
4,1,5.013991657735623,0.0807000175004375
5,1,5.011934753199218,0.0815700392509812
6,1,5.013048344336861,0.0822500562514062
7,1,5.002879594099558,0.08344008600215
8,1,5.003197610058681,0.0834600865021625
9,1,5.000549131923069,0.08504012600315
10,1,5.000024452622675,0.0850501262531563
11,1,5.007139474897262,0.0853801345033625
12,1,5.009320747492245,0.0856201405035125
13,1,5.014243432297278,0.08584014600365
14,1,5.020266502303641,0.0864801620040501
15,1,5.0091532343175125,0.0869801745043626
16,1,5.014482981489215,0.0870101752543813
17,1,5.017639659209282,0.0870701767544188
18,1,5.00271450843273,0.0876801920048001
19,1,5.000805104331573,0.0879001975049376
20,1,5.0113264219500335,0.0883202080052001
21,1,5.008568416943086,0.0888002200055001
22,1,5.000059345467029,0.0900502512562814
23,1,4.997125897967264,0.0911502787569689
24,1,4.998713637404148,0.0913202830070751
25,1,4.9999927467588,0.0916702917572939
26,1,5.005701432891878,0.0921003025075627
27,1,5.001957410660487,0.0928303207580189
28,1,5.001927117568892,0.0929203230080752
29,1,4.997333424876817,0.0931303282582064
30,1,5.000269425637585,0.0934203355083877
31,1,4.998836070386337,0.0935203380084502
32,1,4.996341742534386,0.0945203630090752
33,1,5.000679801745117,0.0952903822595565
34,1,4.9977196225624985,0.0954403860096502
35,1,5.003433023876863,0.0967704192604815
36,1,5.003509837618067,0.096830420760519
37,1,5.000052605181732,0.0978004450111252
38,1,5.000647158110091,0.0978104452611315
39,1,5.001290689107719,0.0980004500112502
40,1,5.005790986052307,0.0982104552613815
41,1,5.002116389907053,0.0984904622615565
42,1,5.01038205712613,0.1004505112627815
43,1,5.007325583952005,0.1006105152628815
44,1,5.002545261700995,0.1006905172629315
45,1,4.997881417345563,0.1007405185129628
46,1,5.0076896166426,0.101030525763144
47,1,5.008979257978992,0.1012905322633065
48,1,5.017785528183159,0.1017805445136128
49,1,5.002098465228256,0.1033405835145878
50,1,5.001458541819463,0.1033805845146128
51,1,5.0106416443927175,0.1044606115152878
52,1,5.007016162484991,0.1046306157653941
53,1,5.015810666123643,0.1048506212655316
54,1,5.001496092028985,0.1053006325158129
55,1,5.00347810512999,0.1055006375159379
56,1,5.011630642938889,0.1061506537663441
57,1,4.99792870193146,0.1067406685167129
58,1,5.001708260305428,0.1074906872671816
59,1,4.997886150994814,0.1076706917672941
60,1,5.008864351493951,0.1081807045176129
61,1,5.004840359365586,0.1082707067676692
62,1,5.005624841322456,0.1086007150178754
63,1,4.990788163532178,0.1098607465186629
64,1,4.987808595161789,0.1099707492687317
65,1,4.993969935104662,0.1106507662691567
66,1,4.996786628962101,0.1108707717692942
67,1,5.006098874543095,0.1111507787694692
68,1,5.009594375409451,0.1116407910197755
69,1,5.005679149461997,0.1121608040201005
70,1,5.006416540202628,0.1122108052701317
71,1,5.00848502274609,0.1123608090202255
72,1,5.009118205378128,0.112500812520313
73,1,5.006654699109316,0.1125708142703567
74,1,5.008231720696795,0.1128908222705567
75,1,5.006684249625043,0.1133608340208505
76,1,5.007234534618632,0.114300857521438
77,1,5.00726902916597,0.1148508712717817
78,1,5.011378981712572,0.1150108752718818
79,1,5.011569559030862,0.1151508787719693
80,1,5.004515083441291,0.1158908972724318
81,1,5.003707789952507,0.1162809070226755
82,1,4.999077346995089,0.1173309332733318
83,1,5.0116718513025225,0.1183709592739818
84,1,5.007647512365628,0.1184309607740193
85,1,5.012177001749095,0.1185309632740818
86,1,5.007269298615677,0.1190909772744318
87,1,4.998988764005665,0.1193009825245631
88,1,4.99844861391011,0.1193109827745693
89,1,5.002645957673396,0.1193709842746068
90,1,4.992123552762158,0.1202910072751818
91,1,4.992833295091232,0.1204610115252881
92,1,4.992976460183645,0.1210810270256756
93,1,4.998815255775842,0.1214710367759193
94,1,5.001012328451762,0.1217910447761194
95,1,4.996938668392692,0.1223710592764819
96,1,4.998112211164767,0.1224910622765569
97,1,5.004363667520413,0.1227810695267381
98,1,5.003793846452038,0.1231110777769444
99,1,5.007221562657979,0.1236810920273006
100,1,5.01197928566596,0.1245311132778319
101,1,5.002601151776057,0.1251911297782444
102,1,4.99466971999613,0.1256111402785069
103,1,4.994383067379182,0.1256311407785194
104,1,4.994591457569549,0.1263611590289757
105,1,4.9866605194765885,0.1273411835295882
106,1,4.987770015260265,0.1274711867796694
107,1,4.999487565571007,0.1280812020300507
108,1,5.001637715750905,0.1285012125303132
109,1,5.005628922687691,0.1286712167804195
110,1,4.998332758340698,0.1291612290307257
111,1,4.99820686684924,0.1292012300307507
112,1,4.997875765051871,0.1292212305307632
113,1,5.009820222777052,0.130531263281582
114,1,5.0086021370557,0.1307012675316883
115,1,4.999226443373908,0.1315512887822195
116,1,5.001284829911547,0.1318712967824195
117,1,5.014899050104416,0.1327613190329758
118,1,5.012004613284551,0.1330113252831321
119,1,4.985724394739039,0.1341813545338633
120,1,4.990090216257024,0.1344613615340383
121,1,4.9873294409020135,0.1347513687842196
122,1,4.991069848074603,0.1348713717842946
123,1,5.002492788089901,0.1354513862846571
124,1,4.9906314369482665,0.1360214005350133
125,1,4.991018765383668,0.1364814120353009
126,1,4.996714023289644,0.1370114252856321
127,1,4.991082103770892,0.1373714342858571
128,1,4.992538706299102,0.1377814445361134
129,1,4.990180997053108,0.1380414510362759
130,1,5.001455559262918,0.1384414610365259
131,1,4.998062416802783,0.1391014775369384
132,1,4.994955071888137,0.1395014875371884
133,1,4.98465501957784,0.1397614940373509
134,1,4.978183796994716,0.1402815070376759
135,1,4.980145944546772,0.1404215105377634
136,1,4.980260417602119,0.1404315107877697
137,1,4.978579107949297,0.1405115127878197
138,1,4.974899957850226,0.1413015325383134
139,1,4.975552413767226,0.1417115427885697
140,1,4.97494220259207,0.1417815445386134
141,1,4.974918495440287,0.1419115477886947
142,1,4.992140425217505,0.1422315557888947
143,1,5.004941229974554,0.1426715667891697
144,1,5.013635411043887,0.1432115802895072
145,1,5.0081348419294365,0.1436415910397759
146,1,5.00661282684156,0.1438815970399259
147,1,4.989539790718546,0.1446516162904072
148,1,4.981802247479388,0.144841621040526
149,1,5.0030477391181565,0.145921648041201
150,1,4.998245854363424,0.1461016525413135
151,1,4.99672910042897,0.1461716542913572
152,1,4.994585886983409,0.146281657041426
153,1,4.989125506005212,0.147041676041901
154,1,4.994053356799108,0.1472716817920448
155,1,4.993674750155728,0.147401685042126
156,1,4.992370728495681,0.1474916872921823
157,1,4.995337947116581,0.1475316882922073
158,1,4.994259406679672,0.1477116927923198
159,1,4.995378532180973,0.147761694042351
160,1,4.996219334101769,0.148121703042576
161,1,4.990756780703829,0.1488517212930323
162,1,5.0013148551374895,0.1494017350433761
163,1,4.996401778683677,0.1495017375434386
164,1,4.997049253836159,0.1497417435435886
165,1,4.984064229157919,0.1502217555438886
166,1,4.987929745354318,0.1504817620440511
167,1,4.9910072541103405,0.1510917772944323
168,1,4.989628533199259,0.1521318032950823
169,1,4.981729268562947,0.1530618265456636
170,1,4.9792800337840095,0.1531318282957073
171,1,4.983366446526203,0.1531618290457261
