,Time,x,k
0,0,0.167279134114645,0.38
1,1,0.1665306319014302,0.3801222448601593
2,2,0.1648284360505509,0.3802444897203186
3,3,0.1638232943621497,0.3804074828671976
4,4,0.1631904480601076,0.3805297277273569
5,5,0.1623945333116624,0.380692720874236
6,6,0.1659271825653334,0.3808149657343952
7,7,0.1657537977943269,0.3809779588812743
8,8,0.1635613174300114,0.3811002037414336
9,9,0.1652355500522427,0.3812631968883126
10,10,0.1661253462212957,0.3813854417484719
11,11,0.1644465171346651,0.381548434895351
12,12,0.1639098492157806,0.3816706797555103
13,13,0.1634108218068704,0.3818336729023893
14,14,0.1621710068566991,0.3819559177625486
15,15,0.1617765350530472,0.3821189109094277
16,16,0.161549690198454,0.3822411557695869
17,17,0.1591276051732595,0.382404148916466
18,18,0.1619760430363814,0.3825263937766253
19,19,0.1628218685503349,0.3826893869235043
20,20,0.1627322965819386,0.3828116317836636
21,21,0.1651261322868714,0.3829746249305427
22,22,0.1651622604259434,0.383096869790702
23,23,0.1652713043089373,0.383259862937581
24,24,0.1628119898488046,0.3833821077977403
25,25,0.161742695822319,0.3835451009446193
26,26,0.1621892544594932,0.3836673458047787
27,27,0.1606992796557133,0.3838303389516577
28,28,0.1601841658887633,0.383952583811817
29,29,0.1583365980054046,0.3841155769586961
30,30,0.1590320173176007,0.3842378218188553
31,31,0.1583233825076468,0.3844008149657344
32,32,0.1575114338407627,0.3845230598258937
33,33,0.1607998851526546,0.3846860529727727
34,34,0.1639915912664054,0.384808297832932
35,35,0.1624691141386449,0.3849712909798111
36,36,0.1641252388897924,0.3850935358399703
37,37,0.1645083219459271,0.3852565289868494
38,38,0.1640545728475406,0.3853787738470087
39,39,0.1621814194267021,0.3855417669938877
40,40,0.16216875671458,0.385664011854047
41,41,0.1628293753539812,0.3858270050009261
42,42,0.1611549942849474,0.3859492498610853
43,43,0.1607301183233276,0.3861122430079644
44,44,0.1607874998725379,0.3862344878681237
45,45,0.1613986369328871,0.3863974810150027
46,46,0.162621875264045,0.3865197258751621
47,47,0.166068775496462,0.3866827190220411
48,48,0.163499075435599,0.3868049638822004
49,49,0.1676899647816675,0.3869679570290795
50,50,0.1687961985853911,0.3870902018892387
51,51,0.1710982830260157,0.3872531950361178
52,52,0.1718868478995119,0.3873754398962771
53,53,0.1707685342385385,0.3875384330431561
54,54,0.1719665308553653,0.3876606779033154
55,55,0.1714148141923747,0.3878236710501945
56,56,0.1704161312981027,0.3879459159103537
57,57,0.1717377407258724,0.3881089090572328
58,58,0.1704083961568834,0.3882311539173921
59,59,0.1691416303138189,0.3883941470642711
60,60,0.169126311130964,0.3885163919244304
61,61,0.169507740513102,0.3886793850713095
62,62,0.1652972636533864,0.3888016299314688
63,63,0.1628487875348096,0.3889646230783478
64,64,0.1655609163292697,0.3890868679385071
65,65,0.1656268177858252,0.3892498610853862
66,66,0.1630475662832845,0.3893721059455455
67,67,0.1616250463784057,0.3895350990924245
68,68,0.1616767294592389,0.3896573439525838
69,69,0.1623526258215348,0.3898203370994628
70,70,0.1627055162707108,0.3899425819596221
71,71,0.1640394324855379,0.3901055751065012
72,72,0.1656960660813743,0.3902278199666605
73,73,0.1686611007169168,0.3903908131135395
74,74,0.1686112430092426,0.3905130579736988
75,75,0.1693068056823596,0.3906353028338581
76,76,0.1690450421611538,0.3907982959807372
77,77,0.1696610403348909,0.3909205408408964
78,78,0.1716066906357742,0.3910835339877755
79,79,0.1737585076171888,0.3912057788479348
80,80,0.1747248432487798,0.3913687719948138
81,81,0.1731098244730884,0.3914910168549731
82,82,0.170838446049384,0.3916540100018522
83,83,0.1676826924418104,0.3917762548620115
84,84,0.169751380692313,0.3919392480088905
85,85,0.1735646352876652,0.3920614928690498
86,86,0.174285009876939,0.3922244860159288
87,87,0.1742186042373349,0.3923467308760882
88,88,0.1767471044728975,0.3925097240229672
89,89,0.1740094723224872,0.3926319688831265
90,90,0.1789389858906611,0.3927949620300056
91,91,0.1798121539755637,0.3929172068901648
92,92,0.179934759748774,0.3930802000370439
93,93,0.1772642553045259,0.3932024448972032
94,94,0.1741974409605342,0.3933654380440822
95,95,0.1721388542458159,0.3934876829042415
96,96,0.171920198966105,0.3936506760511206
97,97,0.1742034733517741,0.3937729209112798
98,98,0.1745759497897853,0.3939359140581589
99,99,0.1770695296828226,0.3940581589183182
100,100,0.1770178707334606,0.3942211520651972
101,101,0.1772492991327932,0.3943433969253565
102,102,0.1754804617889993,0.3945063900722356
103,103,0.1754912878472106,0.3946286349323948
104,104,0.1778698652010668,0.3947916280792739
105,105,0.1819602324377819,0.3949138729394332
106,106,0.181507259834666,0.3950768660863122
107,107,0.184016059084879,0.3951991109464716
108,108,0.1816128157024444,0.3953621040933506
109,109,0.1814854801370655,0.3954843489535099
110,110,0.1826202843373941,0.395647342100389
111,111,0.1811526869589072,0.3957695869605482
112,112,0.1789282301083087,0.3959325801074273
113,113,0.181174707688288,0.3960548249675866
114,114,0.1796157029074622,0.3962178181144656
115,115,0.1791370222996305,0.3963400629746249
116,116,0.179853616988613,0.396503056121504
117,117,0.1786366371255731,0.3966253009816632
118,118,0.1800380848081356,0.3967882941285423
119,119,0.1798508508342716,0.3969105389887016
120,120,0.1798741193850196,0.3970735321355806
121,121,0.1782956319319306,0.3971957769957399
122,122,0.1734423736698128,0.397358770142619
123,123,0.172214472553693,0.3974810150027782
124,124,0.1701085665388287,0.3976440081496573
125,125,0.1673694600912551,0.3977662530098166
126,126,0.1673126323064362,0.3979292461566956
127,127,0.1664509858035733,0.398051491016855
128,128,0.1695103011093081,0.398214484163734
129,129,0.1680533345826728,0.3983367290238933
130,130,0.1678916558870619,0.3984997221707723
131,131,0.1680889308324459,0.3986219670309316
132,132,0.1671550805797293,0.3987849601778107
133,133,0.1666004883636041,0.39890720503797
134,134,0.1685389107507459,0.399070198184849
135,135,0.1682424063304143,0.3991924430450083
136,136,0.1692172550015203,0.3993554361918874
137,137,0.1680722581191872,0.3994776810520467
138,138,0.1672622577533247,0.3996406741989257
139,139,0.1686081516230202,0.399762919059085
140,140,0.1731669707491145,0.3999259122059641
141,141,0.1741431793893335,0.4000481570661233
142,142,0.1710425934026219,0.4002111502130024
143,143,0.1709489853323414,0.4003333950731617
144,144,0.1712832491842344,0.4004963882200407
145,145,0.1733453183950419,0.4006186330802
146,146,0.1756265665502844,0.4007816262270791
147,147,0.1773356026441101,0.4009038710872383
148,148,0.1809276569825947,0.4010261159473977
149,149,0.1803287150725476,0.4011891090942767
150,150,0.1823700117278411,0.401311353954436
151,151,0.1805912753154006,0.4014743471013151
152,152,0.1808519729697614,0.4015965919614743
153,153,0.1818137044647978,0.4017595851083534
154,154,0.1806391509684831,0.4018818299685127
155,155,0.18350767359806,0.4020448231153917
156,156,0.18273964078168,0.402167067975551
157,157,0.1829590221235992,0.4023300611224301
158,158,0.1815179272339046,0.4024523059825893
159,159,0.186191066525195,0.4026152991294684
160,160,0.1850876933673206,0.4027375439896277
161,161,0.185280922806949,0.4029005371365067
162,162,0.1840850977998091,0.403022781996666
163,163,0.1869028673806213,0.4031857751435451
164,164,0.1879747731964113,0.4033080200037044
165,165,0.1902317804635661,0.4034710131505834
166,166,0.1916017096110776,0.4035932580107427
167,167,0.1924207950404747,0.4037562511576217
168,168,0.1939341015166962,0.4038784960177811
169,169,0.1926965633993444,0.4040414891646601
170,170,0.1908902831993376,0.4041637340248194
171,171,0.1912247772778755,0.4043267271716985
172,172,0.191116377449347,0.4044489720318577
173,173,0.1928911223794513,0.4046119651787368
174,174,0.1957229064215043,0.4047342100388961
175,175,0.1952038850514743,0.4048972031857751
176,176,0.1930113990686281,0.4050194480459344
177,177,0.1896971965186419,0.4051824411928135
178,178,0.1921986980308063,0.4053046860529727
179,179,0.1895831555153277,0.4054676791998518
180,180,0.1880458684058019,0.4055899240600111
181,181,0.1871795826077269,0.4057529172068901
182,182,0.1852503033764374,0.4058751620670494
183,183,0.187810634822913,0.4060381552139285
184,184,0.187079021682875,0.4061604000740877
185,185,0.1878615329707893,0.4063233932209668
186,186,0.1878963067962478,0.4064456380811261
187,187,0.1868829197726072,0.4066086312280051
188,188,0.1856432048621565,0.4067308760881645
189,189,0.1872334532267383,0.4068938692350435
190,190,0.1867124528429927,0.4070161140952028
191,191,0.1843745174459898,0.4071791072420818
192,192,0.185144035756775,0.4073013521022411
193,193,0.1889187284101894,0.4074643452491202
194,194,0.1907620455504124,0.4075865901092795
195,195,0.1906337805972233,0.4077495832561585
196,196,0.1932384241909183,0.4078718281163178
197,197,0.1932681530264567,0.4080348212631969
198,198,0.1932016794157535,0.4081570661233561
199,199,0.1947893134021119,0.4083200592702352
200,200,0.1966206715712847,0.4084423041303945
201,201,0.1959667879691108,0.4086052972772735
202,202,0.1968732776834155,0.4087275421374328
203,203,0.1946929510329969,0.4088905352843119
204,204,0.1983820882177146,0.4090127801444712
205,205,0.1986335173810857,0.4091757732913502
206,206,0.199652147265647,0.4092980181515095
207,207,0.2020439359488173,0.4094610112983886
208,208,0.1987585451185121,0.4095832561585479
209,209,0.1988457917893767,0.4097462493054269
210,210,0.1989911943116844,0.4098684941655862
211,211,0.1991634636852824,0.4100314873124652
212,212,0.1992004488316905,0.4101537321726246
213,213,0.20171790947206,0.4103167253195036
214,214,0.2018945412872802,0.4104389701796629
215,215,0.2000232745999019,0.410601963326542
216,216,0.2051005707626856,0.4107242081867012
217,217,0.2062887439724737,0.4108872013335803
218,218,0.2061069647747259,0.4110094461937396
219,219,0.2083858971973957,0.4111724393406186
220,220,0.2051580408167452,0.4112946842007779
221,221,0.2068032090929486,0.4114169290609372
222,222,0.2057388656622107,0.4115799222078162
223,223,0.2051247919149057,0.4117021670679756
224,224,0.2074891465937962,0.4118651602148546
225,225,0.2077709523758567,0.4119874050750139
226,226,0.2091775847906513,0.4121503982218929
227,227,0.2061989058576545,0.4122726430820522
228,228,0.2042308124363691,0.4124356362289313
229,229,0.2055360125013908,0.4125578810890906
230,230,0.2044728958082943,0.4127208742359696
231,231,0.2079803828462719,0.4128431190961289
232,232,0.2078058397886165,0.413006112243008
233,233,0.2070574463137841,0.4131283571031672
234,234,0.2072077476868459,0.4132913502500463
235,235,0.2097999061388817,0.4134135951102056
236,236,0.2106033381887845,0.4135765882570846
237,237,0.210715449162174,0.4136988331172439
238,238,0.2119611008513634,0.413861826264123
239,239,0.2106746515751286,0.4139840711242822
240,240,0.2134658136706136,0.4141470642711613
241,241,0.2101739960749372,0.4142693091313206
242,242,0.2107867240455658,0.4144323022781996
243,243,0.2124364814004819,0.4145545471383589
244,244,0.212222413091702,0.414717540285238
245,245,0.2094691230383771,0.4148397851453973
246,246,0.210299582864919,0.4150027782922763
247,247,0.2118601878272372,0.4151250231524356
248,248,0.2086648420080851,0.4152880162993146
249,249,0.2096236126184106,0.415410261159474
250,250,0.2083405028271338,0.415573254306353
251,251,0.208862239557195,0.4156954991665123
252,252,0.2075461300615667,0.4158584923133913
253,253,0.2088636242781643,0.4159807371735506
254,254,0.2078996553323501,0.4161437303204297
255,255,0.2112186630040715,0.416265975180589
256,256,0.2122527523942006,0.416428968327468
257,257,0.2110975295622478,0.4165512131876273
