,tsid,x,c,p,k
0,1,0.1765442776256897,0.1037170198299304,-0.0223496839827379,0.24
1,1,0.1803295222981469,0.1087686711013439,0.0,0.2404045398359366
2,1,0.1823114256346573,0.1104308365764907,0.0021772137829036,0.2408495336554669
3,1,0.1815211936069758,0.1060566557486464,0.00302405481549,0.2412540734914035
4,1,0.1812460296968509,0.1021619312631236,0.0070942807270913,0.2416990673109338
5,1,0.1869239453273085,0.0999740193057687,0.0039959137300247,0.2421036071468704
6,1,0.1863481513970206,0.1001010085855994,0.0044863847029742,0.2425486009664007
7,1,0.1900094446170983,0.1028703556470578,0.0019796339321051,0.2429531408023373
8,1,0.1943600352258226,0.105181936637061,0.0056128933508046,0.2433981346218676
9,1,0.190780523594215,0.1065615653965425,0.0040371879299574,0.2438026744578042
10,1,0.187846797617657,0.1105882092790582,0.001806672695733,0.2442476682773345
11,1,0.1892059827953318,0.1123624869765187,0.0009014809779446,0.2446522081132711
12,1,0.1865973025887654,0.1143253110315885,0.0,0.2450972019328014
13,1,0.187043694063164,0.1184385046760959,0.0024134591911224,0.245501741768738
14,1,0.1891884042894824,0.1225924591521396,0.0067372695580511,0.2459467355882683
15,1,0.1859329191984002,0.1161476301655,0.0060058145174575,0.2463512754242049
16,1,0.1867288487630888,0.1203475722417982,0.0008385466357248,0.2467962692437352
17,1,0.1846141258919423,0.1159279032841758,0.0041629204140255,0.2472008090796718
18,1,0.1853882231493019,0.1183780769732335,0.0053506843087427,0.2476458028992021
19,1,0.1861471414625804,0.1206271722175923,0.0027788376496875,0.2480503427351387
20,1,0.1850784351171247,0.1230629625513839,0.008859072906066,0.248495336554669
21,1,0.18611987539318,0.1218083168997876,0.0093358081761417,0.2488998763906056
22,1,0.1864875047014195,0.1229312435912046,0.0142463642301253,0.2493448702101359
23,1,0.1819943999887549,0.1191351441639888,0.009237414991846,0.2497494100460726
24,1,0.1810142264354124,0.1259056076248425,0.0126820723294452,0.2501944038656029
25,1,0.1838693941312821,0.1259676530689233,0.0156376918820206,0.2505989437015395
26,1,0.1851828646796035,0.1279160306468485,0.0112678167571422,0.2510439375210698
27,1,0.1804315813257865,0.1274565144216345,0.0111307556803096,0.2514484773570064
28,1,0.1758485979391021,0.1329160152339913,0.0070498706589152,0.2518934711765366
29,1,0.1746446613299375,0.1355597975106844,0.0095256215160907,0.2522980110124733
30,1,0.1731366379814694,0.1417708724740041,0.0169275126647624,0.2527430048320035
31,1,0.1758240928577952,0.134952973446652,0.0190764883450569,0.2531475446679402
32,1,0.1792175934857137,0.1314244140800686,0.0227541631822605,0.2535925384874705
33,1,0.1775305081874584,0.1316774063501311,0.0170718134008418,0.2539970783234071
34,1,0.1719400402394393,0.1268379380984018,0.0140659806774962,0.2544420721429374
35,1,0.1714067202446851,0.1212335667834591,0.0136783957024563,0.254846611978874
36,1,0.1696176950008167,0.1213753761585497,0.0106663920273533,0.2552916057984043
37,1,0.1764147543634215,0.121367801037266,0.0134262147683208,0.2556961456343409
38,1,0.1801212630758133,0.1223645582316074,0.0096876016410108,0.2561411394538712
39,1,0.1783769542026112,0.1189343793072916,0.0077487210784977,0.2565456792898078
40,1,0.1758155774962097,0.1230366870728472,0.0079963549739098,0.2569906731093381
41,1,0.1800199959217408,0.1231763138924288,0.0058125913621608,0.2573952129452747
42,1,0.1824801417584173,0.126869756214233,0.008159985166364,0.257840206764805
43,1,0.1827779492585925,0.1228637927666955,0.0104936243629409,0.2582447466007416
44,1,0.183054535783267,0.1296505959892436,0.0088348807074801,0.2586897404202719
45,1,0.186139619349908,0.1263803803313738,0.0117908807192044,0.2590942802562085
46,1,0.1925833748330368,0.1312070739946735,0.0055137954431346,0.2595392740757388
47,1,0.1899902424194159,0.1280784338919653,0.0044841889770074,0.2599438139116755
48,1,0.1927286176859263,0.1322940204578989,0.0070311443347651,0.2603888077312057
49,1,0.1897990344562043,0.1407014987245084,0.0045327090767838,0.2607933475671423
50,1,0.1887061701382029,0.1438018096214524,0.0045425044168521,0.2612383413866727
51,1,0.1887853575644289,0.1432941203505193,0.0052432897432241,0.2616428812226092
52,1,0.1879968201568776,0.1463153328285447,0.0072047166664155,0.2620878750421395
53,1,0.1870571552935709,0.1452124403833572,0.0063582624887288,0.2624924148780762
54,1,0.1817675774218852,0.1432963064750705,0.004975453880895,0.2629374086976064
55,1,0.1803776418208768,0.1436954074906759,0.0063791858529149,0.2633419485335431
56,1,0.1809839956366385,0.1420096080632225,0.0097857077406266,0.2637869423530734
57,1,0.1763992269997709,0.1436783240726487,0.013298240092105,0.26419148218901
58,1,0.1763616880066364,0.1451254905291164,0.0168478885170136,0.2646364760085403
59,1,0.1793635483411441,0.1491346899955205,0.01656780854761,0.2650410158444769
60,1,0.1763907493271906,0.1474682789897938,0.0161844507309923,0.2654860096640072
61,1,0.1748617745693956,0.1468363297314298,0.0155842116104216,0.2658905494999438
62,1,0.1778943995449672,0.1473668904369442,0.0090046451255423,0.266335543319474
63,1,0.1810699055024213,0.1525661898410805,0.0082023254404459,0.2667400831554107
64,1,0.1829153751790581,0.1526617597372205,0.007627477059508,0.267185076974941
65,1,0.1816107563790603,0.1550495467504788,0.0096008281131173,0.2675896168108776
66,1,0.1788193460096424,0.150293722047071,0.0131739158472695,0.2680346106304079
67,1,0.1788538601200067,0.1461544001126354,0.0094934666312477,0.2684391504663445
68,1,0.1794657814685697,0.1427477124912348,0.0101080501388182,0.2688841442858748
69,1,0.1803560420649337,0.1411240768334805,0.0115834175336798,0.2692886841218114
70,1,0.1779256222457727,0.1466300347825989,0.0114078146339107,0.2697336779413417
71,1,0.1763567666306951,0.146528347416585,0.0125914253708736,0.2701382177772783
72,1,0.1711056598062664,0.1476656428916572,0.0121468620979264,0.2705832115968086
73,1,0.1688640267157229,0.1472640619060624,0.0094121779280885,0.2709877514327452
74,1,0.1702040711548255,0.148644377825577,0.0042639478020419,0.2714327452522755
75,1,0.1711754283035188,0.1490751354826422,0.0111060702008356,0.2718372850882121
76,1,0.1701635350869752,0.1484221704986623,0.0100529165141614,0.2722822789077424
77,1,0.172042776705599,0.1462116167303974,0.009647836613012,0.272686818743679
78,1,0.1681155213216462,0.1425890977839095,0.012125355068617,0.2731318125632093
79,1,0.1700458592802438,0.1454396168686466,0.0139865427049877,0.273536352399146
80,1,0.1669191365977172,0.1506716650389823,0.0120415478509308,0.2739813462186762
81,1,0.1694848271349024,0.1505464260362954,0.014043182915656,0.2743858860546129
82,1,0.1681804189917211,0.1526663765396395,0.0162766306386378,0.2748308798741432
83,1,0.1665180066413555,0.1489400634081485,0.0135107719689113,0.2752354197100797
84,1,0.1703120370708001,0.1492976486285345,0.0150306410263357,0.27568041352961
85,1,0.1691647338118893,0.1441501399005373,0.0106928600312499,0.2760849533655466
86,1,0.164973949882952,0.1444792422475305,0.0074028480767453,0.2765299471850769
87,1,0.1687931788232825,0.1490535780545716,0.0031652372129805,0.2769344870210136
88,1,0.170450463279437,0.1463648813679819,0.0059431514623099,0.2773794808405438
89,1,0.1746752121111423,0.1517193768183528,0.0009432737801409,0.2777840206764805
90,1,0.1675851800646016,0.1442586940338451,0.0014214421555053,0.2782290144960108
91,1,0.1645457868074917,0.1455343848668235,0.0022391459396463,0.2786335543319474
92,1,0.1686787005131375,0.1466151909943606,0.0,0.2790785481514777
93,1,0.1656253462929318,0.1476168720738997,0.0080021021000602,0.2794830879874143
94,1,0.1656233773498186,0.1468359309957025,0.0048060781522734,0.2799280818069446
95,1,0.164951523607803,0.1489764963374472,0.0099464691302259,0.2803326216428812
96,1,0.1657656312848952,0.1526093900610425,0.0109863358128506,0.2807776154624115
97,1,0.1712820783200118,0.1498704780386272,0.0145192323591851,0.2811821552983481
98,1,0.1709762437254494,0.1508389708296806,0.0142778717825297,0.2816271491178784
99,1,0.1727832370838621,0.143275522936874,0.0122383409317951,0.282031688953815
100,1,0.1677933558376985,0.1454805773369767,0.0191235928738328,0.2824766827733453
101,1,0.1678376416132775,0.1467681783497671,0.0123237326316564,0.2828812226092819
102,1,0.1688880247689867,0.148292051558129,0.0056522349448692,0.2833262164288122
103,1,0.1749942554840159,0.1464178314924286,0.0081690135084299,0.2837307562647488
104,1,0.1766235704091159,0.1461879557009414,0.0044384523650782,0.2841757500842791
105,1,0.1746388229895168,0.1454173080867945,0.0076733894313823,0.2845802899202157
106,1,0.1751629842099618,0.1479150176941591,0.011794189741814,0.285025283739746
107,1,0.1791596664168688,0.1482379902757462,0.0106312439856489,0.2854298235756826
108,1,0.1752532686716054,0.1483601666791248,0.0098838860965898,0.2858748173952129
109,1,0.1750425116430909,0.1412216659752363,0.0102735274301355,0.2862793572311495
110,1,0.1799012142484269,0.1417304636520798,0.0092219365609895,0.2867243510506798
111,1,0.176002078533778,0.1467188515354695,0.0091847882236682,0.2871288908866165
112,1,0.1756213864085063,0.1386350129279054,0.0042101040670369,0.2875738847061467
113,1,0.1853684466745798,0.1386329393425102,0.0004234772690669,0.2879784245420834
114,1,0.1847849178325405,0.1344004358196274,0.0017410566449382,0.2884234183616136
115,1,0.1839713716448432,0.1336989946065005,0.0009351870884759,0.2888279581975502
116,1,0.1855500494923952,0.1343087778756682,0.0001276444987579,0.2892729520170806
117,1,0.1839556562479475,0.1370259571071339,0.0036027047756461,0.2896774918530171
118,1,0.1866535712120144,0.1348755311374928,0.0001901885987371,0.2901224856725474
119,1,0.1843121525044242,0.1328412844748962,0.0013563685116567,0.2905270255084841
