,residuals,a
0,-0.0038695286477328,1.5
1,-0.0001993498306864,1.5084006047951617
2,0.0071075953100241,1.5172012383900928
3,-0.0058142779601597,1.5256018431852545
4,-0.000816801607129,1.5344024767801858
5,0.0003216620837143,1.5428030815753475
6,0.003287037037686,1.5516037151702786
7,-0.001129698406495,1.5600043199654403
8,-0.004870133068672,1.5688049535603714
9,-0.0005347609424026,1.5776055871553027
10,0.0056920572852332,1.5860061919504644
11,-0.0010702944160196,1.5948068255453955
12,-0.0090988375443847,1.6032074303405572
13,-0.0122768854859067,1.6120080639354886
14,0.0026865194899572,1.6204086687306505
15,-0.0047071390774331,1.6292093023255814
16,0.0035188596763295,1.6380099359205127
17,0.0048200923049965,1.6464105407156744
18,0.007551644043783,1.6552111743106055
19,-0.0062631533540828,1.6636117791057672
20,-0.0002564223992569,1.6724124127006983
21,0.0032099458752663,1.68081301749586
22,0.0005909411878253,1.689613651090791
23,-0.0029570860944978,1.6984142846857226
24,0.0059026701082454,1.706814889480884
25,0.002163473953002,1.7156155230758154
26,0.0052826131987055,1.7240161278709771
27,0.0061447780873831,1.7328167614659082
28,0.0049030463894845,1.74121736626107
29,0.0021681275105123,1.7500179998560013
30,-0.0029031851285825,1.7588186334509324
31,-0.0055754427898373,1.767219238246094
32,-0.0039419567053451,1.7760198718410254
33,-0.005578312214959,1.7844204766361869
34,0.0023914501421344,1.7932211102311182
35,0.0044498032244233,1.80162171502628
36,-0.0002890991664756,1.810422348621211
37,0.0023902560823227,1.818822953416373
38,-0.0009326415355699,1.827623587011304
39,-0.0060163111988174,1.8364242206062351
40,0.0027971683181406,1.8448248254013968
41,-0.0100161493894406,1.853625458996328
42,-0.0008911337667709,1.8620260637914896
43,0.0038930936472194,1.870826697386421
44,5.493216766061515e-05,1.8792273021815824
45,0.0084681843015888,1.8880279357765135
46,0.0025391829272158,1.896828569371445
47,0.0045318898804724,1.9052291741666068
48,0.0061815086502774,1.9140298077615376
49,0.000194841371053,1.9224304125567
50,-0.0026516472984825,1.9312310461516309
51,-0.0005243875538389,1.9396316509467924
52,-0.0029177323200182,1.948432284541724
53,0.0005977891813624,1.957232918136655
54,-0.0023608102973322,1.9656335229318165
55,0.0015336619338353,1.974434156526748
56,-0.005874798726722,1.9828347613219093
57,0.0024674372998987,1.9916353949168408
58,-0.0024913712172978,2.0000359997120025
59,0.0010699455288032,2.0088366333069336
