,tsid,x,y,z,u
0,1,-0.0202977967931587,0.0299530511951945,0.0054871045029714,0.12
1,1,-0.0300486242793942,0.0390853052681386,0.0066831264264012,0.1204000266684445
2,1,-0.0363319500487258,0.0358117026017499,0.0123440104473797,0.1208200546703113
3,1,-0.0380051042147202,0.0330823499375639,0.0210444993182087,0.1212400826721781
4,1,-0.0392985201417035,0.0331745556003995,0.0197659995242915,0.1216601106740449
5,1,-0.0350558267414471,0.0337981424380777,0.0324651956545137,0.1220801386759117
6,1,-0.0321912182697489,0.0273934179694067,0.0352603183388673,0.1225001666777785
7,1,-0.0368951467387006,0.029479140613017,0.0369196289949913,0.122900193346223
8,1,-0.0306045419894862,0.0264540961122759,0.0362882146444876,0.1233202213480898
9,1,-0.0282590568628115,0.0222320011808689,0.0412725374585389,0.1237402493499566
10,1,-0.0279150619589752,0.0135784960622732,0.0430350864513975,0.1241602773518234
11,1,-0.0275591038652124,0.0065690114181983,0.0364281183160818,0.1245803053536902
12,1,-0.0257135649952148,-0.002018427207761,0.0367671335388328,0.125000333355557
13,1,-0.0193095056611132,-0.011403328779681,0.0344128462315557,0.1254003600240016
14,1,-0.0172630797227535,-0.0177672893407509,0.0315672382768255,0.1258203880258684
15,1,-0.0110657113344031,-0.0280528954537997,0.0277559939358897,0.1262404160277351
16,1,-0.0051969064754648,-0.0356283943748235,0.0169516254076242,0.1266604440296019
17,1,0.0024745232733459,-0.0385026396189887,0.0093626965236281,0.1270804720314687
18,1,0.0110197066284949,-0.0443271413303309,0.0030734338247854,0.1275005000333355
19,1,0.0144860262195182,-0.0421004002030441,-0.0059504230407378,0.1279205280352023
20,1,0.023101595271436,-0.0410840206747473,-0.0041531409465958,0.1283205547036469
21,1,0.0275394249104091,-0.0421045711056257,-0.0005857780716231,0.1287405827055137
22,1,0.0293900072499278,-0.0440583104198334,-0.0034570756067331,0.1291606107073805
23,1,0.026765931925586,-0.045919748753193,-0.0071694901648417,0.1295806387092472
24,1,0.0303569626813891,-0.0465691219334682,-0.0057416295992652,0.130000666711114
25,1,0.0339886031798084,-0.0504616653874992,-0.0098111638016422,0.1304206947129808
26,1,0.0380909096984981,-0.0523820561334795,-0.0112427799941293,0.1308207213814254
27,1,0.037519691575533,-0.050083672696678,-0.016578116069017,0.1312407493832922
28,1,0.0391185743757028,-0.0441120545418998,-0.0218307024459741,0.131660777385159
29,1,0.037821058928885,-0.0420405665451632,-0.0234551888987199,0.1320808053870258
30,1,0.0421315729322163,-0.0379047256408951,-0.0267787215387199,0.1325008333888926
31,1,0.0434670566062143,-0.0345142388078076,-0.0367679850811237,0.1329208613907593
32,1,0.0347847821627894,-0.0233382474866496,-0.0369295756079312,0.1333208880592039
33,1,0.028558382014382,-0.0086443919620916,-0.036662453424335,0.1337409160610707
34,1,0.023586219418598,0.0019378747817723,-0.0278573081233554,0.1341609440629375
35,1,0.0158271100055466,0.0089166051377384,-0.0322932979164775,0.1345809720648043
36,1,0.0103804453307371,0.0145833175756425,-0.0254337365563069,0.1350010000666711
37,1,-0.0006785407565719,0.0287608691547378,-0.0230536217618364,0.1354210280685379
38,1,-0.0117734707317232,0.0383417598798538,-0.0140502090248498,0.1358410560704047
39,1,-0.0171764180872623,0.0414093274155201,-0.0071850448573387,0.1362410827388492
40,1,-0.021213558059863,0.0469289311841479,0.0024611570582139,0.136661110740716
41,1,-0.0292934250330014,0.0450599395468085,0.0115908785387219,0.1370811387425828
42,1,-0.0338960966325933,0.0392112228345119,0.0168598845747621,0.1375011667444496
43,1,-0.0349516700788763,0.0391504293066334,0.0222443406531702,0.1379211947463164
44,1,-0.0332489824104555,0.039581295892905,0.0211608569903927,0.1383412227481832
45,1,-0.0415750501600012,0.0395887526493243,0.026380090744143,0.1387412494166277
46,1,-0.0426428058195841,0.0336332373258923,0.0268154252731375,0.1391612774184945
47,1,-0.046495423783094,0.0307544026532233,0.0312698409841988,0.1395813054203613
48,1,-0.0444405942393461,0.0240832308936937,0.0358334724290291,0.1400013334222281
49,1,-0.0400577280865417,0.01981621248043,0.0425432013865603,0.1404213614240949
50,1,-0.0343166604065778,0.0144718909313233,0.0443289474044615,0.1408413894259617
51,1,-0.030114257396192,0.0062695556335374,0.0436187075061589,0.1412614174278285
52,1,-0.0210103391210129,-0.0002844268419232,0.0460623976062038,0.141661444096273
53,1,-0.0162365387388678,-0.0065827978779521,0.042011838654921,0.1420814720981398
54,1,-0.0150258974924424,-0.0157355046785591,0.0315133929586022,0.1425015001000066
55,1,-0.0084388628729671,-0.0241394864251234,0.0290099671572488,0.1429215281018734
56,1,-0.0049513550397249,-0.030705007074037,0.0193609297910833,0.1433415561037402
57,1,0.0026423092593506,-0.0384406541646137,0.0136768392902013,0.143761584105607
58,1,0.0104520876233894,-0.0438457183966448,0.0112741186508676,0.1441616107740516
59,1,0.0155360783692069,-0.0454450903205918,0.0012605208542391,0.1445816387759184
60,1,0.0196091532945063,-0.0409342874785069,0.0005717238828618,0.1450016667777851
61,1,0.0271317820542652,-0.0464992440486351,-0.0075044808016712,0.1454216947796519
62,1,0.0306573100329237,-0.053931204701333,-0.0130950389290893,0.1458417227815187
63,1,0.0415708035369533,-0.0556008009823411,-0.0188760512233923,0.1462617507833855
64,1,0.0419905385493977,-0.0518772576945387,-0.0209398919619878,0.1466617774518301
65,1,0.0495552384911021,-0.0436536108672634,-0.028006366236614,0.1470818054536969
66,1,0.0428065020211574,-0.0342968810774585,-0.0348136350881274,0.1475018334555637
67,1,0.0375975659825478,-0.0275450993450015,-0.0371034931563557,0.1479218614574305
68,1,0.0396540613772968,-0.021763919506163,-0.0318184700029959,0.1483418894592972
69,1,0.0295168643856426,-0.0132854569291022,-0.0250805107948463,0.148761917461164
70,1,0.0262605990739799,-0.0122786981629023,-0.0293879277749273,0.1491819454630308
71,1,0.0193160289768638,-0.0008270515478976,-0.0288407498041163,0.1495819721314754
72,1,0.0146203327181565,0.0053092054488415,-0.0215583044292667,0.1500020001333422
73,1,0.0049567859131312,0.0091389182659566,-0.0178350923090107,0.150422028135209
74,1,-0.0013441782648696,0.0122763278170993,-0.0138792862882852,0.1508420561370758
75,1,-0.0033510923486636,0.0162688695319479,-0.0096685893553631,0.1512620841389426
76,1,-0.0058047825518517,0.0138869695635621,-0.0077567632379968,0.1516821121408093
77,1,-0.0106210075142039,0.0138588711917911,-0.003960198008529,0.1520821388092539
78,1,-0.0115605958415742,0.0171790738195571,0.0060866106332284,0.1525021668111207
79,1,-0.0129273410535316,0.0171071327327151,0.0096730551912011,0.1529221948129875
80,1,-0.0109403297843215,0.0087123823342572,0.0106463297238063,0.1533422228148543
81,1,-0.0097395034761051,0.0085198657598534,0.011266844762607,0.1537622508167211
82,1,-0.0148428361199689,0.0067232424812424,0.0041212646331178,0.1541822788185879
83,1,-0.0142498859228285,0.0039189170811861,0.0089686391161057,0.1546023068204547
84,1,-0.0140758621054113,0.0010600656928286,0.0118056040518452,0.1550023334888992
85,1,-0.0050803379478188,-0.0023458992423143,0.0123190339764078,0.155422361490766
86,1,-0.0009418224807186,-0.0012413179504148,0.0064211273829453,0.1558423894926328
87,1,-0.004201199465222,-0.0014023017208636,0.0036047540289836,0.1562624174944996
88,1,-0.007720570893693,-0.004315439572637,0.0026297289006884,0.1566824454963664
89,1,-0.0036855634932499,-0.0034432138665632,0.006595977134118,0.1571024734982332
90,1,-0.0046040899319055,-0.0003527253904925,0.0044010678167331,0.1575025001666777
91,1,-0.0058397434016418,-0.0040298295532665,0.0117255331291606,0.1579225281685445
92,1,-0.0070292649104693,-0.0054371262445621,0.011269899349242,0.1583425561704113
93,1,0.001113642394838,-0.0052461161298167,0.006345799968588,0.1587625841722781
94,1,-0.0008396689796598,-0.0079455178831268,0.0059811346562638,0.1591826121741449
95,1,0.0068774028442929,-0.0055431349160491,0.0028700727720722,0.1596026401760117
96,1,0.0081712883296429,-0.0020531028488494,0.0047316701994111,0.1600026668444563
97,1,0.008141323882391,0.0005889138963646,-0.0003749437054281,0.1604226948463231
98,1,0.005090986407293,0.0010694794353918,-0.0009480513890973,0.1608427228481898
99,1,0.0055232930187395,0.0065365626052086,-0.0006317674222127,0.1612627508500566
100,1,0.0009328898764524,0.0114627840298029,-0.0034925744297082,0.1616827788519234
101,1,0.0005507364946817,0.008056643942206,-0.0068591165770503,0.1621028068537902
102,1,-0.0101165152660665,0.0119845974561552,-0.0036319192704913,0.162522834855657
103,1,-0.0077233826460047,0.010489321740174,-0.0060569229943255,0.1629228615241016
104,1,-0.0140704953687662,0.014786349424319,-0.0031108554704191,0.1633428895259684
105,1,-0.0161187796725663,0.0144176874896581,-0.0009885925661269,0.1637629175278351
106,1,-0.0075887462830143,0.0162364409681042,0.0024695407127073,0.1641829455297019
107,1,-0.0139588073192968,0.010069993768492,0.0055821988002485,0.1646029735315687
108,1,-0.010843274032661,0.0067556941591541,0.0082499987943155,0.1650230015334355
109,1,-0.0102327746236702,0.0043187418003174,0.006803310427347,0.1654230282018801
