,tsid,x,u
0,1,354.7111620614927,1.24
1,1,348.0789239190699,1.2394680974969294
2,1,345.3572414392921,1.2389361949938589
3,1,343.9864950273997,1.238404292490788
4,1,343.4496038212112,1.2378723899877175
5,1,343.14366988913764,1.237340487484647
6,1,342.7973636598988,1.236807684977341
7,1,342.8446984035875,1.2362757824742705
8,1,342.7896106501521,1.2357438799712
9,1,342.6338294129038,1.2352119774681292
10,1,342.5863288225348,1.2346800749650586
11,1,342.5578274821424,1.234147272457753
12,1,342.4179680605855,1.233615369954682
13,1,342.419094951107,1.2330834674516116
14,1,342.0534965886287,1.232551564948541
15,1,341.89788495546986,1.2320196624454702
16,1,342.062622149995,1.2314877599423997
17,1,341.880916664688,1.2309549574350938
18,1,341.7708025557933,1.2304230549320232
19,1,341.7229966717006,1.2298911524289526
20,1,341.69119551133446,1.229359249925882
21,1,341.469694640651,1.2288273474228113
22,1,341.4963786900132,1.2282945449155054
23,1,341.5665990366868,1.2277626424124348
24,1,341.3553968391607,1.2272307399093645
25,1,341.04557125480653,1.2266988374062937
26,1,341.11923591591494,1.2261669349032231
27,1,340.9739926592912,1.2256350324001524
28,1,341.01821331783424,1.2251022298928465
29,1,340.85805735104896,1.224570327389776
30,1,340.8376304484474,1.2240384248867051
31,1,340.71255374650406,1.2235065223836348
32,1,340.6584434932354,1.2229746198805642
33,1,340.5505078467267,1.2224418173732583
34,1,340.3543993989594,1.2219099148701875
35,1,340.2653172705528,1.221378012367117
36,1,340.0369015807956,1.2208461098640464
37,1,339.9666223313841,1.2203142073609758
38,1,339.9442603778992,1.2197823048579053
39,1,339.9090758113573,1.2192495023505994
40,1,339.74385560848583,1.2187175998475286
41,1,339.86139739953364,1.218185697344458
42,1,339.6162450743736,1.2176537948413877
43,1,339.4173752208382,1.217121892338317
44,1,339.3844424370138,1.216589089831011
45,1,339.2138790671592,1.2160571873279404
46,1,339.26459381581094,1.2155252848248697
47,1,339.12273645558577,1.214993382321799
48,1,338.9097532879958,1.2144614798187283
49,1,338.986661347387,1.2139286773114226
50,1,338.91956338085083,1.213396774808352
51,1,338.75559797080825,1.2128648723052815
52,1,338.57894877712374,1.2123329698022107
53,1,338.4080314477813,1.2118010672991402
54,1,338.4829715429753,1.2112691647960696
55,1,338.3696783856526,1.2107363622887637
56,1,338.37576064280466,1.2102044597856931
57,1,338.2362757574168,1.2096725572826226
58,1,338.1133819721221,1.2091406547795518
59,1,337.8984925360593,1.2086087522764812
60,1,337.76716530181136,1.208075949769175
61,1,337.5635250805926,1.2075440472661048
62,1,337.61734179742166,1.2070121447630342
63,1,337.4555211078168,1.2064802422599636
64,1,337.39630775507106,1.2059483397568929
65,1,337.51676089529474,1.2054164372538223
66,1,337.2603481913841,1.2048836347465164
67,1,337.10572632064446,1.2043517322434458
68,1,337.16164799365566,1.2038198297403753
69,1,337.0309738660714,1.2032879272373047
70,1,336.90104207241905,1.2027560247342342
71,1,336.7982330871971,1.202223222226928
72,1,336.52090919705915,1.2016913197238577
73,1,336.48739007123385,1.201159417220787
74,1,336.6789724530131,1.2006275147177163
75,1,336.4340040142236,1.2000956122146458
76,1,336.4501050530115,1.1995637097115752
77,1,336.36865624576274,1.199030907204269
78,1,336.26022509786225,1.1984990047011983
79,1,335.96182595458635,1.197967102198128
80,1,335.81414430406454,1.1974351996950574
81,1,335.87923387369506,1.1969032971919868
82,1,335.8328619234042,1.196370494684681
83,1,335.76591293967044,1.19583859218161
84,1,335.75343118910564,1.1953066896785396
85,1,335.3593868278011,1.194774787175469
86,1,335.24633826209146,1.1942428846723985
87,1,335.2215417400504,1.1937100821650926
88,1,335.0762626868173,1.193178179662022
89,1,335.09694687056333,1.1926462771589512
90,1,335.01321081712933,1.1921143746558809
91,1,334.9740560223774,1.19158247215281
92,1,335.022817892972,1.1910505696497395
93,1,335.09109601944897,1.1905177671424336
94,1,334.6812483807949,1.189985864639363
95,1,334.4844384573194,1.1894539621362925
96,1,334.409744036301,1.1889220596332215
97,1,334.2357703514498,1.1883901571301512
98,1,334.03536645741275,1.1878573546228453
99,1,334.1567361470624,1.1873254521197747
100,1,334.10144018424324,1.186793549616704
101,1,333.86080318885,1.1862616471136336
102,1,333.87887274782366,1.1857297446105628
103,1,333.94873797024104,1.1851978421074922
104,1,333.799305079769,1.1846650396001863
105,1,333.530636172217,1.1841331370971158
106,1,333.52293608133624,1.1836012345940452
107,1,333.344324260768,1.1830693320909746
108,1,333.4991082509527,1.182537429587904
109,1,332.9910846806614,1.182004627080598
110,1,333.074084307859,1.1814727245775274
111,1,333.06850118606366,1.1809408220744568
112,1,333.0279399093471,1.1804089195713865
113,1,332.83923220645727,1.1798770170683155
114,1,332.5411508632328,1.179345114565245
115,1,332.58182607913267,1.178812312057939
116,1,332.45346958890053,1.1782804095548685
117,1,332.40135179046234,1.177748507051798
118,1,332.1002453626219,1.1772166045487271
119,1,332.1204671831013,1.1766847020456568
120,1,332.32229906166066,1.1761518995383509
121,1,332.17586689547346,1.17561999703528
122,1,332.0592309229804,1.1750880945322095
123,1,331.82836013096704,1.174556192029139
124,1,331.5758622785852,1.1740242895260684
125,1,331.3862668818645,1.1734914870187625
126,1,331.3475369157766,1.172959584515692
127,1,331.0723400070337,1.1724276820126212
128,1,331.02493378654606,1.1718957795095506
129,1,330.97159692519654,1.17136387700648
130,1,330.8859430476184,1.1708319745034097
131,1,330.8836604020479,1.1702991719961036
132,1,330.8966258309511,1.169767269493033
133,1,330.64440090404014,1.1692353669899622
134,1,330.52128082578577,1.1687034644868917
135,1,330.31320893755867,1.168171561983821
136,1,330.417303754927,1.1676387594765152
137,1,330.520138563261,1.1671068569734446
138,1,330.200879597118,1.166574954470374
139,1,330.0728979421496,1.1660430519673033
140,1,329.7923330361494,1.1655111494642327
141,1,329.7767584340646,1.1649792469611622
142,1,329.5319858496533,1.1644464444538565
143,1,329.6490791159341,1.1639145419507857
144,1,329.5460092306032,1.1633826394477151
145,1,329.30407825822664,1.1628507369446444
146,1,329.2748188361591,1.1623188344415738
147,1,329.19002665208444,1.161786031934268
148,1,328.99542387556664,1.161254129431197
149,1,329.1023435678073,1.1607222269281268
150,1,329.08662886548296,1.1601903244250562
151,1,328.84040772702434,1.1596584219219854
152,1,328.59352022273146,1.1591265194189149
153,1,328.6973081380622,1.158593716911609
154,1,328.56580220562427,1.1580618144085384
155,1,328.5758328731853,1.1575299119054678
156,1,328.4993845156565,1.1569980094023973
157,1,328.2965633002754,1.1564661068993265
158,1,328.06594875932154,1.1559333043920206
159,1,327.8740897631881,1.15540140188895
160,1,327.78427421400346,1.1548694993858797
161,1,327.6834778670788,1.154337596882809
162,1,327.4174955785992,1.1538056943797383
163,1,327.3885492548898,1.1532728918724324
164,1,327.46071119926614,1.1527409893693616
165,1,327.32383099084063,1.152209086866291
166,1,326.8891015456947,1.1516771843632203
167,1,327.0851015976598,1.15114528186015
168,1,326.94142582598994,1.1506133793570794
169,1,326.977978976637,1.1500805768497735
170,1,326.8906332307912,1.1495486743467027
171,1,326.75306773218506,1.1490167718436322
172,1,326.8157039977728,1.1484848693405616
173,1,326.6691737423061,1.147952966837491
174,1,326.55530500651383,1.1474201643301851
175,1,326.3966991303172,1.1468882618271146
176,1,326.2343280946534,1.1463563593240438
177,1,326.0714190736282,1.1458244568209732
178,1,326.0564560206957,1.1452925543179029
179,1,325.90535086644536,1.144760651814832
180,1,325.7598833610037,1.1442278493075262
181,1,325.66231798692127,1.1436959468044556
182,1,325.5139620630374,1.1431640443013849
183,1,325.3618263995062,1.1426321417983143
184,1,325.2826436014242,1.1421002392952435
185,1,325.1649445458394,1.1415674367879378
186,1,325.1330065581978,1.1410355342848673
187,1,325.0660913051782,1.1405036317817967
188,1,324.8845929835919,1.139971729278726
189,1,324.8536302120611,1.1394398267756554
190,1,324.7254452985722,1.1389079242725848
191,1,324.55350644390006,1.1383751217652789
192,1,324.6346107129522,1.1378432192622083
193,1,324.5081722981676,1.1373113167591378
194,1,324.4383964313103,1.136779414256067
195,1,324.3835391528032,1.1362475117529964
196,1,323.98370889574505,1.1357147092456903
197,1,323.9947394076928,1.13518280674262
198,1,323.9796029546613,1.1346509042395494
199,1,323.6782747544599,1.1341190017364788
200,1,323.63006576135024,1.133587099233408
201,1,323.45078186548045,1.1330551967303375
202,1,323.11122778889603,1.1325223942230316
203,1,323.06077265512835,1.131990491719961
204,1,323.07428894454983,1.1314585892168905
205,1,323.1021882447437,1.13092668671382
206,1,323.1139256622324,1.1303947842107491
207,1,322.76192532292754,1.1298619817034434
208,1,322.62286097899374,1.1293300792003726
209,1,322.56328439338864,1.128798176697302
210,1,322.3735148108199,1.1282662741942315
211,1,322.2209937357159,1.127734371691161
212,1,322.05851425443126,1.127201569183855
213,1,321.79710722538744,1.1266696666807845
214,1,321.899481420078,1.1261377641777135
215,1,321.5981492711173,1.1256058616746432
216,1,321.6546597651917,1.1250739591715726
217,1,321.61648989280167,1.124542056668502
218,1,321.65645594861826,1.124009254161196
219,1,321.5534696749722,1.1234773516581256
220,1,321.63606189573176,1.1229454491550548
221,1,321.62767615417414,1.1224135466519842
222,1,321.5919163130526,1.1218816441489137
223,1,321.058513526979,1.1213488416416078
224,1,320.95150978361846,1.1208169391385372
225,1,320.7891165793521,1.1202850366354666
226,1,320.5678921239522,1.119753134132396
227,1,320.62144313463125,1.1192212316293253
228,1,320.3201091474142,1.1186893291262547
229,1,320.2435709291043,1.1181565266189488
230,1,320.2612351284295,1.1176246241158785
231,1,320.1839513934791,1.1170927216128077
232,1,320.0604189350459,1.116560819109737
233,1,319.9809604468948,1.1160289166066664
234,1,319.9688053875311,1.1154961140993604
235,1,319.96312619855735,1.11496421159629
236,1,319.60482202485986,1.114432309093219
237,1,319.4399245443289,1.1139004065901488
238,1,319.41217172919056,1.113368504087078
239,1,319.3245701082677,1.1128366015840074
240,1,319.2455959410965,1.1123037990767015
241,1,318.98931449815984,1.111771896573631
242,1,319.075657163793,1.1112399940705604
243,1,318.9851129135105,1.1107080915674898
244,1,318.6550864902373,1.110176189064419
245,1,318.7721730081637,1.1096433865571131
246,1,318.6546944293934,1.1091114840540426
247,1,318.44801987665505,1.108579581550972
248,1,318.53361629564165,1.1080476790479017
249,1,318.3847775932143,1.107515776544831
250,1,318.1529415188912,1.1069829740375248
251,1,318.0344458111892,1.1064510715344542
252,1,317.7688577112974,1.1059191690313837
253,1,317.41037938650896,1.105387266528313
254,1,317.35434618944345,1.1048553640252423
255,1,317.21442958036124,1.104323461522172
256,1,317.1782447653957,1.1037906590148658
257,1,317.1077469884458,1.1032587565117953
258,1,316.9396168629791,1.1027268540087247
259,1,316.9129627706158,1.1021949515056542
260,1,316.72425322816395,1.1016630490025836
261,1,316.6566127088436,1.1011302464952777
