,Time,x,p
0,0,0.9915850380468816,0.58
1,1,0.989585890308396,0.5792499448488859
2,2,0.9857988388918024,0.5788499154349585
3,3,0.9845811152607136,0.5782998749908081
4,4,0.9890255893729396,0.5758996985072431
5,5,0.991377227966526,0.5754996690933156
6,6,0.9913457491939156,0.5748496212956835
7,7,0.9896666707193832,0.5731494962864916
8,8,0.9892195068850828,0.572799470549305
9,9,0.9896805193446918,0.5724494448121185
10,10,0.997107388464202,0.5651989116846826
11,11,0.9961997708224074,0.5645488638870505
12,12,1.009962587065156,0.5629487462313405
13,13,1.0017592186993916,0.5611986175454077
14,14,1.0013564434960736,0.5608985954849621
15,15,0.9903666233288084,0.5541981028016766
16,16,0.9909861472210202,0.5534980513273035
17,17,0.9857964607783902,0.5517979263181116
18,18,0.9861710015758522,0.5513478932274432
19,19,0.9805240826391168,0.549097727774101
20,20,0.988571959643094,0.5476976248253548
21,21,0.9907826141741684,0.5467975586440179
22,22,0.9949759723783884,0.5452974483417898
23,23,0.9924534752441798,0.544297374806971
24,24,0.9858884530869731,0.5439473490697845
25,25,0.9803231046254108,0.5401470696374733
26,26,0.9785409916452052,0.5393970144863592
27,27,0.9827834595529892,0.5363967938819031
28,28,0.9787567248060148,0.5354967277005662
29,29,0.9807661233360832,0.5349466872564159
30,30,0.9820858209756852,0.5343466431355246
31,31,0.97755775792176,0.533296565923965
32,32,0.9843996693054394,0.5320464740054416
33,33,0.9879258167966284,0.5314464298845503
34,34,0.9795829548878258,0.5289962497242444
35,35,0.981471728262525,0.5281461872196485
36,36,0.9846098424795462,0.5251959702919332
37,37,0.987626667432718,0.5235958526362232
38,38,0.9908101944063732,0.5226957864548863
39,39,0.9888747112154644,0.5222957570409589
40,40,0.988254247666142,0.522245753364218
41,41,0.9931476723889976,0.5212456798293992
42,42,0.9919792601795312,0.5211956761526583
43,43,0.9941471071791532,0.5200955952643577
44,44,0.9910502800926658,0.5186454886388705
45,45,0.9905947003268852,0.5172953893668651
46,46,0.9874678799141128,0.5162953158320465
47,47,0.986659301631882,0.5159952937716008
48,48,0.9903517712757764,0.5149452165600411
49,49,0.991463618690862,0.5125950437532171
50,50,0.990390382503164,0.5124450327229944
51,51,0.9941142543921374,0.511944995955585
52,52,0.9973746080751484,0.5099448488859475
53,53,0.9969697133070198,0.5098948452092065
54,54,0.993908297901645,0.507144642988455
55,55,0.9959910863355746,0.5067946172512684
56,56,1.0089246593268473,0.503994411353776
57,57,1.0063612213187811,0.5027943231119935
58,58,1.006319447322389,0.5020942716376204
59,59,1.00251510691707,0.5004941539819104
60,60,0.9853581243401844,0.4971439076402676
61,61,0.986941962666676,0.4947937348334436
62,62,0.9858274193568256,0.4942936980660342
63,63,0.981053169084688,0.4932936245312155
64,64,0.9741231978651012,0.4927435840870652
65,65,0.974004984789118,0.4911434664313552
66,66,0.9831106925215756,0.4895933524523861
67,67,0.9845656621852752,0.4892933303919405
68,68,0.9869224797107924,0.4887432899477902
69,69,0.9845000362652612,0.4879932347966762
70,70,0.9865468599342088,0.4875932053827487
71,71,0.9854367558675358,0.4874931980292668
