,Time,x,p
0,0,0.9868433652988352,0.58
1,1,0.9977126572596944,0.5790999338186631
2,2,0.9975660714721718,0.5786999044047356
3,3,0.998789394206952,0.5784998896977719
4,4,1.0043729947424322,0.5772998014559894
5,5,0.998352392179061,0.5757996911537613
6,6,0.9950917053333268,0.5750996396793882
7,7,0.993818002644328,0.5748496212956835
8,8,0.9991678986562474,0.5740995661445694
9,9,0.9951006405277792,0.5723994411353776
10,10,0.994840281496172,0.5718994043679682
11,11,0.996974325087319,0.5699992646518126
12,12,0.9893498332343164,0.5687991764100301
13,13,0.9899160958924944,0.5687491727332892
14,14,0.987387026236304,0.5682491359658798
15,15,0.9842926141126698,0.5667490256636517
16,16,0.9858230835624764,0.5664990072799471
17,17,0.9886292094279956,0.5662989925729832
18,18,0.986103881421274,0.5659489668357968
19,19,0.9883233410701148,0.5639488197661593
20,20,0.9894432709001972,0.5628487388778586
21,21,0.9921638940254172,0.5626487241708948
22,22,0.992166792875288,0.5622986984337083
23,23,0.991717147515746,0.5597985145966615
24,24,0.9867618405579034,0.5592484741525112
25,25,0.9886976101121352,0.5579983822339878
26,26,0.9878569148670124,0.557748363850283
27,27,0.985864002010141,0.5540480917714538
28,28,0.9792003644513598,0.5533980439738215
29,29,0.9953672245894776,0.55064784175307
30,30,0.9943844338539228,0.5501978086624016
31,31,0.9980855761916084,0.5489977204206191
32,32,0.998425257768573,0.548347672622987
33,33,0.9995644106639304,0.548297668946246
34,34,0.997483178309271,0.5476976248253548
35,35,0.9988605787582164,0.5455974704022354
36,36,0.9990343814599716,0.5452974483417898
37,37,0.9991782781120676,0.5440473564232664
38,38,0.9988905245281,0.5438473417163027
39,39,0.9921041847305608,0.5433473049488933
40,40,0.9923360318126184,0.5429972792117067
41,41,0.9921182954463196,0.5428972718582248
42,42,0.9928878944256632,0.542797264504743
43,43,0.9941863436367228,0.5424972424442973
44,44,0.992330703931329,0.5402470769909552
45,45,0.9878527624493892,0.5397470402235458
46,46,0.9990733683679384,0.5383969409515406
47,47,0.9930812479772227,0.5361967791749394
48,48,1.0007367442732475,0.5334965806309288
49,49,1.0022224842544762,0.5331465548937422
50,50,0.99982648656594,0.5326965218030737
51,51,0.9999518853545694,0.5326465181263328
52,52,1.0034117321917284,0.5323464960658871
53,53,1.00234135893336,0.5310964041473637
54,54,1.0017832968721985,0.5306463710566953
55,55,0.993561890445267,0.5299463195823222
56,56,0.9937186812319232,0.5295462901683947
57,57,0.9963967745581968,0.529346275461431
58,58,0.9974365587040968,0.5274961394220163
59,59,0.993733573451957,0.5272961247150525
60,60,0.9986899370837136,0.526996102654607
61,61,0.9997847132936288,0.5268460916243841
62,62,1.003979782217512,0.5251459666151923
63,63,1.0038390871071297,0.5250959629384513
64,64,1.003171428511635,0.5246959335245238
65,65,1.0026872326173364,0.5236958599897051
66,66,1.0021185396105825,0.5235458489594823
67,67,1.0039033667642574,0.522945804838591
68,68,0.9973939992537992,0.520645635708508
69,69,0.9969504038630792,0.5204956246782851
70,70,0.9940825340001936,0.5198455768806529
71,71,0.9946189606677946,0.5171453783366424
72,72,0.9800240618096268,0.515045223913523
73,73,0.9795938053764316,0.5141451577321862
74,74,0.9775074702211636,0.5136451209647768
75,75,0.9745250387381794,0.5131450841973674
76,76,0.9786843249068222,0.5123450253695124
77,77,0.9836124115211212,0.5095948231487609
78,78,0.9802795801821154,0.508744760644165
79,79,0.9798867580953832,0.5084447385837194
80,80,0.9765081421781088,0.5072946540186778
81,81,0.9864708292112246,0.5046944628281491
82,82,0.9862391178364308,0.5041944260607397
83,83,0.9833715482563962,0.5036943892933303
84,84,0.983424928804149,0.5036443856165894
85,85,0.982113853862171,0.5034943745863666
86,86,0.9937047056191852,0.5006941686888742
87,87,0.9933779369208856,0.5005941613353923
88,88,0.992690314160218,0.5003941466284285
89,89,0.9903527978450248,0.4997440988307963
90,90,0.9893081585799868,0.4993940730936098
91,91,0.991490268573403,0.4989440400029413
92,92,0.9919036406415926,0.4949937495404073
93,93,0.9877672364459792,0.4932936245312155
94,94,0.9895681809428684,0.4919435252592102
95,95,0.9881026085272782,0.4903934112802411
96,96,0.9897661803242884,0.4896433561291271
97,97,1.0006971201577084,0.4875932053827487
98,98,1.002425632681463,0.4872931833223031
99,99,1.0003972465171824,0.4847429958085153
100,100,1.0000309779236864,0.4840929480108831
101,101,0.9969519112787052,0.4834929038899919
102,102,0.9966379783881012,0.4830428707993234
103,103,0.9977499745834304,0.4828928597691006
104,104,0.9973686862548038,0.4823928230016913
105,105,0.99769981788468,0.4812927421133907
106,106,1.0010612850351044,0.479392602397235
107,107,1.0009285066072282,0.4782925215089344
108,108,0.9967437845782496,0.4773424516508566
109,109,0.9968055178974408,0.4771424369438929
110,110,0.9946900854773651,0.4769424222369292
111,111,0.9960581406600832,0.4767924112067063
112,112,0.996382302084199,0.4755423192881829
113,113,0.9991776062850142,0.4745422457533642
114,114,1.0032645289550273,0.4729421280976542
115,115,1.0003301405129923,0.4706419589675711
116,116,0.9998485519493912,0.4705919552908302
117,117,0.9986705017287226,0.4700919185234208
118,118,0.9998089730592492,0.4698419001397161
119,119,0.9990238875704808,0.4695918817560114
120,120,0.9991540706242438,0.4694418707257886
121,121,0.9979716882590426,0.466741672181778
122,122,0.997855307649876,0.4665416574748143
123,123,1.003883763349004,0.4660416207074049
124,124,1.004211027723472,0.4648415324656224
125,125,1.0048394738490547,0.4642914920214721
126,126,1.0045529080900413,0.4636414442238399
127,127,1.0024606427209786,0.4629913964262078
128,128,1.00215252700096,0.4628913890727259
129,129,1.0108271750864048,0.4620413265681299
130,130,1.008437263003354,0.4619413192146481
131,131,1.0100055653072906,0.4616913008309434
132,132,1.0078468688724374,0.4615412898007206
133,133,1.0093564339783678,0.4610912567100522
134,134,1.0030322162851035,0.4595411427310831
135,135,0.9915039315404596,0.4571909699242591
136,136,0.988321600237269,0.4551408191778807
137,137,0.9872510823201688,0.4529406574012795
138,138,0.9792764318090352,0.4509905140083829
139,139,0.9809637199423225,0.4497404220898595
140,140,0.9839743637255476,0.4466901978086623
141,141,0.984652914116054,0.4466401941319214
142,142,0.9814738562354256,0.4464901831016986
143,143,0.9837017436724984,0.4455401132436208
144,144,0.9865400550774196,0.444590043385543
145,145,0.9888686599697968,0.4438899919111699
146,146,0.9945614985888586,0.4408897713067137
147,147,0.9903559190603938,0.4393896610044856
148,148,1.005240020546938,0.4353393631884697
149,149,0.9965154069747868,0.4335892345025369
150,150,0.9973015326977156,0.4331892050886094
151,151,0.9944788284715508,0.4325391572909772
152,152,0.9960221612794224,0.4324891536142363
153,153,0.997171553278669,0.4318891094933451
154,154,0.9956403445970884,0.4318391058166041
155,155,0.997124203485526,0.4314390764026766
156,156,0.9970082483583524,0.4313890727259357
157,157,0.9955981415789544,0.4312390616957129
158,158,0.9939169984624032,0.4301889844841532
