,residuals,k
0,-0.0064976594544726,0.24
1,-0.0054720428118033,0.2400809079671873
2,-0.007442490425887,0.2404854478031239
3,-0.0058925453425294,0.2412540734914035
4,-0.0042095388043972,0.2417395212945274
5,-0.003025682381787,0.2418608832453084
6,-0.0030166403356592,0.2419013372289021
7,-0.003234070232096,0.2419822451960894
8,-0.0072450638770798,0.242265423081245
9,-0.0084333329381503,0.2423058770648387
10,-0.0052135017490423,0.2425890549499943
11,0.0022084278698413,0.24287223283515
12,0.0022698074589039,0.2433172266546802
13,0.0010731427248951,0.2433576806382739
14,0.0006910550825486,0.2435194965726486
15,-0.0020955542493577,0.2436813125070232
16,-0.0003347367772589,0.2438026744578042
17,-0.0001303798419624,0.2441667603101472
18,-0.0006350758821177,0.2444094842117091
19,-0.0011055480356653,0.2444499381953028
20,-0.0017934399419436,0.2455421957523317
21,0.0001703199163458,0.2459467355882683
22,-0.003659874528666,0.2463917294077986
23,-0.0011587442732404,0.2465130913585796
24,-0.0015393122098258,0.2472817170468592
25,-0.0006054113585435,0.2476053489156084
26,0.0032389445297998,0.2480503427351387
27,0.0071144563451638,0.2483335206202944
28,0.007103296151296,0.248373974603888
29,0.0045716496435022,0.248738060456231
30,0.007364517222604,0.249102146308574
31,0.0092845527074042,0.2493044162265422
32,0.0065451249848441,0.2501134958984155
33,0.0057312707978537,0.2501539498820092
34,0.0086568356554581,0.2504775817507585
35,0.0090738856417985,0.2506393976851331
36,0.0107500267470833,0.2510034835374761
37,0.0099893266470333,0.2512057534554444
38,0.0071848872668588,0.2514080233734127
39,0.0070681302520492,0.2515293853241937
40,0.0062935724891383,0.251610293291381
41,0.0049792196632182,0.252217103045286
42,0.0051243473775698,0.2531475446679402
43,0.0051421551698327,0.2531879986515338
44,0.0072574480501532,0.2533902685695022
45,0.0080396518003346,0.2536329924710641
46,0.006410467418383,0.2541588942577817
47,0.0060119486857444,0.2547657040116867
48,0.009580230275834,0.2555343296999662
49,0.0072647666320063,0.2555747836835599
50,0.0084655979161624,0.2558984155523092
51,0.007021779205775,0.2563838633554332
52,0.0085568285682575,0.2570311270929318
53,0.0106401160612388,0.2575165748960557
54,0.0074906981626125,0.257840206764805
55,0.003241898743843,0.2585279244858973
56,0.0018613847206466,0.2588515563546466
57,-0.0015150237330371,0.2598629059444881
58,-0.0028776047147367,0.2601460838296437
59,0.000290770190799,0.2606719856163614
60,0.0002353049845528,0.260955163501517
61,-0.0021967444105586,0.2614406113046409
62,-0.001409067360876,0.2635037644679177
63,-0.0031988199236117,0.2637869423530734
64,-0.0049072456525322,0.263827396336667
65,-0.0004768865227455,0.2641105742218226
66,0.0029864685480995,0.2644342060905719
67,0.0028632951346217,0.2645151140577593
68,0.002473107795522,0.2647173839757276
69,-0.0038366388494075,0.2653646477132262
70,-0.0035686204661002,0.2657287335655691
71,-0.0033930675678264,0.2657691875491628
72,-0.0026501806395802,0.2658905494999438
73,-0.0015796670612783,0.2662141813686931
74,0.0033391584959251,0.266456905270255
75,0.0025209600943533,0.2667805371390043
76,0.0035975593705122,0.2669828070569727
77,0.0033318162947599,0.2671041690077537
78,-0.0008171118849591,0.2678323407124396
79,0.0038896017170428,0.2686818743679064
80,0.0033125001704811,0.2687223283515002
81,0.0022137717508624,0.2688436903022811
82,0.002792730523375,0.2694100460725924
83,-0.0006684287902083,0.2700168558264973
84,-0.0020801726541226,0.2701382177772783
85,-0.0024644599028797,0.2704213956624339
