,residuals,k
0,-0.0005970358295427,0.24
1,0.0012849871923234,0.2402022699179683
2,-0.0007598900186596,0.2402831778851556
3,0.0013334444194143,0.2404449938195302
4,0.0059157420138479,0.2408899876390605
5,0.006656561699129,0.2409304416226542
6,0.0032543238562486,0.2419822451960894
7,0.0007359610106003,0.2422249690976514
8,-0.0013047062991781,0.242265423081245
9,0.0012273535598785,0.242386785032026
10,0.0003455762227389,0.2424676929992134
11,0.0002972402351162,0.2426699629171817
12,0.0068413456800346,0.2437217664906169
13,0.0053033527769757,0.2438026744578042
14,0.0046962140955573,0.2438835824249915
15,0.0047408853496168,0.2446522081132711
16,0.0029619623278016,0.2448949320148331
17,0.0007318143814637,0.246108551522643
18,7.641408199485222e-05,0.2461490055062366
19,-0.0003197518384067,0.2463512754242049
20,0.0013585106611037,0.2470389931452972
21,0.0019544591015702,0.2480098887515451
22,-0.0005318956392414,0.248373974603888
23,-0.0020262021763131,0.248859422407012
24,-0.0086221056736763,0.2494257781773232
25,-0.0115481563223903,0.2502753118327901
26,-0.0117395130798912,0.2503966737835711
27,-0.0114204120514645,0.2505989437015395
28,-0.0144590685642146,0.2512057534554444
29,-0.0156787671052723,0.2514080233734127
30,-0.0173563602737431,0.2515293853241937
31,-0.0162529443807336,0.2515698393077873
32,-0.0153848734433066,0.2531070906843465
33,-0.006746015684411,0.2545229801101247
34,-0.0052630420999304,0.254967973929655
35,-0.0035167135177741,0.2550488818968423
36,1.8021832824011152e-05,0.2557770536015282
37,-0.0017908257428816,0.2558175075851219
38,-0.0037082578632658,0.2564243173390268
39,0.003373266008678,0.2576783908304303
40,0.0035918106995693,0.257718844814024
41,0.0046158105333399,0.2580020226991796
42,0.0059767170711178,0.2580424766827733
43,0.0047425463020072,0.2585683784694909
44,0.0047585773051805,0.2586897404202719
45,0.0049393502681563,0.2587301944038656
46,0.0044841202365937,0.2588111023710529
47,0.0008116341237796,0.2589729183054275
48,0.0028000730747104,0.2592965501741768
49,0.002301304551097,0.2594179121249578
50,0.0015102590049298,0.2595797280593325
51,-0.0013424732699431,0.2603078997640184
52,-0.0044664952952842,0.260833801550736
53,-0.0011179945378962,0.2612383413866727
54,-0.0044743301194048,0.26131924935386
55,-0.0081039201142487,0.2616833352062029
56,-0.0088216505479633,0.2618451511405776
57,-0.0110662910818786,0.2623305989437015
58,-0.0132480753960426,0.2633014945499494
59,-0.0158728420326022,0.2633824025171367
60,-0.0156277619102825,0.2635037644679177
61,-0.0131385035833637,0.263948758287448
62,0.0015050781112174,0.2654455556804135
63,-0.0019793105786116,0.2658096415327565
64,-0.0011584173577035,0.2660523654343184
65,-0.0027429648578143,0.2660928194179121
66,0.0036195705796052,0.266942353073379
67,0.0027709741092672,0.2671446229913473
