,tsid,x,u
0,1,359.68563083438323,1.3
1,1,355.68790545034307,1.2994446981952692
2,1,354.25101155227634,1.2988893963905384
3,1,353.5984808907123,1.2983340945858075
4,1,353.5281052025504,1.2977787927810769
5,1,353.2117866623668,1.2972234909763458
6,1,353.1757681024838,1.2966681891716147
7,1,353.03515877383995,1.296112887366884
8,1,352.6475326067789,1.295557585562153
9,1,352.74326971395544,1.2950022837574222
10,1,352.53505859769587,1.2944469819526914
11,1,352.4419522609917,1.2938916801479603
12,1,352.01847868494605,1.2933363783432297
13,1,352.589410093167,1.2927810765384988
14,1,352.1015632740051,1.292225774733768
15,1,352.1913843464638,1.2916704729290371
16,1,352.0531458243993,1.2911151711243063
17,1,351.96995056794964,1.2905598693195752
18,1,351.8306727289772,1.2900045675148444
19,1,351.6933125988625,1.2894492657101135
20,1,351.3666382539045,1.2888939639053827
21,1,351.0807647100296,1.2883386621006518
22,1,351.55181175731883,1.287783360295921
23,1,351.30173717447514,1.2872280584911902
24,1,350.9991702587119,1.2866727566864593
25,1,351.3183636066537,1.2861174548817285
26,1,351.3213085786595,1.2855621530769976
27,1,351.2558318337711,1.2850068512722668
28,1,350.9459236556017,1.2844515494675357
29,1,350.8488001796245,1.2838962476628049
30,1,350.9057125220509,1.283340945858074
31,1,350.7023848473843,1.2827856440533432
32,1,350.4991787301295,1.2822303422486123
33,1,350.29551670791176,1.2816750404438817
34,1,350.20345462646577,1.2811197386391506
35,1,350.32178474065364,1.2805644368344198
36,1,350.0030882923062,1.280009135029689
37,1,349.99275483797544,1.279453833224958
38,1,349.7598587821657,1.2788985314202272
39,1,349.9062804210233,1.2783432296154964
40,1,349.8286840538781,1.2777879278107651
41,1,349.73905387274,1.2772326260060345
42,1,349.761644495102,1.2766773242013036
43,1,349.5566749879221,1.2761220223965728
44,1,349.5409254954424,1.275566720591842
45,1,349.6412135736357,1.275011418787111
46,1,349.1696527956494,1.2744561169823805
47,1,349.313658297585,1.2739008151776494
48,1,349.0890937159017,1.2733455133729186
49,1,348.8424645117819,1.2727902115681875
50,1,348.828250944092,1.2722349097634569
51,1,348.96828949053304,1.2716796079587258
52,1,348.56521559900244,1.271124306153995
53,1,348.5645095616599,1.270569004349264
54,1,348.6646182390005,1.2700137025445333
55,1,348.5841312994358,1.2694584007398024
56,1,348.3116447773345,1.2689030989350716
57,1,348.4640334546769,1.2683477971303407
58,1,348.2497269704947,1.26779249532561
59,1,348.09814628775456,1.267237193520879
60,1,348.01067793988426,1.2666818917161482
61,1,348.0516680551449,1.2661265899114174
62,1,348.04128495403205,1.2655712881066865
63,1,347.80487969042747,1.2650159863019554
64,1,347.7929696365836,1.2644606844972246
65,1,347.71997284722465,1.2639053826924938
66,1,347.48762561831705,1.263350080887763
67,1,347.42371312032515,1.262794779083032
68,1,347.4735025665473,1.2622394772783012
69,1,347.2839568230982,1.2616841754735704
70,1,347.22232814928583,1.2611288736688395
71,1,346.8223571048257,1.260573571864109
72,1,346.5988731896377,1.2600182700593778
73,1,346.50748540666405,1.2594629682546468
74,1,346.5643445147703,1.258907666449916
75,1,346.54243403796943,1.258352364645185
76,1,346.5204704975079,1.2577970628404542
77,1,346.7174591729289,1.2572417610357234
78,1,346.5554812655254,1.2566864592309923
79,1,346.25824232134056,1.2561311574262617
80,1,346.4363195384308,1.2555758556215308
81,1,346.1895582910236,1.2550205538168
82,1,345.97173074538705,1.2544652520120692
83,1,345.95241196912275,1.2539099502073383
84,1,345.8582041482901,1.2533546484026077
85,1,345.9786397863646,1.2527993465978764
86,1,345.4606597638334,1.2522440447931455
87,1,345.23821786540555,1.2516887429884147
88,1,345.4244893844101,1.251133441183684
89,1,345.42942864995604,1.250578139378953
