,Time,Residuals,k
0,0,0.0006862712819458,0.2
1,1,0.0055044424454997,0.2004633383528321
2,2,0.0025725807601835,0.2009421213174254
3,3,0.0029800573133628,0.2014209042820186
4,4,0.0031241907009362,0.2018996872466118
5,5,-0.0021193386848041,0.202378470211205
6,6,0.0005363026653705,0.2028572531757983
7,7,0.0037337622792074,0.2033360361403915
8,8,0.0050781234929537,0.2038148191049847
9,9,0.0130168062564625,0.2042936020695779
10,10,0.0056006214865076,0.2047723850341712
11,11,0.0067824898722399,0.2052511679987644
12,12,0.0019124374658403,0.2057299509633576
13,13,-0.0089282683138634,0.2062087339279509
14,14,-0.0146319173723847,0.206672072280783
15,15,-0.0138513891102814,0.2071508552453762
16,16,-0.0110969217340498,0.2076296382099695
17,17,-0.0016720985961537,0.2081084211745627
18,18,0.0026126146476493,0.2085872041391559
19,19,0.000616963890727,0.2090659871037491
20,20,-0.0007311534619783,0.2095447700683424
21,21,0.000243312025048,0.2100235530329356
22,22,0.0033100651669494,0.2105023359975288
23,23,-0.0002550788825022,0.2109811189621221
24,24,-0.005449355895668,0.2114599019267153
25,25,0.0013634362046351,0.2119386848913085
26,26,0.0051017018164697,0.2124174678559018
27,27,0.0038697773648304,0.2128808062087339
28,28,0.0011856126426219,0.2133595891733271
29,29,-0.0005210427755673,0.2138383721379204
30,30,0.0054764502608896,0.2143171551025136
31,31,0.0018270664684816,0.2147959380671068
32,32,-0.0072753750016703,0.2152747210317001
33,33,-0.0062270955781943,0.2157535039962933
34,34,-0.0097573612490471,0.2162322869608865
35,35,-0.0139067263193339,0.2167110699254797
36,36,-0.0147536265040597,0.2171898528900729
37,37,-0.0211697447125562,0.2176686358546662
38,38,-0.0148656248692026,0.2181474188192594
39,39,-0.0091461078064952,0.2186262017838526
40,40,-0.0084322116000968,0.2190895401366848
41,41,-0.0191534674224304,0.219568323101278
42,42,-0.0157895169368471,0.2200471060658712
43,43,-0.0108848328010406,0.2205258890304645
44,44,-0.0010507631851362,0.2210046719950577
45,45,0.0037743424743135,0.2214834549596509
46,46,0.0131859964065343,0.2219622379242442
47,47,0.0060627859908653,0.2224410208888374
48,48,0.0033239674190651,0.2229198038534306
49,49,0.0070480598404589,0.2233985868180238
50,50,0.011459185345231,0.2238773697826171
51,51,0.0051821191293859,0.2243561527472103
52,52,0.0052884952676489,0.2248349357118035
53,53,-0.0005541509707779,0.2252982740646357
54,54,0.0006003366235014,0.2257770570292289
55,55,-0.0007363026357841,0.2262558399938221
56,56,0.0068830540839567,0.2267346229584154
57,57,0.0074862677058641,0.2272134059230086
58,58,0.0024914701352422,0.2276921888876018
59,59,0.0007696913984746,0.228170971852195
60,60,-0.0039312236932133,0.2286497548167883
61,61,0.0020520316058463,0.2291285377813815
62,62,-0.0061185212410834,0.2296073207459747
63,63,-0.0054289169243586,0.2300861037105679
64,64,-0.0055425091818602,0.2305648866751612
65,65,-0.0096179577581734,0.2310436696397544
66,66,-0.0087079149042341,0.2315070079925865
67,67,-0.0043404912246819,0.2319857909571798
68,68,-0.0046119392937991,0.232464573921773
69,69,-0.005796144564354,0.2329433568863662
70,70,-0.001927523750078,0.2334221398509595
71,71,-0.0003817109677503,0.2339009228155527
72,72,0.0033089205111384,0.2343797057801459
73,73,-0.0035299287564875,0.2348584887447392
74,74,-0.0050729153403548,0.2353372717093324
75,75,-0.005222146857422,0.2358160546739256
76,76,-0.0103223759964696,0.2362948376385188
77,77,-0.0079392534565574,0.236773620603112
78,78,-0.0052169221660072,0.2372524035677053
79,79,-0.0004043505655873,0.2377157419205375
80,80,-0.0074263295811182,0.2381945248851307
81,81,-0.0067633654957015,0.2386733078497239
82,82,-0.0103985981136375,0.2391520908143171
83,83,-0.0136793482612357,0.2396308737789104
84,84,-0.0083466653444632,0.2401096567435036
85,85,-0.0021519005038455,0.2405884397080968
86,86,0.0087656353419467,0.24106722267269
87,87,0.0083604303433293,0.2415460056372833
88,88,0.0087548155838518,0.2420247886018765
89,89,0.00227356953883,0.2425035715664697
90,90,0.0021033036476434,0.2429823545310629
91,91,-0.0002416324348437,0.2434611374956562
92,92,0.0125713361269478,0.2439244758484883
93,93,0.007151394332597,0.2444032588130816
94,94,0.0089679739374086,0.2448820417776748
95,95,0.0116947546760418,0.245360824742268
96,96,0.0120758341016614,0.2458396077068612
97,97,0.0101671051302349,0.2463183906714545
98,98,0.008447928911086,0.2467971736360477
99,99,0.005381007790711,0.2472759566006409
100,100,-0.0008764389446154,0.2477547395652342
101,101,-0.0041909223264805,0.2482335225298274
102,102,-0.0078641415760638,0.2487123054944206
103,103,-0.0161177640685101,0.2491910884590138
104,104,-0.0131259790537506,0.249669871423607
105,105,-0.0093380892961442,0.2501332097764392
106,106,-0.0042852674052355,0.2506119927410324
107,107,0.0034859634645126,0.2510907757056257
108,108,0.0026491620664528,0.2515695586702189
109,109,0.0026599147516685,0.2520483416348121
110,110,-0.0057728888139063,0.2525271245994054
111,111,-0.0018874227461564,0.2530059075639986
112,112,-0.0031790940752265,0.2534846905285918
113,113,-0.0099115903023926,0.253963473493185
114,114,-0.0056181079811785,0.2544422564577783
115,115,-0.0044252140079391,0.2549210394223715
116,116,0.000549677753057,0.2553998223869647
117,117,0.0030731499020283,0.255878605351558
118,118,0.0031149479996946,0.2563419437043901
119,119,0.0025049299302317,0.2568207266689833
120,120,-0.0016529774223751,0.2572995096335766
121,121,-0.0020470465859099,0.2577782925981698
122,122,-0.0059295923250005,0.258257075562763
123,123,-0.0017159870702752,0.2587358585273562
124,124,0.0053189486423685,0.2592146414919495
125,125,0.0093430688355463,0.2596934244565427
126,126,0.0130070103938933,0.2601722074211359
127,127,0.0116349799886464,0.2606509903857292
128,128,0.0117097527077833,0.2611297733503224
129,129,0.0117732771719855,0.2616085563149156
130,130,0.0080887407326062,0.2620873392795089
131,131,0.0049805966177528,0.262550677632341
132,132,0.0115951024484399,0.2630294605969342
133,133,0.0153283863449591,0.2635082435615274
134,134,0.0189779813057217,0.2639870265261207
135,135,0.0188676432041912,0.2644658094907139
136,136,0.0214435168615755,0.2649445924553071
137,137,0.0162302612061444,0.2654233754199003
138,138,0.0147190476149036,0.2659021583844936
139,139,0.0151721376469642,0.2663809413490868
140,140,0.0140390893247133,0.26685972431368
141,141,0.0099595638681861,0.2673385072782733
142,142,-0.0035163841208248,0.2678172902428665
143,143,0.0016370234504445,0.2682960732074597
144,144,-0.007576611667618,0.2687594115602919
145,145,-0.0060820887731133,0.2692381945248851
146,146,-0.0040299008506478,0.2697169774894783
147,147,0.0010709612473629,0.2701957604540715
148,148,0.0118526233197578,0.2706745434186648
149,149,0.0146390459856154,0.271153326383258
150,150,0.0191340975854105,0.2716321093478512
151,151,0.0106593960366885,0.2721108923124445
152,152,0.0072592770745824,0.2725896752770377
153,153,0.0017028710323769,0.2730684582416309
154,154,-0.0019334104771846,0.2735472412062242
155,155,0.003384344569219,0.2740260241708174
156,156,-0.0006061818451312,0.2745048071354106
157,157,-0.0101450609215766,0.2749681454882428
158,158,-0.0167666854985463,0.275446928452836
159,159,-0.0231750505041593,0.2759257114174293
160,160,-0.0271965740063261,0.2764044943820224
161,161,-0.0364479851188555,0.2768832773466157
162,162,-0.035186266855794,0.2773620603112089
163,163,-0.0362549563865081,0.2778408432758021
164,164,-0.0354812556484581,0.2783196262403954
165,165,-0.036076863982314,0.2787984092049886
166,166,-0.0304427261177344,0.2792771921695818
167,167,-0.026856694060363,0.279755975134175
168,168,-0.0197850680924991,0.2802347580987683
169,169,-0.0208460348138002,0.2807135410633615
170,170,-0.0247443218368945,0.2811768794161937
171,171,-0.015568683223247,0.2816556623807869
172,172,-0.001378772895227,0.2821344453453801
173,173,-0.0010437309134259,0.2826132283099734
174,174,0.0020950615485857,0.2830920112745665
175,175,0.0039262915414524,0.2835707942391598
176,176,0.0059664098709047,0.284049577203753
177,177,0.0018778771518545,0.2845283601683462
178,178,0.0028386424922268,0.2850071431329395
179,179,0.0025700346416033,0.2854859260975327
180,180,0.0025406741161608,0.2859647090621259
181,181,0.0012472720848864,0.2864434920267191
182,182,0.0051504589573264,0.2869222749913124
183,183,0.0062095359357981,0.2873856133441446
184,184,0.0038587543907528,0.2878643963087378
185,185,0.0002030285605145,0.288343179273331
186,186,0.0080846650722504,0.2888219622379242
187,187,0.0003608289081327,0.2893007452025175
188,188,0.010313146496589,0.2897795281671107
189,189,0.0129548459808807,0.2902583111317039
190,190,0.0038253187947897,0.2907370940962971
191,191,-0.0124580193951092,0.2912158770608903
192,192,-0.0145727608101081,0.2916946600254836
193,193,-0.0156864894580618,0.2921734429900768
194,194,-0.0167416416147927,0.29265222595467
195,195,-0.0129860278976847,0.2931310089192633
196,196,-0.0222232548034462,0.2935943472720954
197,197,-0.0218731673544834,0.2940731302366887
198,198,-0.0157397360021824,0.2945519132012819
199,199,-0.0121339584761462,0.2950306961658751
200,200,-0.0114174252771396,0.2955094791304683
201,201,-0.0102804186858886,0.2959882620950615
202,202,-0.0105676486043939,0.2964670450596548
203,203,-0.0166258101167796,0.296945828024248
204,204,-0.0116165758346687,0.2974246109888412
205,205,-0.0125226322016124,0.2979033939534344
206,206,-0.0139769483991448,0.2983821769180277
207,207,-0.0163888936418777,0.2988609598826209
208,208,-0.0140449497650991,0.2993397428472142
209,209,-0.007810533660283,0.2998030812000463
210,210,0.0088311986821923,0.3002818641646395
211,211,0.01077034164099,0.3007606471292328
212,212,0.0156696013315414,0.301239430093826
213,213,0.0267577308238764,0.3017182130584192
214,214,0.0297338490782504,0.3021969960230125
215,215,0.0251975805267536,0.3026757789876056
216,216,0.0348810040460839,0.3031545619521989
217,217,0.0305928614848704,0.3036333449167921
218,218,0.0194074780924793,0.3041121278813853
219,219,0.0132982708709139,0.3045909108459786
220,220,0.0068031546781016,0.3050696938105718
221,221,0.0081735275122261,0.305548476775165
222,222,0.0147889993700335,0.3060118151279972
223,223,0.0099076549591002,0.3064905980925904
224,224,0.0116736310227638,0.3069693810571837
225,225,0.0187264910919364,0.3074481640217769
226,226,0.0279381662599556,0.3079269469863701
227,227,0.0294916827961028,0.3084057299509634
228,228,0.0376296096214625,0.3088845129155566
229,229,0.0341138864550357,0.3093632958801498
230,230,0.0233826013332154,0.309842078844743
231,231,0.0288282416375409,0.3103208618093362
232,232,0.0263546736700212,0.3107996447739295
233,233,0.0158576985295033,0.3112784277385227
234,234,0.0140142437731463,0.3117572107031159
235,235,0.0203643701092995,0.3122205490559481
236,236,0.0187038410538784,0.3126993320205413
237,237,0.006734091549667,0.3131781149851345
238,238,0.0047693275710684,0.3136568979497278
239,239,0.0019498323407411,0.314135680914321
240,240,0.0032860338131747,0.3146144638789142
241,241,0.0049064175125534,0.3150932468435075
242,242,-0.0033386018054563,0.3155720298081007
243,243,-0.001272733129671,0.3160508127726939
244,244,-0.0080906434556071,0.3165295957372871
245,245,-0.0047053529021436,0.3170083787018803
246,246,-0.0189547920503645,0.3174871616664736
247,247,-0.0222017656811859,0.3179659446310668
248,248,-0.0129689594377425,0.318429282983899
249,249,-0.016592333949238,0.3189080659484922
250,250,-0.0218655104875476,0.3193868489130854
251,251,-0.0192067146304147,0.3198656318776787
252,252,-0.0189779968704504,0.3203444148422719
