,Time,Residuals,k
0,0,-0.0004177625387296,0.2
1,1,0.0080138795139014,0.2005868952469207
2,2,0.0025388694421213,0.2011892351056025
3,3,0.002194343829962,0.2017915749642843
4,4,0.0031148260776788,0.2023939148229661
5,5,-0.0051282545493243,0.2029962546816479
6,6,-0.00534118186707,0.2035831499285686
7,7,-0.0043969827849466,0.2041854897872504
8,8,-0.0024222439930821,0.2047878296459322
9,9,-0.0043933527907406,0.205390169504614
10,10,-0.0071161324959196,0.2059925093632958
11,11,-0.0092505619556225,0.2065794046102166
12,12,-0.0118182851673624,0.2071817444688984
13,13,-0.0009824096964045,0.2077840843275802
14,14,-0.0009933009274176,0.208386424186262
15,15,0.0029395506246271,0.2089887640449438
16,16,0.0114885220722607,0.2095756592918645
17,17,0.0043846912687342,0.2101779991505463
18,18,0.0129617197376119,0.2107803390092281
19,19,-0.0045511080154528,0.2113826788679099
20,20,-0.0032132251611529,0.2119850187265917
21,21,-0.00564450770274,0.2125719139735125
22,22,-0.0076439766678443,0.2131742538321943
23,23,0.0063417606587964,0.2137765936908761
24,24,0.0091807494343908,0.2143789335495579
25,25,0.0127917007247824,0.2149812734082397
26,26,0.0126264802270686,0.2155681686551604
27,27,0.0146688940529734,0.2161705085138422
28,28,0.0018040777163532,0.216772848372524
29,29,0.0016427433720617,0.2173751882312058
30,30,-0.0002373481173022,0.2179775280898876
31,31,-0.0048925886131596,0.2185644233368083
32,32,0.0086821248619543,0.2191667631954901
33,33,0.0083384515369143,0.219769103054172
34,34,0.0040121914155156,0.2203714429128538
35,35,-0.003935618880203,0.2209737827715356
36,36,0.0008639506437822,0.2215606780184563
37,37,-0.0030075946836567,0.2221630178771381
38,38,-0.0079692065911006,0.2227653577358199
39,39,-0.0163287557585708,0.2233676975945017
40,40,-0.0177671117175127,0.2239700374531835
41,41,-0.0182695217882083,0.2245569327001042
42,42,-0.0128056720481395,0.225159272558786
43,43,-0.0111952461372329,0.2257616124174678
44,44,-0.0080918528664446,0.2263639522761496
45,45,-0.008856715678878,0.2269662921348314
46,46,-0.0080731766975615,0.2275531873817522
47,47,-0.0040847020069949,0.228155527240434
48,48,0.0024562463587739,0.2287578670991158
49,49,0.0012674498437508,0.2293602069577976
50,50,0.0033266411891648,0.2299625468164794
51,51,0.001548754889411,0.2305494420634001
52,52,0.0070937927850817,0.2311517819220819
53,53,0.0056136058699533,0.2317541217807637
54,54,0.0102302356178088,0.2323564616394455
55,55,0.0029213254495943,0.2329588014981273
56,56,0.0080112244712348,0.233545696745048
57,57,0.0136373747892147,0.2341480366037298
58,58,0.0119307421049469,0.2347503764624116
59,59,-0.0028230436814576,0.2353527163210934
60,60,0.0002522190897745,0.2359550561797753
61,61,0.0040516757593812,0.236541951426696
62,62,0.001820240299123,0.2371442912853778
63,63,-0.0032543366597006,0.2377466311440596
64,64,-0.0042797098868105,0.2383489710027414
65,65,0.0015063250653031,0.2389513108614232
66,66,-0.0033998010654929,0.2395382061083439
67,67,0.0044746130680895,0.2401405459670257
68,68,0.0119753172246615,0.2407428858257075
69,69,0.0154475967070746,0.2413452256843893
70,70,0.0166580159289949,0.2419475655430711
71,71,0.018661185247786,0.2425499054017529
72,72,0.0143514691081017,0.2431368006486737
73,73,0.0083460160076248,0.2437391405073555
74,74,-0.0002937527661144,0.2443414803660373
75,75,-0.0025791934397556,0.2449438202247191
76,76,-0.0046680225214472,0.2455461600834009
77,77,-0.001711191365228,0.2461330553303216
78,78,-0.0145416875347705,0.2467353951890034
79,79,-0.0157881891448162,0.2473377350476852
80,80,-0.0062889659649538,0.247940074906367
81,81,-0.0119820292211092,0.2485424147650488
82,82,-0.0076886803965723,0.2491293100119695
83,83,-0.0078646015499631,0.2497316498706513
84,84,-0.004460916390636,0.2503339897293332
85,85,-0.0014641712765687,0.250936329588015
86,86,-0.0069734688760482,0.2515386694466968
87,87,-0.0123748365729628,0.2521255646936175
88,88,-0.001589252545404,0.2527279045522993
89,89,0.0041960969366304,0.2533302444109811
90,90,0.0137940056058167,0.2539325842696629
91,91,0.007299662315762,0.2545349241283447
92,92,0.0046465154845772,0.2551218193752654
93,93,0.0019414906430648,0.2557241592339472
94,94,0.0082910226638184,0.256326499092629
95,95,0.0075603697114976,0.2569288389513108
96,96,0.0082246049505499,0.2575311788099926
97,97,-0.0034366161518398,0.2581180740569134
98,98,0.0151332670356303,0.2587204139155952
99,99,0.0061519033065946,0.259322753774277
100,100,0.0007082255637292,0.2599250936329588
101,101,-0.0012952561027269,0.2605274334916406
102,102,-0.0029721141211935,0.2611143287385613
103,103,-0.0119599452470105,0.2617166685972431
104,104,-0.0139475273435222,0.2623190084559249
105,105,-0.0091889102986313,0.2629213483146067
106,106,-0.0077780522421887,0.2635236881732885
107,107,-0.0129936889470165,0.2641105834202092
108,108,0.0046509183088317,0.264712923278891
109,109,0.0053587137385432,0.2653152631375728
110,110,0.0088855214215854,0.2659176029962546
111,111,0.0141857936165687,0.2665199428549365
112,112,0.0162468072327056,0.2671068381018572
113,113,0.014831272720873,0.267709177960539
114,114,0.0087072177654147,0.2683115178192208
115,115,0.0036059305595769,0.2689138576779026
116,116,-0.0022284711475878,0.2695161975365844
117,117,-0.0020211215771669,0.2701030927835051
118,118,-0.0050976794359871,0.2707054326421869
119,119,0.004380049343944,0.2713077725008688
120,120,0.0036986893829868,0.2719101123595505
121,121,-0.0035478082722638,0.2725124522182324
122,122,-0.0022110961114373,0.2730993474651531
123,123,-0.0031535009878091,0.2737016873238349
124,124,-0.0006360119771537,0.2743040271825167
125,125,0.0008970394616578,0.2749063670411985
126,126,5.866698481979405e-05,0.2755087068998803
127,127,0.0106793230535026,0.276095602146801
128,128,0.006176197456501,0.2766979420054828
129,129,0.0074909768613216,0.2773002818641646
130,130,0.0129582895692737,0.2779026217228464
131,131,0.0053715253824239,0.2785049615815282
132,132,0.0082675184518181,0.2790918568284489
133,133,0.0038574975799548,0.2796941966871308
134,134,0.0011744798177081,0.2802965365458125
135,135,0.0035529098254272,0.2808988764044944
136,136,0.0077791200780238,0.2815012162631762
137,137,-0.0014157271893318,0.282103556121858
138,138,-0.0073770414169184,0.2826904513687787
139,139,-0.0108080466703349,0.2832927912274605
140,140,-0.0139108093997521,0.2838951310861423
141,141,-0.0192941840315175,0.2844974709448241
142,142,-0.0183596727548902,0.2850998108035059
143,143,-0.0129211093578694,0.2856867060504267
144,144,-0.0089702913876518,0.2862890459091085
145,145,-0.0051517305719826,0.2868913857677903
146,146,-0.0143247328428837,0.2874937256264721
147,147,-0.0135499566751418,0.2880960654851539
148,148,-0.006458371046154,0.2886829607320746
149,149,0.0042419104553045,0.2892853005907564
150,150,0.0126481013694706,0.2898876404494382
151,151,0.0120613628724131,0.29048998030812
152,152,0.0024143198370535,0.2910923201668018
153,153,0.0029826416906469,0.2916792154137225
154,154,-0.007151720673217,0.2922815552724043
155,155,-0.013610812225543,0.2928838951310861
156,156,-0.0134151800898845,0.2934862349897679
157,157,-0.0103472155977423,0.2940885748484497
158,158,-0.0138337493339747,0.2946754700953705
159,159,-0.0213376408128432,0.2952778099540523
160,160,-0.0153125433430116,0.2958801498127341
161,161,-0.0162435991539932,0.2964824896714159
162,162,-0.0072195419860717,0.2970848295300977
163,163,-0.0102909863655004,0.2976717247770184
164,164,-0.0003807450250872,0.2982740646357002
165,165,-0.0001501506324594,0.298876404494382
166,166,0.0005526384983428,0.2994787443530638
167,167,0.0097445233373301,0.3000810842117456
168,168,0.0202954506114306,0.3006679794586663
169,169,0.0158466771526798,0.3012703193173481
170,170,0.0176099593345459,0.3018726591760299
171,171,0.013980339448036,0.3024749990347117
172,172,0.0095208775129915,0.3030773388933935
173,173,0.0116170044437828,0.3036642341403143
174,174,0.0034917612892562,0.3042665739989961
175,175,0.0065341344638368,0.3048689138576779
176,176,0.0036381541392111,0.3054712537163597
177,177,0.0014871462652811,0.3060735935750415
178,178,0.0028807786754503,0.3066604888219622
179,179,-0.0062675789893655,0.307262828680644
180,180,-0.0083002203220775,0.3078651685393258
181,181,0.0018311287218261,0.3084675083980076
182,182,-0.0017195622424616,0.3090698482566894
183,183,-0.0099840070509201,0.3096567435036101
184,184,-0.0058581052290426,0.3102590833622919
