,Time,Residuals,k
0,0,0.9302954753743252,0.2
1,1,0.3488990524933449,0.2003706706822657
2,2,0.1825692194123672,0.2007413413645314
3,3,0.1160987986499823,0.2011120120467971
4,4,0.083096496408127,0.2014826827290629
5,5,0.0499259701444835,0.2018533534113286
6,6,0.0387904408203941,0.2022394687053554
7,7,0.0201246209032366,0.2026101393876211
8,8,0.0123317005941381,0.2029808100698868
9,9,0.0090026035733038,0.2033514807521526
10,10,-0.0007701243994059,0.2037221514344183
11,11,0.0038605449842431,0.2041082667284451
12,12,0.0083403317073159,0.2044789374107108
13,13,0.0056183227792144,0.2048496080929766
14,14,0.0016085602706332,0.2052202787752423
15,15,-0.0008558711582888,0.205590949457508
16,16,-0.0019686637520167,0.2059770647515348
17,17,0.0025493934761957,0.2063477354338005
18,18,-0.0015104051526934,0.2067184061160662
19,19,-0.0057506592677202,0.207089076798332
20,20,-0.0053670794998883,0.2074597474805977
21,21,-0.0088103634782572,0.2078458627746245
22,22,-0.0145643504220789,0.2082165334568902
23,23,-0.0085644917012785,0.2085872041391559
24,24,-0.0093672470133422,0.2089578748214217
25,25,-0.0063541408589044,0.2093285455036874
26,26,-0.0067758495188581,0.2097146607977142
27,27,-0.0059115603621386,0.2100853314799799
28,28,-0.0071776821215138,0.2104560021622456
29,29,-0.0086153670139478,0.2108266728445113
30,30,-0.0032191571725442,0.2111973435267771
31,31,-0.0098463534400637,0.2115834588208039
32,32,-0.0103249318969569,0.2119541295030696
33,33,-0.0098119881861838,0.2123248001853353
34,34,-0.0056381889566818,0.212695470867601
35,35,0.002071157537527,0.2130661415498668
36,36,0.002647445107461,0.2134368122321325
37,37,0.006541166054465,0.2138229275261593
38,38,0.0026789188841278,0.214193598208425
39,39,-0.0011277371784867,0.2145642688906907
40,40,-0.0068500443911505,0.2149349395729565
41,41,-0.0074817724912498,0.2153056102552222
42,42,-0.006522982415229,0.215691725549249
43,43,0.0001024112566271,0.2160623962315147
44,44,0.0016536729707162,0.2164330669137804
45,45,0.0045508368417633,0.2168037375960461
46,46,0.0011000625839514,0.2171744082783119
47,47,-0.0092490250629664,0.2175605235723387
48,48,-0.0110309739007524,0.2179311942546044
49,49,-0.0049717671520643,0.2183018649368701
50,50,-0.0005445627486269,0.2186725356191358
51,51,-0.003479547827602,0.2190432063014016
52,52,0.0012503637802815,0.2194293215954284
53,53,0.0048360681702534,0.2197999922776941
54,54,0.010512314087199,0.2201706629599598
55,55,0.0098275396936989,0.2205413336422255
56,56,0.0079317246405343,0.2209120043244913
57,57,0.0094219716142716,0.221298119618518
58,58,0.0076060031430223,0.2216687903007838
59,59,0.0022789978525891,0.2220394609830495
60,60,0.0007527642863776,0.2224101316653152
61,61,-0.0004270817125287,0.222780802347581
62,62,-0.0082269773159862,0.2231669176416078
63,63,-0.0103390687067266,0.2235375883238735
64,64,-0.0135875926230884,0.2239082590061392
65,65,-0.0099713760499553,0.2242789296884049
66,66,-0.0043110603858795,0.2246496003706707
67,67,-0.0011842245436625,0.2250202710529364
68,68,-0.0006067906635923,0.2254063863469632
69,69,-0.0062794954120528,0.2257770570292289
70,70,-0.0043720816167232,0.2261477277114946
71,71,-0.0093056413982176,0.2265183983937604
72,72,-0.0018572215841672,0.2268890690760261
73,73,-0.0140046044279787,0.2272751843700529
74,74,-0.0090839396897456,0.2276458550523186
75,75,-0.0045273516666223,0.2280165257345843
76,76,-0.005121072784085,0.22838719641685
77,77,-0.0020870132771386,0.2287578670991158
78,78,-0.0099104865919161,0.2291439823931426
79,79,0.000305390688839,0.2295146530754083
80,80,-0.0010798928798126,0.229885323757674
81,81,-0.0053422442980702,0.2302559944399397
82,82,-0.0031972745904749,0.2306266651222055
83,83,-0.0077120345334504,0.2310127804162323
84,84,-0.0102248629653287,0.231383451098498
85,85,-0.0161252967945157,0.2317541217807637
86,86,-0.0150322083622237,0.2321247924630294
87,87,-0.0098036257175595,0.2324954631452951
88,88,-0.0021126871553698,0.232881578439322
89,89,-0.0041981768997476,0.2332522491215877
90,90,-0.0105276739762252,0.2336229198038534
91,91,-0.0076339993303018,0.2339935904861191
92,92,-0.007839735095032,0.2343642611683848
93,93,-0.010612716610727,0.2347503764624116
94,94,-0.0122333748817713,0.2351210471446774
95,95,-0.0139206008985563,0.2354917178269431
96,96,-0.0159748270866294,0.2358623885092088
97,97,-0.013836090597957,0.2362330591914745
98,98,-0.0125064263334953,0.2366037298737403
99,99,-0.0136258860374653,0.2369898451677671
100,100,-0.0138206876877811,0.2373605158500328
101,101,-0.0022579009144713,0.2377311865322985
102,102,0.0003627062498523,0.2381018572145642
103,103,-0.0019333495132285,0.23847252789683
104,104,0.0020744334851763,0.2388586431908568
105,105,0.0039183703353067,0.2392293138731225
106,106,-0.0013294861286227,0.2395999845553882
107,107,-0.0013709156276411,0.2399706552376539
108,108,0.0041602917389126,0.2403413259199197
109,109,0.0032906508570494,0.2407274412139464
110,110,-0.0017710170119329,0.2410981118962122
111,111,-0.0014578956779185,0.2414687825784779
112,112,-0.0050872826726199,0.2418394532607436
113,113,-0.0041309681302333,0.2422101239430094
114,114,-0.0022884770112632,0.2425962392370362
115,115,0.0012001744024086,0.2429669099193019
116,116,0.0049496501714909,0.2433375806015676
117,117,0.0028425129751807,0.2437082512838333
118,118,0.00531023080888,0.2440789219660991
119,119,0.0089320461952886,0.2444650372601258
120,120,0.0065625672554607,0.2448357079423916
121,121,0.0120515971157566,0.2452063786246573
122,122,0.005617398797497,0.245577049306923
123,123,0.000263995573896,0.2459477199891887
124,124,0.0091510277667735,0.2463338352832155
125,125,0.0111662828138655,0.2467045059654813
126,126,0.0119835234779769,0.247075176647747
127,127,-0.0018610493240734,0.2474458473300127
128,128,-0.0054243581450273,0.2478165180122784
129,129,-0.008485130489823,0.2481871886945442
130,130,-0.0098722597586956,0.248573303988571
131,131,0.0036688412613797,0.2489439746708367
132,132,0.0059057367112764,0.2493146453531024
133,133,0.0023925802138868,0.2496853160353681
134,134,0.0045539442962672,0.2500559867176339
135,135,0.0022569554545807,0.2504421020116606
136,136,0.0066592591655015,0.2508127726939264
137,137,0.0122639119060725,0.2511834433761921
138,138,0.0114005831837876,0.2515541140584578
139,139,0.0130642131801073,0.2519247847407236
140,140,0.0156002779313858,0.2523109000347504
141,141,0.0093244526736523,0.2526815707170161
142,142,-0.002239375238911,0.2530522413992818
143,143,-0.0002736052262998,0.2534229120815475
144,144,0.001970319467705,0.2537935827638132
145,145,0.0041655490784391,0.2541796980578401
146,146,-0.0016195276107904,0.2545503687401058
147,147,0.0007442855713976,0.2549210394223715
148,148,-0.000779333912776,0.2552917101046372
149,149,-0.0079629526286979,0.2556623807869029
150,150,-0.0029756968828297,0.2560484960809298
151,151,-0.0092118982142454,0.2564191667631955
152,152,-0.0072243383020287,0.2567898374454612
153,153,-0.009809612444562,0.2571605081277269
154,154,-0.006869781497037,0.2575311788099926
155,155,-0.0057906120728518,0.2579172941040195
156,156,-0.0023365107545098,0.2582879647862852
157,157,0.0013260402644886,0.2586586354685509
158,158,-0.001199358274922,0.2590293061508166
159,159,-0.0045391477499195,0.2593999768330823
160,160,-0.0086357670441249,0.259770647515348
161,161,-0.0140800334315244,0.2601567628093749
162,162,-0.0128423245594696,0.2605274334916406
163,163,-0.0127647008401712,0.2608981041739063
164,164,-0.0146736293631454,0.261268774856172
165,165,-0.008460034876394,0.2616394455384377
166,166,-0.0164633793961024,0.2620255608324646
167,167,-0.0093608855621347,0.2623962315147303
168,168,-0.0003804370354089,0.262766902196996
169,169,0.0040913823409882,0.2631375728792617
170,170,0.0101871997538606,0.2635082435615274
171,171,0.0092712026354043,0.2638943588555543
172,172,0.0088880012454471,0.26426502953782
173,173,0.0112121898925945,0.2646357002200857
174,174,0.0140308497237456,0.2650063709023514
175,175,0.0129519519247232,0.2653770415846171
176,176,0.0006287192631643,0.2657631568786439
177,177,0.0063962715993881,0.2661338275609097
178,178,0.0067853346843956,0.2665044982431754
179,179,-0.0033439449393122,0.2668751689254411
180,180,0.0005855784407378,0.2672458396077068
181,181,0.0049643243940921,0.2676319549017336
182,182,0.0016109596954208,0.2680026255839994
183,183,0.0067152705113636,0.2683732962662651
184,184,0.0065289301940991,0.2687439669485308
185,185,0.0058214044176771,0.2691146376307965
186,186,0.0057100291495842,0.2695007529248233
187,187,0.0131066024591119,0.269871423607089
188,188,0.0191569495907472,0.2702420942893548
189,189,0.0087543455667263,0.2706127649716205
190,190,0.0046782551482925,0.2709834356538863
191,191,0.0083330860123639,0.271354106336152
192,192,0.0111584651010433,0.2717402216301787
193,193,0.0111425230046838,0.2721108923124445
194,194,-5.4543302797138704e-05,0.2724815629947102
195,195,-0.0010625743216992,0.272852233676976
196,196,-0.0027671571275325,0.2732229043592417
197,197,-0.0010650661548731,0.2736090196532684
198,198,0.0030388748021839,0.2739796903355342
199,199,0.0085663123023834,0.2743503610177999
200,200,0.0090773736124302,0.2747210317000656
201,201,0.0078789823762893,0.2750917023823314
202,202,0.0036409453212101,0.2754778176763581
203,203,-0.0013839792930225,0.2758484883586238
204,204,0.0013351348435358,0.2762191590408896
205,205,0.0028134889150391,0.2765898297231553
206,206,0.0025734047642574,0.2769605004054211
207,207,0.001527914598765,0.2773466156994478
208,208,-0.00516194527404,0.2777172863817135
209,209,-0.0058986370021955,0.2780879570639793
210,210,3.3259260383056155e-05,0.278458627746245
211,211,0.0038552785386499,0.2788292984285108
212,212,0.0028104767494894,0.2792154137225375
213,213,0.0033455530244453,0.2795860844048032
214,214,-0.0049561771188978,0.2799567550870689
215,215,-0.00136236321947,0.2803274257693347
216,216,0.0061461516841112,0.2806980964516004
217,217,-0.0004889765839092,0.2810842117456272
218,218,-0.0024185474600986,0.2814548824278929
219,219,-0.0032793342552225,0.2818255531101586
220,220,-0.0051142773645046,0.2821962237924244
221,221,-0.0013343941592592,0.2825668944746901
222,222,-0.0126856536580152,0.2829375651569559
223,223,-0.0069840519070061,0.2833236804509826
224,224,-0.0031452180096452,0.2836943511332483
225,225,-0.0099218808528884,0.2840650218155141
226,226,-0.0044332718346332,0.2844356924977798
227,227,-0.0099723342951584,0.2848063631800455
228,228,-0.0131223636412772,0.2851924784740723
229,229,-0.001515288381408,0.285563149156338
230,230,0.0001186832315668,0.2859338198386038
231,231,0.0046055775315103,0.2863044905208695
232,232,0.0032263930554466,0.2866751612031352
233,233,0.0003157724888205,0.287061276497162
234,234,0.003628435981838,0.2874319471794277
235,235,-0.0050764037234547,0.2878026178616935
236,236,-0.0033748506286804,0.2881732885439592
237,237,-0.0087970147582461,0.2885439592262249
238,238,-0.0006973075327087,0.2889300745202517
239,239,0.0018108424191443,0.2893007452025175
240,240,0.0062798825130885,0.2896714158847832
241,241,0.0119485971983631,0.2900420865670489
242,242,0.0099072228412546,0.2904127572493146
243,243,0.0058718002837707,0.2907988725433414
244,244,0.0030580041831904,0.2911695432256072
245,245,0.0006825463484641,0.2915402139078729
246,246,0.0050586449316547,0.2919108845901386
247,247,0.0034111979196183,0.2922815552724043
248,248,-0.0050480923393141,0.2926676705664311
249,249,-0.006582699847532,0.2930383412486969
250,250,-0.00034624686524,0.2934090119309626
251,251,0.0071739399945903,0.2937796826132283
252,252,0.0078878640087288,0.294150353295494
253,253,0.0053471956050735,0.2945210239777597
254,254,0.0005730982943328,0.2949071392717866
255,255,-0.0015056284340687,0.2952778099540523
256,256,-0.0001098245792207,0.295648480636318
257,257,0.0036179209453466,0.2960191513185837
258,258,0.0087934935761041,0.2963898220008494
259,259,0.0131046712248307,0.2967759372948763
260,260,0.0153420803008327,0.297146607977142
261,261,0.0166624764102309,0.2975172786594077
262,262,0.0208785375836794,0.2978879493416734
263,263,0.0226415012877024,0.2982586200239391
264,264,0.0156698899526298,0.2986447353179659
265,265,0.0150695501119995,0.2990154060002317
266,266,0.0099892549698492,0.2993860766824974
267,267,0.0096542894644612,0.2997567473647631
268,268,0.0165551609315176,0.3001274180470288
269,269,0.0090412701429567,0.3005135333410556
270,270,0.0100018457904076,0.3008842040233214
271,271,0.0036552008758324,0.3012548747055871
272,272,0.008042023139675,0.3016255453878528
273,273,0.0077941967648228,0.3019962160701185
274,274,0.0059841336511529,0.3023823313641453
275,275,-0.0015409890920071,0.302753002046411
276,276,0.0075276607626669,0.3031236727286768
277,277,0.0069069257096303,0.3034943434109425
278,278,0.0091020511018901,0.3038650140932082
279,279,0.0110198016338468,0.304251129387235
