,Time,Residuals,k
0,0,0.0004353282630289,0.2
1,1,0.0008193054935576,0.2004170045175489
2,2,-0.0006895804671681,0.2008340090350979
3,3,0.0070432347445132,0.2012664581644079
4,4,-0.0020449987743424,0.2016834626819568
5,5,0.0011995743645977,0.2021004671995057
6,6,0.0089260047872283,0.2025329163288158
7,7,0.011845850085722,0.2029499208463647
8,8,0.0116845310522989,0.2033669253639136
9,9,0.0119538431790993,0.2037993744932237
10,10,0.0009341976534252,0.2042163790107726
11,11,0.0031645685700927,0.2046488281400826
12,12,0.007051659469368,0.2050658326576316
13,13,0.0044229897037974,0.2054828371751805
14,14,0.0019774974395266,0.2059152863044905
15,15,-0.0038062534703747,0.2063322908220394
16,16,-0.0052872198328006,0.2067492953395884
17,17,-0.0053197722825815,0.2071817444688984
18,18,0.0009950450457336,0.2075987489864473
19,19,0.0049124984935318,0.2080311981157573
20,20,-0.0047317883412314,0.2084482026333063
21,21,-0.0047657681285593,0.2088652071508552
22,22,-0.0058600065263176,0.2092976562801652
23,23,-0.0047650196306642,0.2097146607977142
24,24,-0.0051416639221227,0.2101316653152631
25,25,-0.0066036739338345,0.2105641144445731
26,26,-0.0103863527133243,0.2109811189621221
27,27,-0.0151590981777549,0.2114135680914321
28,28,-0.0141225521884993,0.211830572608981
29,29,-0.0065940410251593,0.21224757712653
30,30,-0.0108913985711724,0.21268002625584
31,31,-0.0090994282595314,0.2130970307733889
32,32,-0.002541635798702,0.2135140352909378
33,33,-0.0001174011245723,0.2139464844202478
34,34,-0.0048907748064396,0.2143634889377968
35,35,-0.0050969806944654,0.2147959380671068
36,36,-0.004379819458935,0.2152129425846558
37,37,0.0051378969599782,0.2156299471022047
38,38,0.006646138088008,0.2160623962315147
39,39,-0.001842114435182,0.2164794007490637
40,40,0.0033459433952787,0.2168964052666126
41,41,-0.002578716628315,0.2173288543959226
42,42,-0.0018998284517937,0.2177458589134715
43,43,-0.0061964161317129,0.2181783080427815
44,44,-0.0028909486862422,0.2185953125603305
45,45,-0.0070264134328305,0.2190123170778794
46,46,-0.004923766149053,0.2194447662071894
47,47,-0.0031259258092226,0.2198617707247384
48,48,-0.0034599308905641,0.2202787752422873
49,49,-0.0070858454023061,0.2207112243715973
50,50,-0.0119073723261171,0.2211282288891463
51,51,-0.0064389643887194,0.2215606780184563
52,52,-0.0083175933597426,0.2219776825360052
53,53,-0.0006009279764062,0.2223946870535542
54,54,0.0007370744337218,0.2228271361828642
55,55,0.0004872517839333,0.2232441407004131
56,56,-0.0023769972275252,0.2236611452179621
57,57,0.0023165192351496,0.2240935943472721
58,58,0.0034527913206405,0.224510598864821
59,59,-0.00074580795705,0.224943047994131
60,60,-0.0026475387922961,0.22536005251168
61,61,-0.0006257780230327,0.2257770570292289
62,62,-0.008004786855509,0.2262095061585389
63,63,0.0024080637853345,0.2266265106760878
64,64,0.0053398471278021,0.2270435151936368
65,65,0.0108044678251063,0.2274759643229468
66,66,0.0072999973859703,0.2278929688404957
67,67,0.004376738191853,0.2283099733580447
68,68,0.0065333411233503,0.2287424224873547
69,69,0.0111007864104809,0.2291594270049036
70,70,0.0117389477045085,0.2295918761342136
71,71,0.0086284225798895,0.2300088806517626
72,72,0.0096313934386811,0.2304258851693115
73,73,0.0122552887723823,0.2308583342986215
74,74,0.0046517756632433,0.2312753388161705
75,75,0.005523824083282,0.2316923433337194
76,76,0.0051773707718541,0.2321247924630294
77,77,0.0011965016340172,0.2325417969805784
78,78,-0.0010958097608824,0.2329742461098884
79,79,0.0033391876406032,0.2333912506274373
80,80,-0.0009312234823446,0.2338082551449863
81,81,-0.0002503179349502,0.2342407042742963
82,82,-0.0020465068981235,0.2346577087918452
83,83,0.0082810335000456,0.2350747133093942
84,84,0.0049814653994655,0.2355071624387042
85,85,-0.0020569730991047,0.2359241669562531
86,86,-0.008069403013151,0.2363566160855631
87,87,-0.0117826032499476,0.236773620603112
88,88,-0.0149418739940735,0.237190625120661
89,89,-0.0207666336597124,0.237623074249971
90,90,-0.0180994630158307,0.2380400787675199
91,91,-0.0123624147187428,0.2384570832850689
92,92,-0.0081620126654898,0.2388895324143789
93,93,-0.0053116537734802,0.2393065369319278
94,94,-0.0029944568886172,0.2397389860612379
95,95,-8.105895562618426e-05,0.2401559905787868
96,96,0.0044702557184835,0.2405729950963357
97,97,0.0012341324490726,0.2410054442256458
98,98,0.0087386560428313,0.2414224487431947
99,99,0.0061171247253514,0.2418394532607436
100,100,0.0026137763408052,0.2422719023900536
101,101,0.0029500114366432,0.2426889069076026
102,102,0.0042623083708992,0.2431213560369126
103,103,0.0112306433036135,0.2435383605544615
104,104,0.0118911013883169,0.2439553650720105
105,105,0.0120958980972963,0.2443878142013205
106,106,0.0025570484995089,0.2448048187188694
107,107,-0.007903657463191,0.2452218232364184
108,108,-0.0107934832587098,0.2456542723657284
109,109,-0.0168003150644046,0.2460712768832773
110,110,-0.012505162680068,0.2465037260125873
111,111,-0.0118643863153379,0.2469207305301363
112,112,-0.022225195533289,0.2473377350476852
113,113,-0.0231897659410135,0.2477701841769952
114,114,-0.0139514209359855,0.2481871886945442
115,115,-0.0105336070143866,0.2486041932120931
116,116,-0.0120398691394384,0.2490366423414031
117,117,-0.0109825398009837,0.249453646858952
118,118,-0.0107503126308764,0.2498860959882621
119,119,-0.0052391536227015,0.250303100505811
120,120,-0.0024218797019636,0.2507201050233599
121,121,0.005040588510676,0.25115255415267
122,122,0.0078673329553691,0.2515695586702189
123,123,0.0057882376542286,0.2519865631877678
124,124,0.0060309340831924,0.2524190123170778
125,125,-0.0050500093647135,0.2528360168346268
126,126,-0.0036738937119292,0.2532684659639368
127,127,-0.0060877979718888,0.2536854704814857
128,128,0.0012616841144974,0.2541024749990347
129,129,0.0026010135369628,0.2545349241283447
130,130,-0.0047528734627969,0.2549519286458936
131,131,0.000192485929033,0.2553689331634426
132,132,-0.0017791937138054,0.2558013822927526
133,133,0.0069452222644118,0.2562183868103015
