,Time,Residuals,k
0,0,0.011433516148934,0.2
1,1,0.0071087089901521,0.2005405614116375
2,2,0.0071301157258799,0.201081122823275
3,3,0.0023756244155752,0.2016216842349125
4,4,-0.0048598253456902,0.2021776902583111
5,5,-0.005552894227466,0.2027182516699486
6,6,-0.0043392778324961,0.2032588130815861
7,7,-0.0063220957389319,0.2038148191049847
8,8,-0.0013740231605254,0.2043553805166222
9,9,-0.0073547863566668,0.2048959419282598
10,10,-0.0060483008908482,0.2054519479516584
11,11,-0.0157877122944096,0.2059925093632958
12,12,-0.013770122425793,0.2065330707749334
13,13,-0.0158980611596893,0.207089076798332
14,14,-0.0007731977908217,0.2076296382099695
15,15,0.0049480755317564,0.208170199621607
16,16,-0.0010049263525967,0.2087262056450056
17,17,0.0063530826343712,0.2092667670566431
18,18,0.014442951848187,0.2098073284682806
19,19,0.0199563547058971,0.2103633344916792
20,20,0.0259795246586096,0.2109038959033167
21,21,0.0201248446400324,0.2114444573149542
22,22,0.0047415622317174,0.2120004633383528
23,23,0.0105203036655484,0.2125410247499903
24,24,0.0056846838942274,0.2130815861616278
25,25,0.0028561872508404,0.2136375921850264
26,26,-0.0010520065102065,0.2141781535966639
27,27,-0.008293016746122,0.2147187150083014
28,28,-0.0034528529456943,0.2152747210317001
29,29,-0.0017048803064261,0.2158152824433375
30,30,-0.0031240838413085,0.2163558438549751
31,31,0.0014432652970103,0.2169118498783737
32,32,-0.0004887441267882,0.2174524112900112
33,33,-0.0130708657575413,0.2179929727016487
34,34,-0.0164941942044985,0.2185489787250473
35,35,-0.0155382739264493,0.2190895401366848
36,36,-0.015948897190757,0.2196301015483223
37,37,-0.0072044371264951,0.2201706629599598
38,38,-0.0089509791386533,0.2207266689833584
39,39,-0.005587603964992,0.2212672303949959
40,40,0.0013237153261985,0.2218077918066334
41,41,0.0047019057026785,0.222363797830032
42,42,0.0073161798785323,0.2229043592416695
43,43,0.0142239452453423,0.2234449206533071
44,44,0.0165305701297748,0.2240009266767056
45,45,0.0160331787066566,0.2245414880883431
46,46,0.0114603170897022,0.2250820494999807
47,47,0.0055919677365478,0.2256380555233793
48,48,0.0103630184730258,0.2261786169350168
49,49,0.0026604925286888,0.2267191783466543
50,50,-6.318633717217192e-05,0.2272751843700529
51,51,-0.0173259915764828,0.2278157457816904
52,52,-0.0163860094303814,0.2283563071933279
53,53,-0.0192014151492376,0.2289123132167265
54,54,-0.0113529540018207,0.229452874628364
55,55,-0.0062603933186772,0.2299934360400015
56,56,-0.0042882676847094,0.2305494420634001
57,57,-0.0049211275646698,0.2310900034750376
58,58,-0.0033706571424969,0.2316305648866751
59,59,-0.0066321526319618,0.2321865709100737
60,60,-0.0034539161127876,0.2327271323217112
61,61,0.0107129098154969,0.2332676937333487
62,62,0.014287750486895,0.2338236997567473
63,63,0.0039323917276402,0.2343642611683848
64,64,0.0071324167313668,0.2349048225800224
65,65,-0.0006107301778604,0.235460828603421
66,66,0.0093361186395229,0.2360013900150585
67,67,0.0068999507029317,0.236541951426696
68,68,0.0045257534055561,0.2370979574500946
69,69,0.0137509165220244,0.2376385188617321
70,70,0.0071388118213261,0.2381790802733696
71,71,0.0017630237955264,0.2387196416850071
72,72,0.007002474779771,0.2392756477084057
73,73,0.0166044344747924,0.2398162091200432
74,74,0.007482036773837,0.2403567705316807
75,75,0.0044527116329031,0.2409127765550793
76,76,0.0063917687212771,0.2414533379667168
77,77,0.0071422551791311,0.2419938993783544
78,78,0.0013155106554407,0.2425499054017529
79,79,0.0064891718567537,0.2430904668133904
80,80,0.0033613038525744,0.243631028225028
81,81,-0.0035256390222158,0.2441870342484265
82,82,-0.0067273643243421,0.2447275956600641
83,83,0.009417897862874,0.2452681570717016
84,84,0.0007525075651886,0.2458241630951002
85,85,-0.0069968570946735,0.2463647245067377
86,86,-0.0187181983054332,0.2469052859183752
87,87,-0.0155774468724053,0.2474612919417738
88,88,-0.0102803493808873,0.2480018533534113
89,89,-0.0031007961129915,0.2485424147650488
90,90,-0.0031956109420636,0.2490984207884474
91,91,0.0047768860588263,0.2496389822000849
92,92,-0.0045228886820321,0.2501795436117224
93,93,0.0044030296989562,0.250735549635121
94,94,-0.0002577966957403,0.2512761110467585
95,95,-0.0028578125869378,0.251816672458396
96,96,0.002658806022416,0.2523726784817947
97,97,0.0027562437410359,0.2529132398934322
98,98,0.0056415652571167,0.2534538013050696
99,99,0.014350726442961,0.2540098073284683
100,100,0.0179720188763093,0.2545503687401058
101,101,0.0116169143864439,0.2550909301517433
102,102,0.0074924143008222,0.2556469361751419
103,103,0.011420477365764,0.2561874975867794
104,104,0.0100873992621954,0.2567280589984169
105,105,-0.0045104037345033,0.2572686204100544
106,106,0.0014241070067359,0.257824626433453
107,107,-0.0037575490848606,0.2583651878450905
108,108,0.0008794364639453,0.258905749256728
109,109,-0.0005927641707106,0.2594617552801266
110,110,-0.0031106464577496,0.2600023166917641
111,111,0.0073556828511793,0.2605428781034017
112,112,-0.0064109270042674,0.2610988841268002
113,113,-0.0094920822714745,0.2616394455384377
114,114,-0.0166364275266606,0.2621800069500753
115,115,-0.0232098318137601,0.2627360129734739
116,116,-0.0132182675864975,0.2632765743851114
117,117,-0.0136409546793161,0.2638171357967489
118,118,-0.0117170004653683,0.2643731418201475
119,119,-0.014397462516625,0.264913703231785
120,120,-0.0082100044935996,0.2654542646434225
121,121,-0.0063384149680495,0.2660102706668211
122,122,-0.006844978786758,0.2665508320784586
123,123,-0.0052883906861284,0.2670913934900961
124,124,-0.0051759780602444,0.2676473995134947
