,Time,x,p
0,0,0.986601874873844,0.58
1,1,0.9947534162723196,0.5781043409000398
2,2,0.9926084596794664,0.5778937121111554
3,3,0.9939598378986292,0.5773220053984689
4,4,0.9923373326445502,0.5751555378556573
5,5,0.9934428124872008,0.5746440107969378
6,6,0.9926114922646212,0.5746139209699543
7,7,0.9880529488567952,0.5743130227001194
8,8,0.987688426734422,0.5735306871985486
9,9,0.991943657357118,0.5725678127350767
10,10,0.9907752800168748,0.5723270941192088
11,11,0.990010505572771,0.5721164653303243
12,12,0.9892892623781848,0.5719660161954069
13,13,0.9930760617492324,0.5700703570954466
14,14,0.9908428540858312,0.5696490995176777
15,15,0.9919893245413636,0.5669711049161467
16,16,0.9927171139477712,0.5643232001415992
17,17,0.9951781299137554,0.5641125713527146
18,18,0.9952346129192668,0.5633001460241603
19,19,0.9902731116244192,0.5618257445019691
20,20,0.9846284585608028,0.5606823310765963
21,21,0.9858617473556772,0.5606522412496128
22,22,0.9843958066231602,0.5602911633258109
23,23,0.983307406217304,0.559930085402009
24,24,0.981516387867485,0.559328288862339
25,25,0.9821185533441456,0.5587866719766361
26,26,0.9859120008047928,0.5573122704544449
27,27,0.984881299139119,0.5572220009734944
28,28,0.9895401982493484,0.556529934952874
29,29,0.9884867946586104,0.5544537368910128
30,30,0.9891079923859416,0.5541227487941944
31,31,0.9893147796914936,0.5537315810434089
32,32,0.9899570822639396,0.5514447541926634
33,33,0.9898464120619916,0.5513845745386964
34,34,0.9875623392999828,0.5504818797291915
35,35,0.9811433857582588,0.5493685561308022
36,36,0.9832833496498152,0.5485260409752644
37,37,0.9841087984208606,0.5484658613212974
38,38,0.9810740788707656,0.5470215496260896
39,39,0.9836561303838824,0.5463896632594363
40,40,0.9823649422316186,0.5459383158546838
41,41,0.984307343621738,0.5458480463737333
42,42,0.9990589346111513,0.544915261737245
43,43,0.9999364320085816,0.5427187043674498
44,44,0.9975621643839032,0.54211690782778
45,45,0.998105243599554,0.5419664586928625
46,46,0.9940170423102128,0.541454931634143
47,47,0.994129979277384,0.5402212487278197
48,48,0.9928673357356936,0.5378140625691402
49,49,0.9977332875395772,0.5373627151643877
50,50,0.996240280153669,0.5368210982786848
51,51,0.9971081649137242,0.5366405593167839
52,52,1.0020433121338046,0.5357077746802955
53,53,1.0017699947218384,0.5340227443692198
54,54,1.0053995669539864,0.5324580733660781
55,55,1.0039119855229133,0.5318261869994247
56,56,0.99822097641075,0.5311341209788043
57,57,0.9990905734366056,0.5310739413248373
58,58,0.9970933266143578,0.5298703482454975
59,59,0.9863576337266552,0.5282454975883888
60,60,0.990457493434408,0.5280348687995043
61,61,0.9858058397161366,0.5266808265852471
62,62,0.9839611169075312,0.5264401079693791
63,63,0.9860942572888908,0.5261692995265277
64,64,0.9842292013477189,0.524243550599584
65,65,0.98220968463749,0.5221974423647063
66,66,0.98304060511307,0.5217460949599539
67,67,0.9816155089966307,0.5215354661710695
68,68,0.9779050201814627,0.5210239391123501
69,69,0.9933956445791348,0.5194291782822248
70,70,0.986990855321664,0.5184362139917695
71,71,0.9849114694780944,0.5180149564140006
72,72,0.9853857845147416,0.5175636090092481
73,73,0.9863747985142922,0.5172627107394132
74,74,0.9814867959207578,0.5169016328156113
75,75,0.9882200922341388,0.5164201955838754
76,76,0.9869979783033312,0.5160892074870569
77,77,0.9879760800344752,0.515848488871189
78,78,0.9956626215850252,0.5149157042347006
79,79,0.9972078436541042,0.5147953449267666
80,80,1.001525745086676,0.5143439975220142
81,81,1.0128403949275586,0.5133510332315588
82,82,1.0140241063309057,0.5132005840966414
83,83,1.0142225040527817,0.5127191468649055
84,84,1.0153113198149426,0.5112146555157308
85,85,1.0141049494784522,0.5110642063808133
86,86,1.0146292119981009,0.5109739368998628
87,87,1.0122532632461665,0.5103721403601928
88,88,0.9959152217636472,0.5088074693570511
89,89,0.9942808947950756,0.5081154033364308
90,90,0.9918572028795404,0.506791450949157
91,91,0.994246009452699,0.5064905526793221
92,92,0.9964269940201324,0.5059790256206027
93,93,0.9948765675790904,0.5058285764856851
94,94,0.9917701480554412,0.5056781273507677
95,95,0.990550289360518,0.5046550732333289
96,96,0.9881924990147708,0.5046249834063454
97,97,0.9867463531982384,0.5035718394619231
98,98,0.9937590552491424,0.5017062701889464
99,99,0.9966706692941156,0.5015859108810123
100,100,1.0038059370160828,0.5006230364175406
101,101,1.00527394240223,0.5002017788397717
102,102,1.0117999412033631,0.4996601619540687
103,103,1.0130951310910332,0.4994495331651842
104,104,1.0100396312942976,0.4992990840302668
105,105,1.0029369883357888,0.497794592681092
106,106,1.0000962289082662,0.4969219876985707
107,107,0.9949775373735444,0.4961998318509668
108,108,0.9937195451186456,0.4952068675605114
109,109,0.998018012257755,0.4948457896367095
110,110,1.0025370336444277,0.4942740829240231
111,111,1.0033386195611462,0.4938528253462542
112,112,1.0026309504831354,0.4938227355192707
113,113,0.9970088125975196,0.4927395017478649
114,114,0.9944230654600856,0.491896986592327
115,115,1.0027095986885128,0.4898508783574494
116,116,0.9995464909795648,0.489459710606664
117,117,1.0045351463650167,0.4884065666622417
118,118,1.0070061772481305,0.4874436921987698
119,119,1.003924687630565,0.4872631532368688
120,120,1.0025604921261015,0.4872029735829019
121,121,1.0047063812082502,0.4863303686003805
122,122,1.0013669065652218,0.4853674941369086
123,123,1.001659392720458,0.4848860569051728
124,124,1.005632968192921,0.4845851586353378
125,125,0.9980440247948138,0.483441745209965
126,126,0.9832083805804784,0.480583211646533
127,127,0.9809463384695128,0.4782362051418204
128,128,0.9821057552357064,0.4770025222354971
129,129,0.9819575312735002,0.4766113544847117
130,130,0.9818820154687836,0.4759493782910748
131,131,0.9874567097801736,0.4754378512323554
132,132,0.9882255939596616,0.47504668348157
133,133,0.9960207517392442,0.4734519226514447
134,134,0.988805379145088,0.4722784193990884
135,135,0.991453443654528,0.4720377007832205
136,136,0.9911090371594564,0.4709243771848311
137,137,0.990277800339961,0.4705632992610292
138,138,0.989365398332797,0.4700818620292933
139,139,0.9889312680832972,0.4700517722023098
140,140,0.9862171133967664,0.4691189875658215
141,141,0.9813763646282918,0.4682463825833001
142,142,0.983005797323562,0.4668020708880923
143,143,0.9864626281357954,0.4643948847294127
144,144,0.9909663778630672,0.4640037169786273
145,145,0.9904751399540268,0.4637329085357758
146,146,0.9941764347438204,0.4636125492278419
147,147,0.9837553906325508,0.4624089561485021
148,148,0.9863258140070508,0.4621381477056506
149,149,0.98477617180168,0.4616567104739147
150,150,0.9846537169590912,0.4614159918580467
151,151,0.9817969634794628,0.4609044647993273
152,152,0.982215037883499,0.4608141953183768
153,153,0.9834443375018492,0.4604832072215584
154,154,0.9822889586441736,0.460092039470773
155,155,0.9919885080612468,0.4586477277755653
156,156,0.9887766859286248,0.457293685561308
157,157,0.9870266899467292,0.457233505907341
158,158,0.985084675310976,0.457113146599407
159,159,0.982210339203709,0.456812248329572
160,160,0.996066837484806,0.4556387450772158
161,161,0.9993288363904382,0.4551573078454798
162,162,0.9992168779982208,0.4550670383645294
163,163,0.9995950890655788,0.454314792689942
164,164,1.0016971157646275,0.4507040134519226
165,165,1.0006624219551508,0.4498013186424178
166,166,0.9992683161985602,0.4495004203725828
167,167,0.9963944353439018,0.4488986238329129
168,168,0.997553751804558,0.4486879950440284
169,169,0.991031820901203,0.4480260188503916
170,170,0.9936946702020664,0.4468525155980353
171,171,0.9954362761774888,0.4468224257710518
172,172,0.9980947666731848,0.4467622461170848
173,173,0.9880462964001874,0.445618832691712
174,174,0.9931650056470492,0.4450170361520421
175,175,1.0042715950784544,0.4439037125536528
176,176,0.9959703634745228,0.4432718261869994
177,177,1.0002889610103476,0.4418275144917916
178,178,0.9998223002179784,0.4408947298553033
179,179,0.9991694935658936,0.4402628434886499
180,180,0.9913674302667824,0.4396309571219965
181,181,0.9912253533196402,0.4386981724855082
182,182,0.9949111051855896,0.4379459268109208
183,183,0.9946164413908526,0.4379158369839373
184,184,0.983995007659678,0.4355086508252577
185,185,0.9829829795266628,0.4351475729014558
186,186,0.9813832754692268,0.4346059560157529
187,187,0.9815628239647042,0.4309349971237665
188,188,0.990487558569667,0.4295809549095092
189,189,0.9897445712926328,0.4293101464666577
190,190,0.997328768371884,0.4284375414841364
191,191,0.996349440163794,0.4272640382317801
192,192,0.9971225526339164,0.4269631399619452
193,193,0.9952701827923262,0.4265719722111597
194,194,1.0064045739567322,0.4256090977476879
195,195,0.9993390868550706,0.4245559538032656
196,196,0.9946030456873516,0.4240444267445462
197,197,0.9891070374996268,0.4229010133191734
198,198,0.9951390309495532,0.4219983185096685
199,199,0.999815963974929,0.4207044559493782
200,200,1.0023907926464015,0.4200123899287579
201,201,0.9913183033767398,0.4187486171954511
202,202,0.9919314396852958,0.4169733174034249
203,203,0.9945483222621762,0.41667241913359
204,204,0.9916398176080232,0.416251161555821
205,205,0.9975555854503552,0.4155290057082171
206,206,0.9966308627714736,0.4151980176113987
207,207,0.9943453908662316,0.4151077481304482
208,208,0.9953411266114212,0.4144758617637948
209,209,0.9925762329975586,0.4143254126288773
210,210,0.9988084467296102,0.4090897827337492
211,211,0.9956098015485902,0.4085782556750298
212,212,1.0003262658998917,0.4080366387893269
213,213,1.0007396227440342,0.407434842249657
214,214,1.0021757365621704,0.4069834948449046
215,215,1.0046673471425582,0.4054489136687463
216,216,1.002992461239668,0.4052683747068454
217,217,1.0040174199897547,0.4036435240497367
218,218,0.9975664683541758,0.4023195716624629
219,219,0.996443469553862,0.4022894818354794
220,220,1.0005282241496265,0.4019885835656445
221,221,1.0006639530128885,0.4013867870259746
222,222,1.000252876933503,0.4010858887561396
223,223,0.9998669552811944,0.4007849904863046
224,224,0.9990401758481512,0.3999725651577503
225,225,0.9978107566337522,0.3997017567148988
226,226,0.9990927507460312,0.3995212177529978
227,227,0.9976103243166248,0.3994911279260144
228,228,0.9867773855629388,0.398859241559361
229,229,0.9859146351693602,0.3985884331165095
230,230,0.983365414765479,0.3985282534625425
231,231,0.9797878531287438,0.3981671755387406
232,232,0.9867426612449328,0.3968432231514668
233,233,0.988829045171136,0.3966626841895658
234,234,0.9949887301618568,0.395820169034028
235,235,0.9906758518421976,0.39557945041816
236,236,0.9975921970391785,0.3948572945705562
237,237,1.0014267018674503,0.3933227133943979
238,238,0.9946191356258336,0.392660737200761
239,239,1.0020671461029906,0.3916677729103057
240,240,1.0055641041130636,0.3911863356785698
241,241,1.007661433898838,0.3910659763706358
242,242,1.0063161599702692,0.3906447187928669
243,243,0.986860306516074,0.3866427718040621
244,244,0.9918502903123344,0.3862516040532766
245,245,0.9919570661164596,0.3858604363024912
246,246,0.998556872958417,0.3840550466834815
247,247,0.9938935318788736,0.3832727111819106
248,248,0.9933619659595776,0.3827310942962078
249,249,0.9879056597368076,0.3825204655073233
250,250,0.9909041740882476,0.3824301960263728
251,251,0.9880708042459436,0.3807752555422806
252,252,0.9921404309863928,0.3806248064073631
253,253,0.9983695495430904,0.3800831895216602
254,254,0.9997631555709976,0.3798725607327757
255,255,1.0037943049928415,0.378428249037568
256,256,1.0021109559475,0.3778866321518651
257,257,0.9997873018069992,0.3776760033629806
258,258,0.996764818136147,0.3766529492455418
259,259,0.9997413241191834,0.3745165715297137
260,260,1.0008574466670124,0.3730722598345059
261,261,1.0000154799286496,0.3707553431567768
262,262,0.992164202768594,0.3689800433647506
263,263,1.0002151429556805,0.3684986061330147
264,264,0.9951414814479946,0.3676861808044603
265,265,0.9989801309036456,0.3671445639187574
266,266,0.9994567797741511,0.3670843842647904
267,267,1.000373463495783,0.3669640249568565
268,268,0.996671112050774,0.3652489048187972
269,269,0.9992369056602024,0.3650683658568963
270,270,1.0022223233066383,0.3644364794902429
271,271,0.9921217966811956,0.3604345325014381
272,272,0.9907282425126658,0.3601035444046196
273,273,0.992496554710186,0.3593813885570157
274,274,0.9896006904774306,0.3581477056506925
275,275,0.9849148872580176,0.3571246515332537
276,276,0.9842863520291876,0.3565228549935837
277,277,0.9867132334166184,0.3562520465507323
278,278,0.9892554009795804,0.3537245010841187
279,279,0.988543442983116,0.3536342316031682
280,280,0.98131758240921,0.352520908004779
281,281,0.98580190370212,0.3519492012920925
282,282,0.983636540539643,0.3518288419841585
283,283,0.9885912154642752,0.3509863268286207
284,284,0.9808901358011792,0.3501739015000663
285,285,0.9771936700449244,0.349180937209611
286,286,0.97715731515084,0.3489703084207265
287,287,0.9722472809191656,0.3481879729191557
288,288,0.9745766661263792,0.3476162662064693
289,289,0.9762982052560588,0.3471950086287003
290,290,0.9732255399665032,0.3471649188017168
291,291,0.9648017225386925,0.3458108765874595
292,292,0.9650310593333034,0.3453294393557237
293,293,0.9616004903528615,0.3449984512589052
294,294,0.9648002024901878,0.3438550378335324
295,295,0.9582809768281612,0.3422903668303907
296,296,0.9618832697214024,0.3402141687685295
297,297,0.9776653888427084,0.3386494977653878
298,298,0.9853354438987324,0.3381981503606354
299,299,0.987688078121828,0.3377768927828665
300,300,0.9890841347142536,0.337325545378114
301,301,0.9894340982905382,0.3347979999115005
302,302,0.9842302350704508,0.3340457542369131
303,303,0.985705108323474,0.3328722509845568
304,304,0.9880596253680468,0.3323005442718704
305,305,0.9849844756256452,0.3318191070401345
306,306,0.9830835578155868,0.3315182087702996
307,307,0.9824372966395224,0.3310969511925306
308,308,0.9822341033741842,0.3291712022655869
309,309,0.9807100134107544,0.3264029381831054
310,310,1.0021409600770697,0.3233337758307889
311,311,1.0061077261930174,0.322852338599053
312,312,1.00797150883634,0.322792158945086
313,313,1.0052139285840953,0.3218593743085977
314,314,0.9954983317948848,0.3208062303641754
315,315,0.9910105742581748,0.3197831762467366
316,316,0.9888111649800116,0.3195424576308686
317,317,0.9909683157655638,0.3189707509181822
318,318,0.9894413657449608,0.3188804814372317
319,319,0.9833644937739248,0.3182786848975618
320,320,0.9818357417516598,0.3179777866277268
321,321,0.9926406158242332,0.3169848223372715
322,322,0.998645928083462,0.3161423071817337
323,323,1.0033906368959973,0.3149387141023939
324,324,1.00287105088068,0.3147581751404929
325,325,1.0050195276104417,0.3144271870436744
326,326,1.00329100549985,0.3143068277357405
327,327,1.0004333111274213,0.3125616177706978
328,328,0.9985197750935484,0.3123509889818133
329,329,0.9954359435114442,0.3122306296738794
330,330,1.008295737964955,0.3094623655913978
331,331,1.007439291520916,0.3090711978406124
332,332,1.009822699622948,0.3072056285676357
333,333,0.9982807664957056,0.3064834727200318
334,334,1.0020026311279282,0.3047683525819726
335,335,1.0039030740998245,0.3037753882915173
336,336,1.001462248580132,0.3019399088455241
337,337,0.9930579060273472,0.3009168547280852
338,338,0.9943000711711412,0.3006460462852338
339,339,0.9915766114043788,0.3004053276693659
340,340,0.9901164107950884,0.3002247887074649
341,341,0.9909101458305836,0.3001946988804814
342,342,0.9931798226267996,0.299803531129696
343,343,0.9902343463102622,0.2971857161821319
344,344,0.9927840952722494,0.296403380680561
345,345,0.9982486568309872,0.2961927518916766
