,Time,x,p
0,0,0.986735192955341,0.58
1,1,0.984205720062404,0.5799097305190495
2,2,0.9387841806072926,0.5787061374397097
3,3,0.930375824730422,0.5785255984778087
4,4,0.9411554637801488,0.5781344307270233
5,5,0.9557794390344968,0.5778636222841719
6,6,0.9612666148638072,0.577021107128634
7,7,0.940399072855276,0.5759679631842116
8,8,0.9533610209704838,0.5754564361254922
9,9,0.9662246527298608,0.5720562856763574
10,10,0.9575138144350662,0.5715447586176379
11,11,0.9559640760102248,0.5714544891366874
12,12,0.9837522866825538,0.5678737997256516
13,13,0.9752443431438804,0.5664896676844108
14,14,0.987995690424449,0.5662188592415593
15,15,1.0112333742213255,0.5657976016637905
16,16,0.9938399528442964,0.5648347272003186
17,17,0.987282057420151,0.5643532899685827
18,18,1.0052227657692518,0.5635408646400283
19,19,1.026654968642237,0.562427541041639
20,20,1.02351263960121,0.562126642771804
21,21,1.019568511465622,0.5617956546749856
22,22,1.0030273054556216,0.5600805345369264
23,23,1.0202947949100925,0.5577636178591973
24,24,1.0277060519852608,0.5574326297623788
25,25,1.027523251073465,0.5574025399353953
26,26,1.0234643758112785,0.5563794858179565
27,27,1.0421949340515748,0.5555068808354352
28,28,1.0374101872379524,0.5553865215275012
29,29,1.0302143295372683,0.5552059825656002
30,30,1.0414241669029582,0.5541227487941944
31,31,1.0435804944291822,0.554032479313244
32,32,1.0427822710218018,0.5537917606973759
33,33,0.9964536513551048,0.5527987964069206
34,34,1.000128101848,0.5515651135005973
35,35,0.9823889875386752,0.5496995442276207
36,36,0.985597877776331,0.5495490950927032
37,37,0.9673315154132808,0.5489472985530333
38,38,0.9686722657553556,0.5484357714943139
39,39,0.9656548139249512,0.5483755918403469
40,40,0.9550191877239232,0.548134873224479
41,41,0.9513290352867532,0.5476233461657595
42,42,0.9428098648827856,0.5463294836054692
43,43,0.9541952576770988,0.5453365193150139
44,44,0.9391746428266023,0.544794902429311
45,45,0.9364723061073628,0.5438621177928227
46,46,0.937126178869098,0.5430196026372848
47,47,0.9483772732626182,0.5428089738484003
48,48,0.9983739451231736,0.5379645117040577
49,49,0.9986025524959332,0.535798044161246
50,50,1.0050760286144411,0.5354068764104606
51,51,1.001600096728339,0.5352865171025266
52,52,1.001600439896131,0.5350758883136422
53,53,0.989227588871247,0.5344440019469887
54,54,0.9785369529001344,0.5338722952343024
55,55,0.959182958422617,0.5335112173105004
56,56,0.9944579918370724,0.5306526837470684
57,57,0.9897772132019516,0.530381875304217
58,58,1.002464030822702,0.5300809770343821
59,59,0.9980368198146852,0.5295393601486791
60,60,0.9842011906305478,0.5292685517058277
61,61,0.988119632436933,0.5274330722598345
62,62,1.011194027961839,0.5258383114297093
63,63,1.011126264074557,0.5250860657551218
64,64,1.011995692281659,0.5249657064471879
65,65,1.0335272374318671,0.5245745386964025
66,66,1.0155609104244996,0.5232204964821452
67,67,1.0237614066431582,0.5212646577282181
68,68,1.0174361478899083,0.5203017832647462
69,69,1.016422409200762,0.5199407053409443
70,70,1.0147347171398986,0.5196999867250763
71,71,1.0030278000141457,0.5184362139917695
72,72,1.0169424569507317,0.51792468693305
73,73,1.0278111643941843,0.5178043276251161
74,74,1.0295039722538943,0.5174131598743307
75,75,1.0041077959769078,0.5157582193902385
76,76,0.995195915272802,0.5149758838886676
77,77,1.0024188080098706,0.512628877383955
78,78,1.0064493303765394,0.512568697729988
79,79,1.0284750829384124,0.5121775299792026
80,80,1.028794149503653,0.5118465418823841
81,81,1.0171912348525958,0.5112748351696977
82,82,1.0332090341174311,0.5110642063808133
83,83,1.0149771015578593,0.5090782777999026
84,84,1.0327842367756614,0.5069419000840745
85,85,1.0221219088098463,0.5064303730253551
86,86,1.0546595519570994,0.5054374087348997
87,87,1.0326301796180375,0.5039028275587415
88,88,1.040375113695465,0.5032709411920882
89,89,1.038518939394301,0.5031204920571706
90,90,1.0149523372322398,0.5027594141333687
91,91,0.9770862291737332,0.5006832160715076
92,92,0.9418729828568524,0.4995097128191512
93,93,0.9675952675192556,0.4974636045842736
94,94,0.9670355660831164,0.4974034249303066
95,95,0.9676698845853124,0.4971927961414221
96,96,0.9560328378734224,0.4967113589096862
97,97,0.9548198890673556,0.4966511792557192
98,98,0.9838668748054864,0.4957484844462144
99,99,0.9894108587703077,0.4912049205717066
100,100,0.9726280434944968,0.4909341121288552
101,101,0.9381648474297056,0.4867516261781494
102,102,1.0005121946888356,0.4850966856940572
103,103,0.984868515023081,0.4848258772512057
104,104,0.9677941981787525,0.4827195893623611
105,105,1.0034477934031871,0.4813354573211204
106,106,1.0229733329201631,0.480462852338599
107,107,0.9863291731648832,0.4781760254878534
108,108,0.9830482181341444,0.4779954865259525
109,109,0.989437328199618,0.4765812646577282
110,110,0.9889970138701,0.4764909951767777
111,111,0.979712374137263,0.4760998274259923
112,112,0.964512883443092,0.4759493782910748
113,113,0.9551075922470276,0.4754679410593388
114,114,0.9525869741877324,0.4735722819593787
115,115,0.9509389201655816,0.4735121023054117
116,116,0.917603194072695,0.4709845568387981
117,117,0.9463470929067292,0.4700517722023098
118,118,0.9476103462841228,0.4699915925483428
119,119,0.97568958479376,0.46884817912297
120,120,0.9762589781459404,0.4688180892959865
121,121,0.9531758948659552,0.4682463825833001
122,122,0.9465390942992322,0.4679454843134651
123,123,0.9342314985322708,0.4673135979468117
124,124,0.9028088758673116,0.465989645559538
125,125,0.9021353903469308,0.4659595557325545
126,126,0.9250528957385574,0.4655082083278021
127,127,0.9696205546879054,0.4649365016151157
128,128,0.992939572221582,0.4639736271516438
129,129,0.991335566795031,0.4637329085357758
130,130,0.9978718335603076,0.4627399442453205
131,131,0.999217408388902,0.462709854418337
132,132,1.001570050910136,0.4624992256294526
133,133,0.9932665765285704,0.4622284171866011
134,134,0.9350016849959318,0.4608442851453603
135,135,0.9330582557630868,0.4598212310279215
136,136,0.8853943192695086,0.4581362007168458
137,137,0.90182906870457,0.4578353024470109
138,138,0.9061429375177154,0.4576547634851099
139,139,0.8848192477032992,0.45705296694544
140,140,0.8797925707414955,0.456932607637506
141,141,0.8794252824782499,0.456872427983539
142,142,0.8680307679482433,0.4563609009248196
143,143,0.8657623033973697,0.4563308110978361
144,144,0.9033775722806008,0.4535324571883711
145,145,0.9958686739067498,0.4506137439709721
146,146,0.9947115544395908,0.4505836541439886
