,tsid,x,b
0,1,0.987431338933975,0.02
1,1,0.9849983319738532,0.0204250445351396
2,1,0.9897895530109752,0.0208500890702792
3,1,0.9886720296548454,0.0212813842603474
4,1,0.9746938552780304,0.021706428795487
5,1,0.9764689075681658,0.0221314733306267
6,1,0.9843915902141452,0.0225627685206948
7,1,0.9731773668751336,0.0229878130558345
8,1,0.9694447735838716,0.0234191082459026
9,1,0.9704844790643185,0.0238441527810423
10,1,0.9794333253611164,0.0242691973161819
11,1,0.9811268959899376,0.0247004925062501
12,1,0.9802823761863868,0.0251255370413897
13,1,0.9802324252486956,0.0255568322314579
14,1,0.9849307175049234,0.0259818767665975
15,1,0.9739840863228262,0.0264069213017372
16,1,0.9662095369651256,0.0268382164918053
17,1,0.9693519446010987,0.027263261026945
18,1,0.9702316058029492,0.0276883055620846
19,1,0.9782618560932206,0.0281196007521528
20,1,0.9797215409037628,0.0285446452872924
21,1,0.9896829479630406,0.0289759404773606
22,1,0.9835554439837462,0.0294009850125002
23,1,0.9835161220174832,0.0298260295476399
24,1,0.9738103060256575,0.030257324737708
25,1,0.9712436299212914,0.0306823692728477
26,1,0.978520336222614,0.0311136644629158
27,1,0.9745487545806092,0.0315387089980555
28,1,0.9902224017378592,0.0319637535331951
29,1,0.9779371591464024,0.0323950487232633
30,1,0.9698606520298784,0.0328200932584029
31,1,0.9626565458879038,0.0332451377935425
32,1,0.9697656062286404,0.0336764329836107
33,1,0.9751329939647624,0.0341014775187503
34,1,0.9722661353432914,0.0345327727088185
35,1,0.9787463147197843,0.0349578172439582
36,1,0.9777435205495842,0.0353828617790978
37,1,0.966036791455163,0.035814156969166
38,1,0.9604160621082826,0.0362392015043056
39,1,0.962880379195603,0.0366704966943738
40,1,0.9515770321262148,0.0370955412295134
41,1,0.953141342958511,0.037520585764653
42,1,0.9444744268669788,0.0379518809547212
43,1,0.9650038376857796,0.0383769254898608
44,1,0.9677265032818728,0.0388019700250005
45,1,0.9643921186560386,0.0392332652150686
46,1,0.9692126894728822,0.0396583097502083
47,1,0.9691031258534052,0.0400896049402764
48,1,0.9629240386084994,0.0405146494754161
49,1,0.9761434303659238,0.0409396940105557
50,1,0.968664423000676,0.0413709892006239
51,1,0.9632725200986296,0.0417960337357635
52,1,0.9649513310674832,0.0422273289258317
53,1,0.9504967051088804,0.0426523734609713
54,1,0.9466227563502628,0.043077417996111
55,1,0.9432676289900346,0.0435087131861791
56,1,0.9425950766798018,0.0439337577213188
57,1,0.9404749898188364,0.0443588022564584
58,1,0.9529224122816038,0.0447900974465266
59,1,0.945733590721116,0.0452151419816662
60,1,0.9507232150509644,0.0456464371717344
61,1,0.945663200853041,0.046071481706874
62,1,0.9426957818422964,0.0464965262420137
63,1,0.9358487162285078,0.0469278214320818
64,1,0.9380329389427492,0.0473528659672215
65,1,0.949873634688127,0.0477841611572896
66,1,0.9458388158060572,0.0482092056924293
67,1,0.951650747535708,0.0486342502275689
68,1,0.9580229257854672,0.0490655454176371
69,1,0.9586156473131344,0.0494905899527767
70,1,0.9586112647574436,0.0499156344879164
71,1,0.951244584673562,0.0503469296779845
72,1,0.951928705598976,0.0507719742131242
73,1,0.9592144637958244,0.0512032694031923
74,1,0.9476767343945512,0.051628313938332
75,1,0.9592737127669306,0.0520533584734716
76,1,0.9515760348363304,0.0524846536635398
77,1,0.9441704764265502,0.0529096981986794
78,1,0.9428533157994672,0.0533409933887476
79,1,0.9554761575318568,0.0537660379238872
80,1,0.9595154511142048,0.0541910824590269
81,1,0.952838063083268,0.054622377649095
82,1,0.9581591259427424,0.0550474221842346
83,1,0.9454610416312146,0.0554787173743028
84,1,0.9404381419851392,0.0559037619094425
85,1,0.934040383289696,0.0563288064445821
86,1,0.921299141863684,0.0567601016346503
87,1,0.9346125668997456,0.0571851461697899
88,1,0.9341078493202388,0.0576101907049295
89,1,0.9391622080669808,0.0580414858949977
90,1,0.947482835194412,0.0584665304301373
91,1,0.9413866854355498,0.0588978256202055
92,1,0.9406957831365744,0.0593228701553451
93,1,0.9321675739258352,0.0597479146904848
94,1,0.9365018894828808,0.060179209880553
95,1,0.9406183708492456,0.0606042544156926
96,1,0.9346412357265428,0.0610355496057608
97,1,0.9317488611106974,0.0614605941409004
98,1,0.931594727111205,0.06188563867604
99,1,0.9199207688146962,0.0623169338661082
100,1,0.922912612228307,0.0627419784012478
101,1,0.9268365986527948,0.0631670229363875
102,1,0.9397436547186292,0.0635983181264556
103,1,0.9456669922390258,0.0640233626615953
104,1,0.9392520550492658,0.0644546578516634
105,1,0.9370551733176048,0.0648797023868031
106,1,0.931542725494414,0.0653047469219427
107,1,0.9320624117963447,0.0657360421120109
108,1,0.9281281092835636,0.0661610866471505
109,1,0.9319863956462768,0.0665923818372187
110,1,0.9370906751197928,0.0670174263723583
111,1,0.9353236453674028,0.067442470907498
112,1,0.9393110277729992,0.0678737660975661
113,1,0.9453007266288248,0.0682988106327058
114,1,0.930689211736686,0.0687238551678454
115,1,0.9239056906956962,0.0691551503579136
116,1,0.9265722618665466,0.0695801948930532
117,1,0.9280053386415856,0.0700114900831214
118,1,0.9196115206795188,0.070436534618261
119,1,0.9266091227618416,0.0708615791534007
120,1,0.9172128494030228,0.0712928743434688
121,1,0.9150417716441565,0.0717179188786085
122,1,0.9159581512327424,0.0721492140686766
123,1,0.911397995374185,0.0725742586038163
124,1,0.9184003705112832,0.0729993031389559
125,1,0.9158554445209726,0.0734305983290241
126,1,0.917521141540457,0.0738556428641637
127,1,0.9163075360436048,0.0742806873993034
128,1,0.9287605404482776,0.0747119825893715
129,1,0.9229722238030992,0.0751370271245112
130,1,0.917953515441521,0.0755683223145793
131,1,0.9176231164635592,0.075993366849719
132,1,0.9209764686916596,0.0764184113848586
133,1,0.9309126626059104,0.0768497065749268
134,1,0.9252860676217284,0.0772747511100664
135,1,0.9213615649939452,0.0777060463001346
136,1,0.9157684268889096,0.0781310908352742
137,1,0.9176686166414292,0.0785561353704139
138,1,0.9200072930448284,0.078987430560482
139,1,0.9212092590263335,0.0794124750956216
140,1,0.9120455333349552,0.0798375196307613
141,1,0.9249901583624356,0.0802688148208295
142,1,0.917690979493872,0.0806938593559691
143,1,0.9053171474546092,0.0811251545460373
144,1,0.9155627848874844,0.0815501990811769
145,1,0.9141212484791752,0.0819752436163165
146,1,0.9164564378254886,0.0824065388063847
147,1,0.9112448765043064,0.0828315833415243
148,1,0.909958918754755,0.0832628785315925
149,1,0.9071647618004254,0.0836879230667321
150,1,0.9169369505204492,0.0841129676018718
151,1,0.9116326534865852,0.08454426279194
152,1,0.9162014077362718,0.0849693073270796
153,1,0.9148196596511836,0.0853943518622192
154,1,0.9057474101403268,0.0858256470522874
155,1,0.9007059527356237,0.086250691587427
156,1,0.9086978292227568,0.0866819867774952
157,1,0.9059307831325136,0.0871070313126348
158,1,0.9043910988784352,0.0875320758477745
159,1,0.9006802675234258,0.0879633710378426
160,1,0.915103308762119,0.0883884155729823
161,1,0.9069600057976396,0.0888197107630504
162,1,0.9077432950502708,0.0892447552981901
163,1,0.9126617192904368,0.0896697998333297
164,1,0.9068721350774144,0.0901010950233979
165,1,0.902488671933278,0.0905261395585375
166,1,0.8985639036155577,0.0909574347486057
167,1,0.8929111747599594,0.0913824792837453
168,1,0.8975840630416186,0.091807523818885
169,1,0.896739124191191,0.0922388190089531
170,1,0.8919954008681519,0.0926638635440928
171,1,0.9009332623298432,0.0930889080792324
172,1,0.8881765406746407,0.0935202032693006
173,1,0.8977961367008894,0.0939452478044402
174,1,0.9019019679826368,0.0943765429945084
175,1,0.9008021610244634,0.094801587529648
176,1,0.8965445991701354,0.0952266320647877
177,1,0.8951716260117568,0.0956579272548558
178,1,0.8976797184272992,0.0960829717899955
179,1,0.8956604143200961,0.0965142669800636
180,1,0.8896163654471548,0.0969393115152033
181,1,0.8894301743581754,0.0973643560503429
182,1,0.8979934475244907,0.0977956512404111
183,1,0.884434530382545,0.0982206957755507
184,1,0.8834702949834303,0.0986457403106903
185,1,0.8783826040541242,0.0990770355007585
186,1,0.887556081906805,0.0995020800358982
187,1,0.8822125782521878,0.0999333752259663
188,1,0.8698439653567797,0.100358419761106
189,1,0.872809286392844,0.1007834642962456
190,1,0.8752865279587344,0.1012147594863138
191,1,0.882675090741659,0.1016398040214534
192,1,0.8773431611025888,0.1020710992115216
193,1,0.8870230281315612,0.1024961437466612
194,1,0.8841312921138617,0.1029211882818008
195,1,0.8846652192676592,0.103352483471869
196,1,0.8972143522058328,0.1037775280070087
197,1,0.8881371800353512,0.1042025725421483
198,1,0.8815583012168765,0.1046338677322164
199,1,0.8845020893535006,0.1050589122673561
200,1,0.8781373901304242,0.1054902074574243
201,1,0.8777476837670047,0.1059152519925639
202,1,0.8811725669441868,0.1063402965277035
203,1,0.8926195267941353,0.1067715917177717
204,1,0.889440462847791,0.1071966362529113
205,1,0.8942492393926007,0.1076279314429795
206,1,0.8831601146438666,0.1080529759781191
207,1,0.8727605022899527,0.1084780205132588
208,1,0.8858411064016504,0.1089093157033269
209,1,0.8839431386021076,0.1093343602384666
210,1,0.8916864888205398,0.1097594047736062
211,1,0.8756314376262085,0.1101906999636744
212,1,0.8775627871272466,0.110615744498814
213,1,0.8697593777114876,0.1110470396888822
214,1,0.8768518661194135,0.1114720842240218
215,1,0.8787537352694285,0.1118971287591615
216,1,0.8848395617156296,0.1123284239492296
217,1,0.8730896802739544,0.1127534684843693
218,1,0.8693013001775163,0.1131847636744374
219,1,0.8748729116542506,0.1136098082095771
220,1,0.8730754279249078,0.1140348527447167
221,1,0.8677104817012896,0.1144661479347849
222,1,0.856602403272868,0.1148911924699245
223,1,0.8602072607584202,0.1153162370050642
224,1,0.852705258030857,0.1157475321951323
225,1,0.8690909911103986,0.116172576730272
226,1,0.8717517803559369,0.1166038719203401
227,1,0.8689635483910017,0.1170289164554798
228,1,0.8660640737590847,0.1174539609906194
229,1,0.8615584004030107,0.1178852561806876
230,1,0.853246579776881,0.1183103007158272
231,1,0.860994224092957,0.1187415959058954
232,1,0.8636070625634246,0.119166640441035
233,1,0.8618493083906813,0.1195916849761746
234,1,0.8619704048068207,0.1200229801662428
235,1,0.8587358579239239,0.1204480247013825
236,1,0.8658862774902463,0.1208730692365221
237,1,0.8682096700920752,0.1213043644265903
238,1,0.8500912576952624,0.1217294089617299
239,1,0.8517183927115438,0.1221607041517981
240,1,0.8469899112270745,0.1225857486869377
241,1,0.8463452682012484,0.1230107932220773
242,1,0.8504338627701719,0.1234420884121455
243,1,0.8447077552382657,0.1238671329472851
244,1,0.8535314987011206,0.1242984281373533
245,1,0.859352062235263,0.124723472672493
246,1,0.8473097415114519,0.1251485172076326
247,1,0.8546340190185819,0.1255798123977007
248,1,0.8483896821517501,0.1260048569328404
249,1,0.8460405202087865,0.1264361521229086
250,1,0.8503774704745152,0.1268611966580482
251,1,0.8459699447323206,0.1272862411931878
252,1,0.8557073834630514,0.127717536383256
253,1,0.8462464880948132,0.1281425809183956
254,1,0.8522866964341208,0.1285676254535353
255,1,0.852147499103756,0.1289989206436034
256,1,0.8549778919557324,0.1294239651787431
257,1,0.8436658515960502,0.1298552603688113
258,1,0.8505653112176025,0.1302803049039509
259,1,0.8499707057823666,0.1307053494390905
260,1,0.8513605269981668,0.1311366446291587
261,1,0.8461614885753771,0.1315616891642983
262,1,0.8533681904613019,0.1319929843543665
263,1,0.8531066711025431,0.1324180288895061
264,1,0.8550825708187901,0.1328430734246458
265,1,0.8503268353842752,0.1332743686147139
266,1,0.8521177668410448,0.1336994131498536
267,1,0.8477131057238154,0.1341244576849932
268,1,0.848133535532112,0.1345557528750614
269,1,0.8503141709654807,0.134980797410201
270,1,0.8452207917034479,0.1354120926002692
271,1,0.8412499537978725,0.1358371371354088
272,2,0.9843586089720966,0.02
273,2,0.984135618410927,0.0203687886407829
274,2,0.9756584520446602,0.0207438279364943
275,2,0.9759798470509468,0.0211188672322058
276,2,0.9856213646367312,0.0214939065279172
277,2,0.983943157930286,0.0218689458236287
278,2,0.9885976980253672,0.0222439851193401
279,2,0.9807476828840384,0.022612773760123
280,2,0.9874525176052392,0.0229878130558345
281,2,0.9731481125757824,0.0233628523515459
282,2,0.9769213605936644,0.0237378916472574
283,2,0.9717530605984196,0.0241129309429688
284,2,0.9826774082972528,0.0244879702386803
285,2,0.9742515440253852,0.0248567588794632
286,2,0.9744540449913134,0.0252317981751746
287,2,0.974525974189946,0.0256068374708861
288,2,0.9676951080659768,0.0259818767665975
289,2,0.965366727277087,0.026356916062309
290,2,0.9765882670875812,0.0267319553580204
291,2,0.9709747002385232,0.0271007439988033
292,2,0.968344995357581,0.0274757832945148
293,2,0.9797764017657138,0.0278508225902262
294,2,0.9768162747377942,0.0282258618859377
295,2,0.9731121928361766,0.0286009011816491
296,2,0.9756200077895214,0.0289759404773606
297,2,0.9736619658343836,0.0293447291181435
298,2,0.9690048266300222,0.0297197684138549
299,2,0.9625307684602306,0.0300948077095664
300,2,0.9576374423754376,0.0304698470052778
301,2,0.9621206649367856,0.0308448863009893
302,2,0.9664855588562268,0.0312199255967007
303,2,0.9578676120872543,0.0315887142374837
304,2,0.9700600321047638,0.0319637535331951
305,2,0.9766285113727424,0.0323387928289066
306,2,0.9691549605918534,0.032713832124618
307,2,0.9707145831275272,0.0330888714203294
308,2,0.9742839520202794,0.0334639107160409
309,2,0.9651017221483108,0.0338326993568238
310,2,0.9642078237018956,0.0342077386525353
311,2,0.9664271557961924,0.0345827779482467
312,2,0.965792093529814,0.0349578172439582
313,2,0.970576283181848,0.0353328565396696
314,2,0.9699138032726122,0.035707895835381
315,2,0.9635912497105494,0.0360829351310925
316,2,0.9589411616033128,0.0364517237718754
317,2,0.9713506724337044,0.0368267630675869
318,2,0.965013399339372,0.0372018023632983
319,2,0.9636230670261492,0.0375768416590098
320,2,0.9735520639749689,0.0379518809547212
321,2,0.972375215371402,0.0383269202504327
322,2,0.9704092179736072,0.0386957088912156
323,2,0.9651114557401544,0.039070748186927
324,2,0.9701010415412922,0.0394457874826385
325,2,0.965448323866192,0.0398208267783499
326,2,0.962710929779814,0.0401958660740614
327,2,0.9691644852044454,0.0405709053697728
328,2,0.9682167590658688,0.0409396940105557
329,2,0.9592396950286411,0.0413147333062672
330,2,0.9616403348059936,0.0416897726019786
331,2,0.9684421521829412,0.0420648118976901
332,2,0.9652670024515464,0.0424398511934015
333,2,0.9584459917087296,0.042814890489113
334,2,0.9539644550128996,0.0431836791298959
335,2,0.9493338477301312,0.0435587184256073
336,2,0.9437298379007902,0.0439337577213188
337,2,0.9454878132668388,0.0443087970170302
338,2,0.943938049339244,0.0446838363127417
339,2,0.9455222314771856,0.0450588756084531
340,2,0.953516861641524,0.045427664249236
341,2,0.9530641607627474,0.0458027035449475
342,2,0.9544892724669568,0.0461777428406589
343,2,0.9541827606688236,0.0465527821363704
344,2,0.9561625135525934,0.0469278214320818
345,2,0.9500772122719556,0.0473028607277933
346,2,0.9467275975288608,0.0476716493685762
347,2,0.9564777148000168,0.0480466886642877
348,2,0.9510541128877172,0.0484217279599991
349,2,0.9485070581712162,0.0487967672557105
350,2,0.9456929400056504,0.049171806551422
351,2,0.935093740538923,0.0495468458471334
352,2,0.941180808237788,0.0499156344879164
353,2,0.9481332565318747,0.0502906737836278
354,2,0.9370256582142628,0.0506657130793393
355,2,0.9364406233288324,0.0510407523750507
356,2,0.9360078457595832,0.0514157916707621
357,2,0.9327457249361196,0.0517908309664736
358,2,0.93541224108052,0.052165870262185
359,2,0.9419928718920552,0.052534658902968
360,2,0.9480140845172906,0.0529096981986794
361,2,0.9539602585487076,0.0532847374943909
362,2,0.9445268297456834,0.0536597767901023
363,2,0.9429854527777524,0.0540348160858138
364,2,0.9390599115653956,0.0544098553815252
365,2,0.9281265687969472,0.0547786440223081
366,2,0.930205503471881,0.0551536833180196
367,2,0.941796134839088,0.055528722613731
368,2,0.9525112162368874,0.0559037619094425
369,2,0.9490534711176332,0.0562788012051539
370,2,0.9437366970903917,0.0566538405008654
371,2,0.9386009141467824,0.0570226291416483
372,2,0.9374267463091758,0.0573976684373597
373,2,0.93044033941437,0.0577727077330712
374,2,0.926894628566687,0.0581477470287826
375,2,0.9294923292562354,0.0585227863244941
376,2,0.9344068224961164,0.0588978256202055
377,2,0.9500021102584884,0.0592666142609884
378,2,0.9400462886089171,0.0596416535566999
379,2,0.9291076076288868,0.0600166928524113
380,2,0.9296076305209574,0.0603917321481228
381,2,0.9270792330287037,0.0607667714438342
382,2,0.9329553350123212,0.0611418107395457
383,2,0.9407200417338136,0.0615105993803286
384,2,0.9422460143460348,0.06188563867604
385,2,0.9395953057912312,0.0622606779717515
386,2,0.93547708901793,0.0626357172674629
387,2,0.9421285065876556,0.0630107565631744
388,2,0.9414859621891232,0.0633857958588858
389,2,0.9420398683010676,0.0637545844996688
390,2,0.9379954924562114,0.0641296237953802
391,2,0.9300244500461526,0.0645046630910916
392,2,0.9298401773922912,0.0648797023868031
393,2,0.9160681665490932,0.0652547416825145
394,2,0.9097815956373798,0.065629780978226
395,2,0.9196217704954902,0.0659985696190089
396,2,0.9294034065412616,0.0663736089147204
397,2,0.9347024482935492,0.0667486482104318
398,2,0.936398461992364,0.0671236875061432
399,2,0.9439945241275012,0.0674987268018547
