DEV,b
0.9434326296716373,0.0405539772235444
0.9747993502897929,0.0487485308826176
1.0099074570523645,0.0569430845416908
0.9710585961227758,0.065137638200764
0.9784162150685779,0.0733321918598371
0.9815989856206248,0.0815267455189103
0.9401367724766478,0.0897212991779835
0.9417167664570569,0.0979158528370567
0.9789008058752453,0.1061104064961299
0.9715450718385048,0.1143049601552031
0.9832622847146752,0.122493263201264
0.9702422043722987,0.1306878168603372
0.9396809253205589,0.1388823705194103
0.971937057736087,0.1470769241784835
