DEV,b
0.9711509550859979,0.0385537810596211
0.9596723764967059,0.0463420448728974
0.972012282326061,0.0541365592991859
0.961817838950481,0.0619248231124622
0.9780731212175239,0.0697130869257385
0.9379125027289936,0.0775013507390147
0.955504871540357,0.0852958651653033
0.9960025183489042,0.0930841289785795
0.9640397244206248,0.1008723927918558
0.9566431009791355,0.1086606566051321
0.9448012428378972,0.1164489204184083
0.9807366758162857,0.1242434348446969
0.9804325253637429,0.1320316986579731
0.9629041932690111,0.1398199624712494
