DEV,b
0.9406623312264414,0.0357535064301286
0.938965347590449,0.0429792150723014
0.9263068677243808,0.050198673101462
0.8986442773905164,0.0574243817436348
0.9437714148982581,0.0646438397727954
0.9435647946174556,0.0718695484149683
0.9371490636763715,0.0790952570571411
0.9739944109426645,0.0863147150863017
0.9675065610687855,0.0935404237284745
0.9964999315931627,0.1007661323706474
0.9869645646812656,0.107985590399808
0.9816003703185449,0.1152112990419808
0.9396089854116952,0.1224370076841536
0.9703572822891424,0.1296564657133142
0.9718107297168928,0.1368821743554871
0.9958435536087396,0.1441078829976599
0.9703169906255598,0.1513273410268205
0.989664571247079,0.1585530496689934
0.9410551024458587,0.1657725076981539
