DEV,b
0.9332837375475833,0.0364910787655753
0.9291053131873372,0.0438605515070301
0.9650293371911086,0.0512362748614972
0.9646115958359067,0.058605747602952
0.9812525349273133,0.0659814709574191
0.9710526878002724,0.0733509436988739
0.9469159431057651,0.0807204164403288
1.0030086074603868,0.0880961397947959
0.9743813556552852,0.0954656125362507
0.9552681172347185,0.1028413358907178
0.9510743531222065,0.1102108086321726
0.9604764154617973,0.1175865319866397
0.9893173046199171,0.1249560047280945
0.9645261655434654,0.1323317280825616
0.9423982767467132,0.1397012008240164
0.9762418482737533,0.1470769241784835
