DEV,b
0.95510719918043,0.0358035113342266
0.9782194462136465,0.0430354705894117
0.9451135908214423,0.0502674298445968
0.9678149794153208,0.0574993890997819
0.9461260483155198,0.064731348354967
1.0097012264228673,0.0719695582231644
0.9722782508620118,0.0792015174783495
0.9484417131899909,0.0864334767335346
0.9133359543256179,0.0936654359887197
0.8057059322334779,0.1008973952439048
0.9223268181130726,0.1081356051121022
0.9411105053368519,0.1153675643672873
0.9255091495101595,0.1225995236224724
0.9491770375460297,0.1298314828776575
0.9577920643617541,0.1370634421328426
0.9622556171536141,0.14430165200104
