DEV,b
0.9607802617757223,0.0403102033160663
1.0171753959431773,0.0484547520710414
0.9820183488015085,0.0565993008260165
0.9923972897790603,0.0647438495809916
1.0041796578724225,0.0728883983359667
0.9949817422884145,0.0810329470909418
0.9628168791785905,0.0891774958459169
0.8956034883730859,0.097322044600892
0.9718528656868817,0.1054665933558671
0.9564096721372423,0.1136111421108422
0.9497104137613391,0.1217556908658173
0.9466858703388948,0.1298939890077801
0.9719240765680643,0.1380385377627552
0.9608507175687132,0.1461830865177303
0.9517756878656615,0.1543276352727054
0.9931424080798789,0.1624721840276805
0.9824374198879284,0.1706167327826556
1.001538139979033,0.1787612815376307
