DEV,b
0.8711547890495693,0.0336658016840336
0.9483106343306329,0.040472719254385
0.9571140340781236,0.0472733862117242
0.958286766642587,0.0540740531690633
0.9724243627050816,0.0608747201264025
0.9974474476041447,0.0676816376967539
0.9981449587469127,0.074482304654093
0.9684113072226185,0.0812829716114322
0.9554628869080313,0.0880898891817836
0.9732160803271787,0.0948905561391227
0.9583083144963984,0.1016912230964619
0.9799818531585218,0.108491890053801
0.9583103261829177,0.1152988076241524
0.9463062934039879,0.1220994745814916
0.9038130984502574,0.1289001415388307
0.9315533268777868,0.1357008084961699
0.9526671346672514,0.1425077260665213
0.9813624882667027,0.1493083930238604
0.9580487306345022,0.1561090599811996
0.990176391836504,0.1629097269385387
