DEV,b
0.9733296852113488,0.0360910395327906
0.9391118769137835,0.0433855049180983
0.8876075142230716,0.050679970303406
0.9761499850782009,0.0579681850757015
0.9888464086047635,0.0652626504610092
0.9651497787478458,0.0725508652333046
0.937821543078076,0.0798453306186123
0.9709899056144321,0.08713979600392
0.9685265003700552,0.0944280107762155
0.9601690698640013,0.1017224761615232
0.9548065585352459,0.1090169415468309
0.9334811727896734,0.1163051563191263
0.9609691597187257,0.123599621704434
0.9120791249382,0.1308940870897418
0.9786867815468561,0.1381823018620372
0.9752722112607239,0.1454767672473449
1.0002682558478537,0.1527649820196404
0.9846368924444594,0.1600594474049481
