DEV,b
0.9742197417979687,0.0406789894837896
0.9693105724731218,0.0488985455949119
0.9467515769535673,0.0571181017060341
0.954586554320016,0.0653376578171563
0.9860535338990316,0.0735572139282785
0.9910015446962347,0.0817767700394007
0.9189423560641757,0.089996326150523
0.9238798623720974,0.0982158822616452
0.8971858037689875,0.1064354383727674
0.9241548426916285,0.1146549944838896
0.9820422764456463,0.1228682999819996
0.9771686439019518,0.1310878560931218
0.95472146310513,0.139307412204244
0.9713006971027414,0.1475269683153663
0.9754828663575108,0.1557465244264885
