DEV,b
0.9513979024479995,0.0383912651213024
1.0005508718495904,0.0461420252565051
0.9615805427079014,0.05389903600472
0.9433625830631815,0.061656046752935
0.910978638150465,0.06941305750115
0.9815349370992306,0.0771700682493649
0.9310804509844162,0.0849208283845676
0.9630749208948822,0.0926778391327826
0.9388733011945581,0.1004348498809976
0.9675756096642257,0.1081918606292125
0.9516170645721096,0.1159488713774275
0.9850599635674496,0.1236996315126302
0.946045318118166,0.1314566422608452
0.9899814920878951,0.1392136530090602
0.9806897114041027,0.1469706637572751
1.0048656462114902,0.1547276745054901
