DEV,b
0.9960613299274804,0.0369473735154703
0.9868794393301779,0.044410605452109
0.9601357336099966,0.0518738373887477
0.9375367250561167,0.0593433199383987
0.9682857768646868,0.0668065518750374
0.9971016022850211,0.0742697838116762
0.9665893131419366,0.0817330157483149
0.9808154328785974,0.0891962476849537
0.9655514118993945,0.0966657302346046
0.9620912014839899,0.1041289621712434
0.9441037166270614,0.1115921941078821
0.8825867843135771,0.1190554260445208
0.9044646490034268,0.1265186579811596
0.88477851565705,0.1339881405308106
0.8886129690574216,0.1414513724674493
0.9846966902436775,0.148914604404088
1.0077948996586386,0.1563778363407268
0.9848507070242872,0.1638473188903778
