DEV,b
1.002747469445378,0.04092901400428
0.9904326792706434,0.0491985750195003
0.9840770520557273,0.0574681360347206
0.9823897712975912,0.0657439476629532
0.951571275481288,0.0740135086781735
0.9519764123492968,0.0822830696933938
0.9580515898654253,0.0905526307086141
1.001571219057923,0.0988221917238344
0.9871280078779391,0.1070917527390547
0.9698617485411043,0.115361313754275
0.956049815155506,0.1236308747694953
0.9803917919671853,0.1319004357847157
0.9965294802091619,0.140169996799936
0.9781673073277362,0.1484395578151563
0.9598803416240522,0.1567091188303766
