DEV,b
0.923027322453561,0.0348159144782895
0.9728190969519022,0.0418478541170823
0.9883522654818325,0.0488860443688873
0.9391379096445798,0.0559179840076801
0.9628769251163519,0.0629499236464729
0.90906256540448,0.0699881138982779
0.9142258341089406,0.0770200535370707
0.9262974322762045,0.0840519931758635
0.9409290163277266,0.0910901834276685
0.9137488407032411,0.0981221230664613
0.9993608040059643,0.1051540627052541
0.9863203857942141,0.1121922529570591
0.9625303409197516,0.1192241925958519
0.9721377534536684,0.1262561322346446
0.9356103649702866,0.1332943224864497
0.9629539803231463,0.1403262621252425
0.9421116377360774,0.1473644523770475
