DEV,b
0.9410300983159282,0.0334532808416168
0.9473115353803828,0.0402164441208824
0.9048629731674707,0.0469733567871357
0.9789127123014267,0.0537365200664013
0.991759790624953,0.0604934327326546
0.9556718541834193,0.0672565960119202
0.9564129741079969,0.0740135086781735
0.9434545492148909,0.0807704213444268
0.948352895937605,0.0875335846236924
0.994728799527666,0.0942904972899457
0.9918261697204608,0.1010536605692113
0.968933648272707,0.1078105732354647
0.9535776563553202,0.114567485901718
0.9758947133299892,0.1213306491809836
0.9987413602590305,0.1280875618472369
0.9859304719814731,0.1348507251265025
0.9877159812255087,0.1416076377927558
0.9672490794140254,0.1483645504590091
0.9810052331195306,0.1551277137382747
