DEV,b
0.9546944039133138,0.0394726211724234
0.9846390006731995,0.0474484033760675
0.9868158524273899,0.0554241855797115
0.9667056886412667,0.0633937171703434
0.9634773158358146,0.0713694993739874
0.9954781214978784,0.0793452815776315
0.9964049988007998,0.0873210637812756
0.9360882483027659,0.0952968459849196
0.9874666999911759,0.1032726281885637
0.9792232028712654,0.1112421597791955
0.9783929865757266,0.1192179419828396
0.9869353334961324,0.1271937241864837
0.9662991344668768,0.1351695063901277
0.9719956633562207,0.1431452885937718
0.9855011004759241,0.1511210707974159
0.9743456544800804,0.1590906023880477
