DEV,b
0.9583408952745444,0.0329594824136482
0.9406055318832518,0.0396163852717054
0.9194272277294474,0.0462732881297625
0.92303124723095,0.052936441600832
0.9138331349711576,0.0595933444588891
0.8992679477855832,0.0662502473169463
0.9494376212654104,0.0729134007880157
0.9810209659014492,0.0795703036460729
0.8774214129909841,0.08622720650413
0.9538633123416932,0.0928903599751995
0.9806358896175887,0.0995472628332566
0.9605627335820743,0.1062041656913138
0.9437043617094327,0.1128673191623832
0.9622764389263666,0.1195242220204404
0.9887990310335218,0.1261811248784975
0.9770944288214809,0.1328380277365547
0.9445176621021205,0.1395011812076241
1.0169939158539483,0.1461580840656813
1.00147537293827,0.1528149869237384
0.9959665308315565,0.1594781403948079
