DEV,b
0.8756171061370629,0.0337970645572911
0.9212665101264181,0.0406227339666793
0.9645285254061636,0.0474546539890797
0.9674433723017913,0.0542803233984679
0.9700431097934124,0.0611122434208684
0.9658000233667526,0.0679379128302566
0.9680570773568987,0.0747635822396447
0.922520491740684,0.0815955022620452
0.9914201899704527,0.0884211716714334
0.987633818450546,0.0952530916938338
0.9828620430990814,0.102078761103222
0.9369824126254469,0.1089106811256225
0.9383545266473486,0.1157363505350107
0.9155561263883647,0.1225620199443988
0.9388432753163332,0.1293939399667993
1.0016845197918591,0.1362196093761875
0.9870588665666502,0.1430515293985879
0.9658681269402472,0.1498771988079761
0.9423972298259645,0.1567028682173643
1.0129900343756235,0.1635347882397647
