DEV,b
0.9593166063346079,0.0341470988859777
0.9551061319744871,0.0410415250385007
0.9718041072066685,0.047942201804036
0.9408207299925135,0.0548428785695713
0.9298898393768903,0.0617373047220944
0.9597954154436656,0.0686379814876297
0.9445466560568363,0.0755324076401528
0.9720087693295048,0.0824330844056881
0.9156151929219123,0.0893337611712234
0.9214260499323816,0.0962281873237464
0.922240024770752,0.1031288640892817
0.9499980640708735,0.110029540854817
0.9006090412813506,0.1169239670073401
0.9218938812826036,0.1238246437728754
0.9738863421570484,0.1307253205384107
0.9705457587621453,0.1376197466909338
0.9707122534158341,0.1445204234564691
0.9330102015246343,0.1514211002220044
0.9143249775477306,0.1583155263745274
