DEV,b
0.9087651785300644,0.0329969860917218
0.860895203092279,0.0396663901758035
0.9549543718990077,0.0463357942598851
0.9684361475161604,0.0529989477309546
0.9681221446536392,0.0596683518150363
0.8971161537587246,0.0663377558991179
0.9458138338446102,0.0730009093701874
1.0097137652947867,0.079670313454269
0.9895296768345531,0.0863334669253385
0.9800827094805254,0.0930028710094201
1.0020104786941006,0.0996722750935018
0.9985827330217057,0.1063354285645712
0.9861572705172011,0.1130048326486529
0.959861031062108,0.1196742367327346
0.9984485095619362,0.126337390203804
0.9504874444934739,0.1330067942878857
0.9519411423972534,0.1396699477589551
0.9378304417162598,0.1463393518430368
0.9962095200415936,0.1530087559271185
