DEV,b
0.9123205545056566,0.0383912651213024
0.976249910198348,0.0461420252565051
0.9730140868485319,0.05389903600472
0.9750387934669112,0.061656046752935
0.9562985475616312,0.06941305750115
0.9904062144305149,0.0771700682493649
0.9868321822135162,0.0849208283845676
0.972921535188426,0.0926778391327826
0.9705469721475866,0.1004348498809976
0.9842022854578047,0.1081918606292125
0.9721565734342785,0.1159488713774275
0.9588678882356332,0.1236996315126302
0.9779052074120125,0.1314566422608452
0.9817727599617826,0.1392136530090602
0.9579945068140707,0.1469706637572751
0.9436651300997434,0.1547276745054901
0.9915082866144649,0.1624784346406928
1.0060633065060036,0.1702354453889077
1.0153192450186856,0.1779924561371227
0.9733017681233165,0.1857494668853377
