DEV,b
0.9546003235643018,0.0357035015260305
0.9648392201042749,0.0429167089421788
0.9579305048362,0.0501299163583271
0.9602658637451086,0.0573431237744754
0.9699333386234948,0.064562581803636
0.9656810120057514,0.0717757892197843
0.9789996248507122,0.0789889966359327
0.9758892132330473,0.086202204052081
0.9639469017872793,0.0934154114682293
0.9553673045080736,0.1006286188843776
0.9906667050620657,0.107841826300526
0.9713695109000708,0.1150550337166743
0.9828416172636553,0.1222682411328226
0.948088209749598,0.1294814485489709
1.0060926690733314,0.1366946559651193
