DEV,b
0.9627669023143338,0.0371536437448749
0.9415858154889336,0.0446606299725994
0.9992946937174484,0.052167616200324
1.0089323063671143,0.0596746024280485
0.975800610702865,0.0671815886557731
0.9664772010410869,0.0746823242704854
0.9743023406579979,0.0821893104982099
1.0008577104784253,0.0896962967259345
0.9784175957560055,0.097203282953659
0.9861797790689177,0.1047102691813836
0.9599397415758342,0.1122172554091081
0.9733194600647086,0.1197242416368327
0.9448616054203246,0.1272312278645573
0.8185279861785127,0.1347382140922818
0.9545399150342293,0.1422389497069941
0.9498920104831151,0.1497459359347187
