DEV,b
0.9954705261217963,0.0419666157643152
0.9555637648335188,0.0504424470089401
0.9505520154314714,0.0589245288665773
0.9481900538591815,0.0674003601112022
0.9812778992538838,0.0758824419688393
0.9815758549733045,0.0843582732134642
0.9910350195059597,0.0928403550711014
0.9298724954511034,0.1013161863157263
0.9466762290638069,0.1097982681733634
0.977694662779724,0.1182740994179883
0.9888801421041662,0.1267561812756255
0.9601926803035551,0.1352320125202504
0.9908005769026578,0.1437140943778875
0.9448877625525489,0.1521899256225124
