DEV,b
0.9764810952694092,0.0362410542450849
1.0048495064141274,0.0435605220824416
0.9779215610669596,0.0508862405328106
0.9668154400974753,0.0582057083701674
0.9581791733174045,0.0655314268205364
0.9029700405246724,0.0728508946578931
0.9155901510671115,0.0801703624952499
0.9486072602750012,0.0874960809456189
0.9491807518872765,0.0948155487829756
0.9222945989614417,0.1021412672333446
0.9601452587835941,0.1094607350707014
0.8637879314397665,0.1167802029080581
0.9858390932967807,0.1241059213584271
0.9887501875887601,0.1314253891957839
0.9807737983322248,0.1387511076461529
1.0062661651917089,0.1460705754835096
0.9624685186232808,0.1533900433208664
