DEV,b
0.9214166164365145,0.032834470153403
0.9464366000513582,0.0394726211724234
0.9463907939994931,0.0461045215784315
0.9838653069429311,0.0527364219844396
0.9243284132725993,0.05937457300346
0.9622164239993709,0.0660064734094681
0.9144241094337343,0.0726383738154763
0.9013162969754162,0.0792765248344967
1.0108046327377047,0.0859084252405048
0.9712830328127663,0.0925403256465129
0.9847335899283174,0.0991784766655333
0.9800040839253918,0.1058103770715414
0.8549781507562674,0.1124485280905618
0.8367229885378079,0.1190804284965699
0.9593697283084648,0.125712328902578
0.9651110367620068,0.1323504799215984
0.9784983709942138,0.1389823803276065
0.9866991943276847,0.1456142807336146
0.9903574144234537,0.152252431752635
0.9428188839636078,0.1588843321586431
