DEV,b
0.96996882218383,0.0391225868437368
0.9697500886766948,0.047029612304246
0.975685455205642,0.054930387151743
0.9826142409581533,0.0628374126122522
0.9930290629083187,0.0707381874597491
0.9868707159289226,0.0786452129202584
0.9955585091541737,0.0865459877677553
0.9593909476162255,0.0944530132282645
0.9906007386301355,0.1023600386887737
0.9652532611121637,0.1102608135362707
0.9903520391347784,0.1181678389967799
0.9464309441410101,0.1260686138442769
0.9427813292548796,0.1339756393047861
0.9511765286490348,0.141876414152283
0.9665915256383197,0.1497834396127922
0.9529440743376518,0.1576904650733014
