DEV,b
0.9558789340267447,0.0326344505370107
0.9876505127716725,0.0392288472649453
0.9704205181580917,0.0458232439928798
0.9728067151395019,0.0524113901078021
0.9476404889427233,0.0590057868357367
0.9653904042777174,0.0656001835636712
0.9398783584826206,0.0721945802916058
0.957496652702872,0.0787889770195404
0.9959319247807118,0.0853833737474749
0.9565465114992476,0.0919777704754095
0.9128576800825069,0.0985659165903318
0.933430201854677,0.1051603133182663
0.9637548608868257,0.1117547100462009
0.9466199117570573,0.1183491067741354
0.9771543635699549,0.12494350350207
0.9374074686044882,0.1315379002300045
0.9843521393172721,0.1381260463449269
0.9813852725944976,0.1447204430728614
0.9380109200538885,0.151314839800796
