DEV,b
0.97276026691389,0.0358972705294105
1.0102417481101746,0.0431479816236324
0.9411551496363582,0.0504049433308666
0.9534819788091605,0.0576556544250885
0.9538378108912441,0.0649063655193103
0.9753651299875362,0.0721633272265445
0.9428619897097776,0.0794140383207664
0.9613065558942127,0.0866647494149882
0.9313638373856378,0.0939217111222224
0.8925824986614378,0.1011724222164443
0.9596027078372197,0.1084231333106662
0.9549122866437857,0.1156800950179003
0.94741148946025,0.1229308061121222
0.9776269688562712,0.1301815172063441
0.9622704511460274,0.1374384789135782
0.9655382960751642,0.1446891900078001
0.9910827798471397,0.151939901102022
