DEV,b
0.9675380564945936,0.0366410934778695
0.9314407022200228,0.0440418192843856
0.965119321939434,0.051448795703914
0.975876630151746,0.0588495215104302
0.9600487089267219,0.0662502473169463
0.9591844583247219,0.0736572237364747
0.957280055632123,0.0810579495429908
0.9319071267902376,0.088458675349507
0.9830055653176177,0.0958656517690353
0.9628467410555693,0.1032663775755515
0.9986170846447802,0.1106671033820676
0.9586655956504953,0.118074079801596
0.983314256136534,0.1254748056081121
0.9706443320398387,0.1328755314146283
0.999361298128514,0.1402825078341567
1.0004180671908032,0.1476832336406728
1.0071311341526374,0.1550839594471889
0.9747932953386251,0.1624909358667173
