DEV,b
0.9900517944007926,0.0427791954559091
0.9777620960588373,0.0514175426388527
0.9620807211930974,0.0600621404348086
0.966038486549321,0.0687067382307646
1.0017461319860466,0.0773450854137082
0.9597747414321555,0.0859896832096641
0.9831205266564448,0.0946342810056201
0.9370252166831712,0.1032726281885637
1.0001765409229564,0.1119172259845196
0.9601420899344721,0.1205618237804756
0.9967049657392761,0.1292001709634192
0.9557931936102776,0.1378447687593751
0.964591008563288,0.1464893665553311
0.966871845531934,0.1551277137382747
0.9757318584874648,0.1637723115342307
