DEV,b
0.9521805238100641,0.0400664294085881
0.9880338413456058,0.0481609732594651
1.00381756561341,0.0562555171103422
0.9905093139112265,0.0643500609612192
0.9403408195916378,0.0724446048120962
0.9727179815750066,0.0805453992759855
0.9825647186154616,0.0886399431268625
1.0165136300701916,0.0967344869777395
0.9780525813394289,0.1048290308286165
0.9770909604419807,0.1129235746794935
1.0173398090154184,0.1210181185303706
0.9741043622036359,0.1291126623812476
0.9488057543574187,0.1372072062321246
0.9320568849813832,0.1453017500830016
0.8941161727379243,0.1533962939338786
