DEV,b
0.9470966402672977,0.0362910591491829
0.9160931041686459,0.0436230282125642
0.9572145872026243,0.0509549972759455
0.933018119744699,0.0582869663393267
0.9645939697281882,0.065618935402708
0.9304897262483299,0.0729509044660893
0.9982878235085275,0.0802828735294705
0.974820255687642,0.0876148425928518
0.978363715160304,0.0949468116562331
0.9972197394832606,0.1022787807196144
0.9758809738547191,0.1096107497829956
0.9625897183662447,0.1169427188463769
0.9744662663593998,0.1242746879097582
1.0032508430062006,0.1316066569731394
0.9719743737285188,0.1389386260365207
0.9811326435614235,0.146270595099902
1.0203741050251325,0.1536025641632832
0.9704082753856519,0.1609345332266645
1.0016722873467836,0.1682665022900458
