,residuals,k
0,0.0180412533293234,0.26
1,0.0158629316710965,0.2600902734755288
2,0.0161475436663048,0.2603610939021152
3,0.013271339958392,0.2609027347552881
4,0.0114300226108772,0.2610230993893265
5,0.0065704333725132,0.2612939198159129
6,0.0032223695596963,0.2617753783520665
7,-0.0010153586780561,0.2619559253031241
8,-0.0045107261095449,0.2624674749977874
9,-0.0055581232679215,0.262497566156297
10,-0.0087512703360728,0.262948933533941
11,-0.0111128390676656,0.2630392070094698
12,-0.0123868651789449,0.2633100274360563
13,-0.014641823658255,0.2633401185945659
14,-0.0171599579320894,0.2633702097530755
15,-0.0204909788045013,0.2634003009115851
16,-0.0173037699208605,0.2643030356668732
17,-0.0206945230347419,0.2647544030445172
18,-0.0150909097523198,0.2652057704221612
19,-0.0009978064022148,0.266439507921055
20,-0.0018886968285097,0.2673723338348526
21,0.0009804292960232,0.2678537923710063
22,0.0005701889519224,0.2679139746880254
23,-0.0026858433419342,0.2687264359677848
24,0.0001068687514655,0.2695990795645632
25,-0.0013804750144683,0.2698097176741305
26,-0.0025752451082389,0.2699902646251881
27,0.0024811266609615,0.2707124524294185
28,0.0093832364525362,0.2719762810868218
29,0.0058053660685886,0.2722170103548986
30,0.0067871599531414,0.272337374988937
31,0.0080010102873773,0.2724276484644659
32,0.0112610545975202,0.2730595627931675
33,0.0086677233830986,0.2732401097442251
34,0.0016553154527971,0.274082662182494
35,-0.0006713281982614,0.2742933002920612
36,-0.0011123633664716,0.2748349411452341
37,-0.0013831471670714,0.2748951234622533
38,0.0038728074465848,0.2754066731569165
39,0.0066505962138531,0.2756173112664837
40,0.0059386579637957,0.2756474024249933
41,0.0079844239969869,0.2757075847420125
42,0.0070174386901537,0.2757376759005222
43,0.009842387346325,0.2764899548632622
44,0.0083605100167905,0.2766404106558102
45,0.0052803900910386,0.2767908664483582
46,0.0050268455572317,0.2768510487653774
47,0.0048178849847996,0.2769413222409063
48,-0.0009346016876851,0.2781750597398
49,-0.0040389251519322,0.278475971324896
50,-0.0034770544625709,0.2786565182759536
