,ac1,a
0,0.4649290427229648,3.1516135922233466
1,0.5088544861663482,3.1565043532628096
2,0.5457235892770514,3.1613951143022723
3,0.5337282430823369,3.166285875341735
4,0.4845515268127029,3.171176636381198
5,0.4405328588250341,3.176067397420661
6,0.3829297232040479,3.180958158460124
7,0.3662979074567345,3.1858489194995863
8,0.3958845524360828,3.190739680539049
9,0.3985632860666125,3.195630441578512
10,0.4164727940593105,3.2005212026179746
11,0.4126794375045439,3.2054119636574376
12,0.3990419370653892,3.2103027246969003
13,0.403920932036605,3.215193485736363
14,0.4210330702211027,3.220084246775826
15,0.4720376306574498,3.224975007815289
16,0.51919095175967,3.229865768854752
17,0.5307036809742961,3.2347565298942142
18,0.5751514160990974,3.239647290933677
19,0.4817753750959897,3.24453805197314
20,0.3961339439328374,3.2494288130126026
21,0.3693347656790967,3.254319574052065
22,0.3572903966891034,3.259210335091528
23,0.3874681872224306,3.264101096130991
24,0.3965701205332793,3.268991857170454
25,0.4086049603564103,3.273882618209917
26,0.4218245216565213,3.27877337924938
27,0.4129818329002028,3.2836641402888422
28,0.3745210880697889,3.288554901328305
29,0.2839782656107737,3.293445662367768
30,0.3380938843317559,3.2983364234072305
31,0.2507432682830943,3.303227184446693
32,0.1798924604167989,3.308117945486156
33,0.3409155367763649,3.313008706525619
34,0.3397252436117979,3.317899467565082
35,0.346335642211409,3.3227902286045445
36,0.3571935144924316,3.327680989644007
37,0.3625835750474812,3.3325717506834702
38,0.3504417092206173,3.337462511722933
39,0.358843760084331,3.342353272762396
40,0.3391442896607661,3.3472440338018585
41,0.3318983874787229,3.352134794841321
42,0.3295151126306924,3.357025555880784
43,0.330692789154756,3.361916316920247
44,0.3165733620583394,3.36680707795971
45,0.3239352689203132,3.3716978389991725
46,0.2697903405050125,3.376588600038635
47,0.2862494686120097,3.381479361078098
48,0.3371941846675723,3.386370122117561
49,0.3645490816468771,3.391260883157024
50,0.4304741937668828,3.3961516441964865
51,0.504954762576412,3.401042405235949
52,0.516458109979783,3.405933166275412
53,0.5310075990212381,3.410823927314875
