,ac1,a
0,0.1391886256903602,1.221469822444948
1,0.1409192002239984,1.230328615342746
2,0.1620560237382425,1.239187408240544
3,0.1720748374945094,1.2480462011383415
4,0.2020792428327056,1.2569049940361396
5,0.1722456548527534,1.2657637869339375
6,0.143240377490069,1.2746225798317354
7,0.0430170147014587,1.2834813727295336
8,0.1141353450949876,1.2923401656273312
9,-0.0522400753478912,1.3011989585251291
10,0.0664343068940328,1.3100577514229272
11,0.1006655771071483,1.3189165443207251
12,0.174813926272098,1.327775337218523
13,0.1587455109524566,1.336634130116321
14,0.1642657482980432,1.3454929230141188
15,0.1794928334118003,1.3543517159119167
16,0.2800470445571865,1.3632105088097148
17,0.2874254972072215,1.3720693017075123
18,0.3340885154173045,1.3809280946053106
19,0.3393381743143758,1.3897868875031083
20,0.4007153761190576,1.3986456804009064
21,0.3011295282172892,1.4075044732987043
22,0.2665959677094592,1.4163632661965022
23,0.3186453013463586,1.4252220590943
24,0.2250785399114821,1.434080851992098
25,0.249707163598908,1.442939644889896
26,0.2550296841434386,1.4517984377876938
27,0.2367698710345627,1.460657230685492
28,0.2187706176636983,1.4695160235832898
29,0.1985763651294715,1.4783748164810877
30,0.1888821104115318,1.4872336093788856
31,0.1725665773476672,1.4960924022766835
32,0.2912666916966393,1.5049511951744814
33,0.5286339582284605,1.5138099880722793
34,0.5397699292067698,1.5226687809700774
35,0.2928040983602342,1.531527573867875
36,0.1472265574686484,1.5403863667656732
37,0.1040294400577241,1.549245159663471
38,0.0744134681059332,1.558103952561269
39,0.0970178105549446,1.5669627454590669
40,0.0773508337141255,1.5758215383568648
41,0.0987983001558724,1.584680331254663
42,0.1190471555384953,1.5935391241524606
43,0.1362456014352169,1.6023979170502587
44,0.1410709445673773,1.6112567099480564
45,0.1238086014729516,1.6201155028458545
46,0.1661984178192004,1.6289742957436524
47,0.1864113121710029,1.6378330886414505
48,0.173087588320472,1.6466918815392482
49,0.2615392995776071,1.655550674437046
50,0.2124945858151108,1.664409467334844
51,0.2339725450039327,1.673268260232642
52,0.2331583130206737,1.68212705313044
53,0.232306598729548,1.6909858460282376
54,0.2351283508358967,1.6998446389260358
55,0.2684062587497674,1.7087034318238337
56,0.3319859824709377,1.7175622247216316
57,0.4142946722726313,1.7264210176194297
58,0.4402052369391383,1.7352798105172274
