,ac1,a
0,0.2185596232622889,1.3726146160689767
1,0.244818744117109,1.3810831300705444
2,0.2181188128180611,1.389551644072112
3,0.1976470744287639,1.3980201580736795
4,0.2319517450921622,1.4064886720752474
5,0.1806838275003707,1.414957186076815
6,0.178488594038149,1.4234257000783823
7,0.1704847842807859,1.4318942140799502
8,0.2625486095556376,1.440362728081518
9,0.1515568899293097,1.4488312420830856
10,0.186739734922352,1.4572997560846532
11,0.1661712791103703,1.465768270086221
12,0.1685486796760678,1.4742367840877886
13,0.1946690958307904,1.4827052980893562
14,0.3025691986565467,1.4911738120909237
15,0.3592439711429686,1.4996423260924914
16,0.2880663940378398,1.508110840094059
17,0.2062896168842329,1.5165793540956267
18,0.2160496334836204,1.5250478680971944
19,0.1889147408606386,1.533516382098762
20,0.2007021761080371,1.5419848961003295
21,0.2037642798706977,1.5504534101018974
22,0.2058109925111391,1.558921924103465
23,0.2124122737408381,1.5673904381050328
24,0.2189267610205958,1.5758589521066004
25,0.2210503376431882,1.584327466108168
26,0.2209385043914655,1.5927959801097358
27,0.2175205683810045,1.6012644941113034
28,0.2102517663624253,1.609733008112871
29,0.2139078694713188,1.6182015221144386
30,0.2379526278673195,1.6266700361160062
31,0.2224644323884427,1.635138550117574
32,0.2718654666351751,1.6436070641191416
33,0.3094080354602471,1.6520755781207093
34,0.2840959901819765,1.6605440921222767
35,0.2631716599578657,1.6690126061238444
36,0.259107037160945,1.677481120125412
37,0.2794817191151019,1.6859496341269795
38,0.3480100355733522,1.6944181481285474
39,0.3978787870129862,1.702886662130115
40,0.3182031532482538,1.7113551761316828
41,0.3441830227723484,1.7198236901332504
42,0.3532407837541976,1.728292204134818
43,0.3485527383037623,1.7367607181363858
44,0.3485679679206803,1.7452292321379534
45,0.3681318837906417,1.7536977461395211
46,0.4088058994327773,1.7621662601410888
47,0.3746153978834319,1.7706347741426565
48,0.3888183650628551,1.779103288144224
49,0.4294929594346744,1.7875718021457918
50,0.4274812206502323,1.7960403161473593
51,0.4339570651304204,1.804508830148927
52,0.4578454263106268,1.8129773441504944
53,0.4382554691433307,1.8214458581520625
54,0.4396856171427619,1.82991437215363
55,0.4380892231354655,1.8383828861551972
56,0.4440989068530265,1.846851400156765
57,0.4439018170229015,1.8553199141583328
58,0.3792162087239796,1.8637884281599004
59,0.3481515767529924,1.872256942161468
60,0.4307066276163462,1.880725456163036
61,0.4916372968683933,1.8891939701646037
62,0.4975341035723153,1.8976624841661711
63,0.4862524000165647,1.9061309981677388
64,0.4660446554889466,1.9145995121693065
