,Time,x,u
0,0,0.0033853579396797,0.3
1,1,0.0050687823013715,0.3000413935839944
2,2,0.0054881152430883,0.3001241807519834
3,3,0.0047854840277224,0.3002069679199723
4,4,0.0075220058842448,0.3002897550879613
5,5,0.0080225613236423,0.3003725422559503
6,6,0.0079082838589514,0.3004553294239392
7,7,0.0057503003148522,0.3005381165919282
8,8,0.0041971793728233,0.3006209037599172
9,9,0.0068590921149682,0.3007036909279061
10,10,0.0059976239243918,0.3007864780958951
11,11,0.0067629557267226,0.3008692652638841
12,12,0.0048674091204142,0.300952052431873
13,13,0.0056535754687315,0.301034839599862
14,14,0.0035558262144572,0.301117626767851
15,15,0.0003553505601489,0.3012004139358399
16,16,0.0016477517702446,0.3012832011038289
17,17,0.0013815223004257,0.3013659882718179
18,18,0.0013094028432114,0.3014487754398068
19,19,0.0023560137707995,0.3015315626077958
20,20,0.0017166250754399,0.3016143497757847
21,21,0.00216412060833,0.3016971369437737
22,22,-0.0003836348837216,0.3017799241117627
23,23,-0.000728024691486,0.3018627112797516
24,24,-0.0022425353127168,0.3019454984477406
25,25,-0.0014940998783863,0.3020282856157295
26,26,-9.700546548668136e-05,0.3021110727837185
27,27,0.0004991194701395,0.3021938599517075
28,28,-0.0008284265623792,0.3022766471196964
29,29,-0.001916001485288,0.3023594342876854
30,30,-0.0023414622631025,0.3024422214556743
31,31,-0.0016284553703332,0.3025250086236633
32,32,0.000115247747838,0.3026077957916522
33,33,0.0004164070302657,0.3026905829596412
34,34,-0.0011342438634965,0.3027733701276302
35,35,-0.0008380060600618,0.3028561572956191
36,36,-0.0008822729793659,0.3029389444636081
37,37,0.0012183024012507,0.303021731631597
38,38,0.0019496914130811,0.303104518799586
39,39,0.0021275615374426,0.303187305967575
40,40,-0.0001922454519388,0.3032700931355639
41,41,-0.0015297501636706,0.3033528803035529
42,42,-0.0019045517418123,0.3034356674715419
43,43,-0.0016694524399028,0.3035184546395308
44,44,-0.0015494450998683,0.3036012418075198
45,45,-0.0017149016702177,0.3036840289755088
46,46,-0.0019030537729623,0.3037668161434977
47,47,-0.0024530952692608,0.3038496033114867
48,48,-0.0027033733031471,0.3039323904794757
49,49,-0.0041778060999107,0.3040151776474646
50,50,-0.0035752852394349,0.3040979648154536
51,51,-0.0037525998348105,0.3041807519834426
52,52,-0.0051106840221763,0.3042635391514315
53,53,-0.0069961751229341,0.3043463263194205
54,54,-0.0082985296316868,0.3044291134874094
55,55,-0.0079761900303683,0.3045119006553984
56,56,-0.0064098811375295,0.3045946878233874
57,57,-0.0069719925427612,0.3046774749913763
58,58,-0.0078135139150323,0.3047602621593653
59,59,-0.0058225871395065,0.3048430493273542
60,60,-0.0056704466711922,0.3049258364953432
61,61,-0.0049740942651683,0.3050086236633321
62,62,-0.0065289390926114,0.3050914108313211
63,63,-0.0049878248487285,0.3051741979993101
64,64,-0.0038857255769517,0.305256985167299
65,65,-0.0066827052408629,0.305339772335288
66,66,-0.007215847909432,0.3054225595032769
67,67,-0.0070954098966509,0.3055053466712659
68,68,-0.0069870662516714,0.3055881338392549
69,69,-0.0074691985776319,0.3056709210072438
70,70,-0.0082081994637644,0.3057537081752328
71,71,-0.0082206557200291,0.3058364953432217
72,72,-0.0079315998653886,0.3059192825112107
73,73,-0.0078171207446897,0.3060020696791997
74,74,-0.0098129845223927,0.3060848568471886
75,75,-0.010853591491645,0.3061676440151776
76,76,-0.0118039881352892,0.3062504311831666
77,77,-0.0114017669087311,0.3063332183511555
78,78,-0.0106146040549514,0.3064160055191445
79,79,-0.0120770445667691,0.3064987926871335
80,80,-0.0125390538785524,0.3065815798551224
81,81,-0.0126960999107157,0.3066643670231114
82,82,-0.0114801188843448,0.3067471541911004
83,83,-0.0129628266710379,0.3068299413590893
84,84,-0.014223050039619,0.3068713349430838
85,85,-0.0149105947438542,0.3069541221110727
86,86,-0.0144426179507647,0.3070369092790617
87,87,-0.0139543870094576,0.3071196964470506
88,88,-0.0139894922464239,0.3072024836150396
89,89,-0.0128056539499026,0.3072852707830286
90,90,-0.0116961445252012,0.3073680579510175
91,91,-0.0116896649352476,0.3074508451190065
92,92,-0.0131452244809308,0.3075336322869955
93,93,-0.0131949153265779,0.3076164194549844
94,94,-0.0121698665165562,0.3076992066229734
95,95,-0.0101363028496297,0.3077819937909624
96,96,-0.0105509321834421,0.3078647809589513
97,97,-0.0121187506314213,0.3079475681269403
98,98,-0.0129187382113706,0.3080303552949293
99,99,-0.0117957791731285,0.3081131424629182
100,100,-0.0108665873425577,0.3081959296309072
101,101,-0.0125067416531785,0.3082787167988962
102,102,-0.0123585305694593,0.3083615039668851
103,103,-0.0124925414157617,0.3084442911348741
104,104,-0.0111153258025332,0.308527078302863
105,105,-0.0116966226739094,0.308609865470852
106,106,-0.0119163802560381,0.308692652638841
107,107,-0.0100363296189476,0.3087754398068299
108,108,-0.0107004795567417,0.3088582269748189
109,109,-0.0091989076114797,0.3089410141428078
110,110,-0.0087693613472793,0.3090238013107968
111,111,-0.0102863360303465,0.3091065884787858
112,112,-0.011304596764771,0.3091893756467747
113,113,-0.010761356573134,0.3092721628147637
114,114,-0.0102944563468209,0.3093549499827526
115,115,-0.0128781943545763,0.3094377371507416
116,116,-0.0135896389088829,0.3095205243187305
117,117,-0.0132442619747609,0.3096033114867195
118,118,-0.0104971028865045,0.3096860986547085
119,119,-0.0119036332264511,0.3097688858226974
120,120,-0.0127628628045226,0.3098516729906864
121,121,-0.0129912283084766,0.3099344601586754
122,122,-0.0134762292224167,0.3100172473266643
123,123,-0.0137746747288635,0.3101000344946533
124,124,-0.0132446507268162,0.3101828216626422
125,125,-0.0128569879279338,0.3102656088306312
126,126,-0.0117523024602912,0.3103483959986202
127,127,-0.0124730079605821,0.3104311831666091
128,128,-0.0112099015144457,0.3105139703345981
129,129,-0.0120493412125092,0.3105967575025871
130,130,-0.0106669016180584,0.310679544670576
131,131,-0.0104409650305484,0.310762331838565
132,132,-0.0093704177765324,0.310845119006554
133,133,-0.0081992675714946,0.3109279061745429
134,134,-0.0081659428504491,0.3110106933425319
135,135,-0.005977767691972,0.3110934805105209
136,136,-0.0069538935184443,0.3111762676785098
137,137,-0.006276122874733,0.3112590548464988
138,138,-0.0078390766651305,0.3113418420144877
139,139,-0.0091588523102701,0.3114246291824767
140,140,-0.0101287201845742,0.3115074163504656
141,141,-0.0091292763139253,0.3115902035184546
142,142,-0.0103779925202382,0.3116729906864436
143,143,-0.0095453769470069,0.3117557778544325
144,144,-0.0095200276978088,0.3118385650224215
145,145,-0.0103170788944928,0.3119213521904104
146,146,-0.0096721071925583,0.3120041393583994
147,147,-0.0108066052515137,0.3120869265263884
148,148,-0.0108955135091162,0.3121697136943773
149,149,-0.0120152291047626,0.3122525008623663
150,150,-0.0124593370505388,0.3123352880303552
151,151,-0.011959148986498,0.3124180751983442
152,152,-0.012176720771206,0.3125008623663332
153,153,-0.0110805783589039,0.3125836495343221
154,154,-0.0115098951323334,0.3126664367023111
155,155,-0.0111615744235357,0.3127492238703001
156,156,-0.0093886870492495,0.312832011038289
157,157,-0.0088569330559357,0.312914798206278
158,158,-0.0085307673689721,0.312997585374267
159,159,-0.0075862181368506,0.3130803725422559
160,160,-0.0079550587617505,0.3131631597102449
161,161,-0.0082750751585931,0.3132459468782338
162,162,-0.0087666493956235,0.3133287340462228
163,163,-0.0076400625827121,0.3134115212142118
164,164,-0.0063184925678987,0.3134943083822007
165,165,-0.0067782103757058,0.3135770955501897
166,166,-0.0073678105956425,0.3136598827181787
167,167,-0.0056165307320016,0.3137012763021731
168,168,-0.0052419311591209,0.3137840634701621
169,169,-0.0038056059494884,0.313866850638151
170,170,-0.0029419663342927,0.31394963780614
